dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,5-lda w/ similarity,LinearSVC.pen=l1.C=0.062500,0,0.381786339755,0.255776264987,0.263646635163,0.258212940912
dstc2,next,5-lda w/ similarity,LinearSVC.pen=l1.C=0.062500,1,0.373029772329,0.257043994068,0.260118297141,0.257574700181
dstc2,next,5-lda w/ similarity,LinearSVC.pen=l1.C=0.062500,2,0.359019264448,0.26699325731,0.248817973024,0.252567980384
dstc2,next,5-lda w/ similarity,LinearSVC.pen=l1.C=0.062500,3,0.378283712785,0.249408508833,0.253796463412,0.250544680627
dstc2,next,5-lda w/ similarity,LinearSVC.pen=l1.C=0.062500,4,0.373029772329,0.304599719502,0.273166255579,0.281859407797
dstc2,next,5-lda w/ similarity,LinearSVC.pen=l1.C=0.062500,5,0.362521891419,0.242891387324,0.247702076103,0.244493124584
dstc2,next,5-lda w/ similarity,LinearSVC.pen=l1.C=0.062500,6,0.364273204904,0.242042733796,0.248238410197,0.24437461775
dstc2,next,5-lda w/ similarity,LinearSVC.pen=l1.C=0.062500,7,0.394045534151,0.262488545002,0.270787853262,0.265539535593
dstc2,next,5-lda w/ similarity,LinearSVC.pen=l1.C=0.062500,8,0.371278458844,0.239765601075,0.244809893014,0.241518842993
dstc2,next,5-lda w/ similarity,LinearSVC.pen=l1.C=0.062500,9,0.372013651877,0.245219334841,0.249461070383,0.246193707615
dstc2,next,5-lda w/ similarity,LinearSVC.pen=l1.C=0.062500,10,0.343257443082,0.2366954161,0.23642309571,0.234745682519
dstc2,next,5-lda w/ similarity,LinearSVC.pen=l1.C=0.062500,11,0.366024518389,0.255845778314,0.255809244406,0.255078643554
dstc2,next,5-lda w/ similarity,LinearSVC.pen=l1.C=0.062500,12,0.406304728546,0.271407336528,0.27438111523,0.270670949354
dstc2,next,5-lda w/ similarity,LinearSVC.pen=l1.C=0.062500,13,0.388791593695,0.251441966291,0.260858802656,0.254652988755
dstc2,next,5-lda w/ similarity,LinearSVC.pen=l1.C=0.062500,14,0.355516637478,0.237324766355,0.242144540456,0.238726404265
dstc2,next,5-lda w/ similarity,LinearSVC.pen=l1.C=0.062500,15,0.401050788091,0.274694650588,0.276123998235,0.274604283454
dstc2,next,5-lda w/ similarity,LinearSVC.pen=l1.C=0.062500,16,0.355516637478,0.236885035255,0.241943541286,0.23885782635
dstc2,next,5-lda w/ similarity,LinearSVC.pen=l1.C=0.062500,17,0.394045534151,0.255089420016,0.260748981856,0.257730020852
dstc2,next,5-lda w/ similarity,LinearSVC.pen=l1.C=0.062500,18,0.369527145359,0.239721331713,0.246703774345,0.242881944444
dstc2,next,5-lda w/ similarity,LinearSVC.pen=l1.C=0.062500,19,0.341296928328,0.204483147879,0.212273612057,0.207629155658
dstc2,next,5-lda w/ similarity,LinearSVC.pen=l1.C=0.062500,20,0.406304728546,0.271980109181,0.281311511058,0.276332803507
dstc2,next,5-lda w/ similarity,LinearSVC.pen=l1.C=0.062500,21,0.320490367776,0.202671803546,0.211972969417,0.205388471178
dstc2,next,5-lda w/ similarity,LinearSVC.pen=l1.C=0.062500,22,0.343257443082,0.234012846619,0.238370706107,0.235924330574
dstc2,next,5-lda w/ similarity,LinearSVC.pen=l1.C=0.062500,23,0.381786339755,0.264553189697,0.268053109335,0.26424708394
dstc2,next,5-lda w/ similarity,LinearSVC.pen=l1.C=0.062500,24,0.378283712785,0.24043519847,0.246405619089,0.242880561671
dstc2,next,5-lda w/ similarity,LinearSVC.pen=l1.C=0.062500,25,0.388791593695,0.255711421865,0.262058991075,0.257593654586
dstc2,next,5-lda w/ similarity,LinearSVC.pen=l1.C=0.062500,26,0.374781085814,0.301410047236,0.271769284637,0.277746124637
dstc2,next,5-lda w/ similarity,LinearSVC.pen=l1.C=0.062500,27,0.388791593695,0.254572334525,0.256295142125,0.255428479381
dstc2,next,5-lda w/ similarity,LinearSVC.pen=l1.C=0.062500,28,0.378283712785,0.261738668877,0.26369223929,0.261352854537
dstc2,next,5-lda w/ similarity,LinearSVC.pen=l1.C=0.062500,29,0.377133105802,0.247530238149,0.252941116231,0.249870231198
dstc2,next,5-lda w/ similarity,LinearSVC.pen=l1.C=0.062500,30,0.360770577933,0.246740758619,0.252154100197,0.248493397689
dstc2,next,5-lda w/ similarity,LinearSVC.pen=l1.C=0.062500,31,0.38353765324,0.247024946609,0.253655538302,0.249288192781
dstc2,next,5-lda w/ similarity,LinearSVC.pen=l1.C=0.062500,32,0.352014010508,0.214949591795,0.22566022687,0.217384682015
dstc2,next,5-lda w/ similarity,LinearSVC.pen=l1.C=0.062500,33,0.345008756567,0.234836797214,0.237180949373,0.235852101405
dstc2,next,5-lda w/ similarity,LinearSVC.pen=l1.C=0.062500,34,0.373029772329,0.244223521286,0.246628473153,0.24474442254
dstc2,next,5-lda w/ similarity,LinearSVC.pen=l1.C=0.062500,35,0.411558669002,0.270899117223,0.278148254837,0.271878393434
dstc2,next,5-lda w/ similarity,LinearSVC.pen=l1.C=0.062500,36,0.369527145359,0.238685283385,0.241368421053,0.239772428919
dstc2,next,5-lda w/ similarity,LinearSVC.pen=l1.C=0.062500,37,0.388791593695,0.276082713525,0.277324606912,0.27534824171
dstc2,next,5-lda w/ similarity,LinearSVC.pen=l1.C=0.062500,38,0.415061295972,0.282287478876,0.287434375913,0.284282903514
dstc2,next,5-lda w/ similarity,LinearSVC.pen=l1.C=0.062500,39,0.348122866894,0.231662001177,0.23853687779,0.234054398291
dstc2,next,5-lda w/ similarity,LinearSVC.pen=l1.C=0.062500,40,0.397548161121,0.263696797137,0.266428982531,0.264385117483
dstc2,next,5-lda w/ similarity,LinearSVC.pen=l1.C=0.062500,41,0.357267950963,0.238504553727,0.239327143757,0.238459347961
dstc2,next,5-lda w/ similarity,LinearSVC.pen=l1.C=0.062500,42,0.374781085814,0.252169738102,0.255354267311,0.251253093193
dstc2,next,5-lda w/ similarity,LinearSVC.pen=l1.C=0.062500,43,0.399299474606,0.261863382102,0.26662468826,0.263628048146
dstc2,next,5-lda w/ similarity,LinearSVC.pen=l1.C=0.062500,44,0.404553415061,0.307017985794,0.29333851976,0.29639079391
dstc2,next,5-lda w/ similarity,LinearSVC.pen=l1.C=0.062500,45,0.341506129597,0.222826716894,0.230165844718,0.225922217655
dstc2,next,5-lda w/ similarity,LinearSVC.pen=l1.C=0.062500,46,0.378283712785,0.251090967469,0.256225238105,0.252188162647
dstc2,next,5-lda w/ similarity,LinearSVC.pen=l1.C=0.062500,47,0.353765323993,0.234325096086,0.238260031912,0.235711330868
dstc2,next,5-lda w/ similarity,LinearSVC.pen=l1.C=0.062500,48,0.374781085814,0.304441353853,0.27643211274,0.281511337304
dstc2,next,5-lda w/ similarity,LinearSVC.pen=l1.C=0.062500,49,0.402730375427,0.273328282031,0.276614715654,0.273756229877
dstc3,next,5-lda w/ similarity,LinearSVC.pen=l1.C=0.062500,0,0.388513513514,0.317359211649,0.289606436837,0.296596035927
dstc3,next,5-lda w/ similarity,LinearSVC.pen=l1.C=0.062500,1,0.373310810811,0.250779379943,0.254683763749,0.251847995836
dstc3,next,5-lda w/ similarity,LinearSVC.pen=l1.C=0.062500,2,0.363175675676,0.233312248169,0.237242151545,0.234722575989
dstc3,next,5-lda w/ similarity,LinearSVC.pen=l1.C=0.062500,3,0.418918918919,0.270964623263,0.279643220765,0.273865901674
dstc3,next,5-lda w/ similarity,LinearSVC.pen=l1.C=0.062500,4,0.364864864865,0.239552407954,0.247789608045,0.24169954456
dstc3,next,5-lda w/ similarity,LinearSVC.pen=l1.C=0.062500,5,0.380067567568,0.252969655238,0.260874236856,0.256813616268
dstc3,next,5-lda w/ similarity,LinearSVC.pen=l1.C=0.062500,6,0.378378378378,0.233263827351,0.24267159214,0.236660811866
dstc3,next,5-lda w/ similarity,LinearSVC.pen=l1.C=0.062500,7,0.390202702703,0.243271722088,0.254267821422,0.247748628369
