dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
family,last,w/o similarity,Random forest.#tree=64,0.6875,0.43275012025,0.325237705933,0.342747606733,0.684659090909,0.271384479718,0.260038461538,0.243453700771
family,last,w/o similarity,Random forest.#tree=128,0.710227272727,0.431413906142,0.322724266072,0.335614746356,0.690340909091,0.359169278997,0.288426545274,0.286628810842
family,last,w/o similarity,Random forest.#tree=256,0.71875,0.497762095948,0.335593831289,0.356231989565,0.6875,0.28891509434,0.273105413105,0.262543852861
family,last,w/o similarity,Random forest.#tree=512,0.724431818182,0.491871398241,0.349660782856,0.373722760942,0.693181818182,0.308436532508,0.275105413105,0.265095915639
family,last,w/o similarity,Random forest.#tree=64,0.696022727273,0.404987373737,0.323786138982,0.336923457838,0.6875,0.350210970464,0.290590362938,0.291257444846
family,last,w/o similarity,Random forest.#tree=128,0.710227272727,0.480282098094,0.332593831289,0.351593817668,0.693181818182,0.310953065626,0.275105413105,0.265485193441
family,last,w/o similarity,Random forest.#tree=256,0.71875,0.462047697368,0.325724266072,0.340785943733,0.6875,0.294132917965,0.273105413105,0.262525366247
family,last,w/o similarity,Random forest.#tree=512,0.715909090909,0.465888430844,0.330786138982,0.348598307432,0.693181818182,0.322623753059,0.278913105413,0.271690407001
family,last,w/o similarity,Random forest.#tree=64,0.696022727273,0.410833333333,0.323786138982,0.337400502723,0.6875,0.327043776371,0.285172364672,0.281110500737
family,last,w/o similarity,Random forest.#tree=128,0.713068181818,0.447023809524,0.329786138982,0.346108387148,0.684659090909,0.309972426471,0.275913105413,0.268624116107
family,last,w/o similarity,Random forest.#tree=256,0.710227272727,0.471840659341,0.336401523597,0.356148854286,0.676136363636,0.251475694444,0.257038461538,0.240100250627
family,last,w/o similarity,Random forest.#tree=512,0.71875,0.496307798482,0.343209215905,0.366300537914,0.6875,0.291828416149,0.268653846154,0.256890168655
family,last,w/o similarity,Random forest.#tree=64,0.698863636364,0.408250620347,0.318724266072,0.330231596361,0.678977272727,0.27514049784,0.266297720798,0.253894378143
family,last,w/o similarity,Random forest.#tree=128,0.701704545455,0.444032281413,0.325786138982,0.342486301872,0.710227272727,0.347026297457,0.296336182336,0.294266658942
family,last,w/o similarity,Random forest.#tree=256,0.715909090909,0.469462307967,0.346660782856,0.369075793708,0.690340909091,0.286741799524,0.269653846154,0.257379628925
family,last,w/o similarity,Random forest.#tree=512,0.713068181818,0.436553030303,0.323724266072,0.337030047332,0.701704545455,0.349410189281,0.297787749288,0.297442550037
family,last,w/o similarity,Random forest.#tree=64,0.696022727273,0.402734765235,0.319978446674,0.331965960998,0.676136363636,0.27681146978,0.26149002849,0.247350317633
family,last,w/o similarity,Random forest.#tree=128,0.693181818182,0.410505591675,0.316724266072,0.32861746097,0.678977272727,0.31490686986,0.272359593707,0.264874541366
family,last,w/o similarity,Random forest.#tree=256,0.707386363636,0.43949178278,0.336045398241,0.353588201015,0.690340909091,0.336299569995,0.282364672365,0.276573426573
family,last,w/o similarity,Random forest.#tree=512,0.713068181818,0.49715224871,0.333593831289,0.352827102864,0.678977272727,0.258476893629,0.265653846154,0.250892018779
