dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc3,last,w/o similarity,Random forest.#tree=64,0.638513513514,0.547982722014,0.492228251996,0.506149298967,0.636824324324,0.587956297553,0.510554665981,0.528858663365
dstc3,last,w/o similarity,Random forest.#tree=128,0.631756756757,0.574341841182,0.48978959407,0.508715557747,0.635135135135,0.613512461059,0.499784056981,0.520311105209
dstc3,last,w/o similarity,Random forest.#tree=256,0.641891891892,0.607600142121,0.497505833102,0.518548357814,0.618243243243,0.551604682132,0.480962485186,0.496442124268
dstc3,last,w/o similarity,Random forest.#tree=512,0.621621621622,0.590206012236,0.482112794714,0.503347324481,0.621621621622,0.554031674054,0.484471235617,0.50052760243
dstc3,last,w/o similarity,Random forest.#tree=64,0.640202702703,0.582698286775,0.497205763613,0.515281775245,0.628378378378,0.567309276652,0.492727116444,0.508796469204
dstc3,last,w/o similarity,Random forest.#tree=128,0.635135135135,0.578362345746,0.492198003403,0.51059165877,0.626689189189,0.559769406023,0.489478995826,0.505682491513
dstc3,last,w/o similarity,Random forest.#tree=256,0.630067567568,0.575276581527,0.490649025193,0.509565579395,0.631756756757,0.564223585602,0.493327255423,0.508834001972
dstc3,last,w/o similarity,Random forest.#tree=512,0.636824324324,0.602428321642,0.494797354279,0.516000432568,0.625,0.55892459419,0.486820485434,0.503607077246
dstc3,last,w/o similarity,Random forest.#tree=64,0.630067567568,0.572310255491,0.487170523355,0.505683928047,0.618243243243,0.573574615701,0.482652436509,0.502637429031
dstc3,last,w/o similarity,Random forest.#tree=128,0.646959459459,0.613711264063,0.504812874699,0.52596099228,0.633445945946,0.565916973002,0.493627324913,0.509782287929
dstc3,last,w/o similarity,Random forest.#tree=256,0.641891891892,0.611512905392,0.501573945166,0.522848059398,0.636824324324,0.57120592656,0.500044686794,0.516626841896
dstc3,last,w/o similarity,Random forest.#tree=512,0.630067567568,0.573215413059,0.487760133581,0.506058161815,0.631756756757,0.565475174021,0.495665976487,0.510952756867
dstc3,last,w/o similarity,Random forest.#tree=64,0.635135135135,0.557670674201,0.489879002178,0.505258683365,0.635135135135,0.55595496628,0.497995506466,0.512401289105
dstc3,last,w/o similarity,Random forest.#tree=128,0.631756756757,0.575899126732,0.489239423521,0.507647910951,0.630067567568,0.546235102925,0.496505687771,0.508950475666
dstc3,last,w/o similarity,Random forest.#tree=256,0.621621621622,0.564626931331,0.480403123553,0.498287717207,0.625,0.558577554981,0.489178926336,0.504697991291
dstc3,last,w/o similarity,Random forest.#tree=512,0.633445945946,0.631724729668,0.490698993624,0.514366331711,0.626689189189,0.56163869407,0.488869665762,0.505894445262
dstc3,last,w/o similarity,Random forest.#tree=64,0.643581081081,0.648994858871,0.511715504263,0.539910957089,0.618243243243,0.590551529604,0.483851376799,0.504195521184
dstc3,last,w/o similarity,Random forest.#tree=128,0.633445945946,0.558705896867,0.488969602624,0.504920222259,0.623310810811,0.556319176196,0.488289246621,0.503386147981
dstc3,last,w/o similarity,Random forest.#tree=256,0.633445945946,0.575825837665,0.490129103237,0.508397862644,0.626689189189,0.546757169609,0.490068606052,0.503628087997
dstc3,last,w/o similarity,Random forest.#tree=512,0.619932432432,0.563144033449,0.478334223387,0.496600702969,0.626689189189,0.547366318925,0.490068606052,0.503940828028
