dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
ghome,last,w/o similarity,Random forest.#tree=64,0.768199233716,0.716177462888,0.325383067968,0.35441003845,0.745210727969,0.372591845878,0.275661273754,0.270813028964
ghome,last,w/o similarity,Random forest.#tree=128,0.76245210728,0.668763801987,0.31926682075,0.343585814934,0.747126436782,0.356052782559,0.276600753296,0.271617546931
ghome,last,w/o similarity,Random forest.#tree=256,0.760536398467,0.672828638498,0.31173172402,0.333173568897,0.73754789272,0.289587110729,0.262318096216,0.248628951216
ghome,last,w/o similarity,Random forest.#tree=512,0.760536398467,0.665689943859,0.31142355761,0.332309876263,0.741379310345,0.317865890511,0.267186697483,0.25654055161
ghome,last,w/o similarity,Random forest.#tree=64,0.772030651341,0.73452555509,0.32695386064,0.356571445712,0.750957854406,0.35878243513,0.274257404554,0.265703137442
ghome,last,w/o similarity,Random forest.#tree=128,0.766283524904,0.707376964433,0.321145779832,0.347931985517,0.743295019157,0.332274899396,0.271732152029,0.263462508601
ghome,last,w/o similarity,Random forest.#tree=256,0.760536398467,0.672828638498,0.31142355761,0.332753135851,0.735632183908,0.296426971326,0.265600924499,0.254447616854
ghome,last,w/o similarity,Random forest.#tree=512,0.758620689655,0.651995305164,0.307186269474,0.325710882329,0.741379310345,0.317865890511,0.267186697483,0.25654055161
ghome,last,w/o similarity,Random forest.#tree=64,0.758620689655,0.627731423506,0.30358029447,0.318980897788,0.733716475096,0.302557139624,0.268575586372,0.260281476973
ghome,last,w/o similarity,Random forest.#tree=128,0.766283524904,0.69523326572,0.324751754837,0.352872691207,0.735632183908,0.285088307624,0.261686783085,0.24813041678
ghome,last,w/o similarity,Random forest.#tree=256,0.766283524904,0.694949494949,0.320837613422,0.346983853111,0.739463601533,0.267162120748,0.259343434343,0.242106642211
ghome,last,w/o similarity,Random forest.#tree=512,0.756704980843,0.640647638366,0.310160931347,0.330405763123,0.73754789272,0.303149437928,0.265924071221,0.255301089045
ghome,last,w/o similarity,Random forest.#tree=64,0.766283524904,0.683842535153,0.317539804828,0.34131433353,0.739463601533,0.329573170732,0.27407550077,0.267910301606
ghome,last,w/o similarity,Random forest.#tree=128,0.766283524904,0.699079419566,0.325059921246,0.353409669945,0.739463601533,0.295926293052,0.266863550762,0.254950866236
ghome,last,w/o similarity,Random forest.#tree=256,0.754789272031,0.635952902519,0.302317668207,0.318207432987,0.741379310345,0.299333333333,0.263580722479,0.250266765937
ghome,last,w/o similarity,Random forest.#tree=512,0.754789272031,0.630934343434,0.305923643212,0.323721851903,0.73754789272,0.289587110729,0.262318096216,0.248628951216
ghome,last,w/o similarity,Random forest.#tree=64,0.76245210728,0.540757443507,0.31926682075,0.341480961169,0.731800766284,0.315936863544,0.267327940421,0.260103656021
ghome,last,w/o similarity,Random forest.#tree=128,0.766283524904,0.686020923521,0.320529447012,0.345953298792,0.745210727969,0.336224035372,0.27236346516,0.26434558764
ghome,last,w/o similarity,Random forest.#tree=256,0.76245210728,0.670112781955,0.315969012155,0.339294736095,0.739463601533,0.32436155914,0.270469525766,0.262650985526
ghome,last,w/o similarity,Random forest.#tree=512,0.760536398467,0.666808829611,0.31173172402,0.332976252703,0.73754789272,0.307310529846,0.265924071221,0.255270229227
