dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc2,last,w/o similarity,Random forest.#tree=64,0.68826619965,0.571898365138,0.523986218732,0.536840704951,0.639229422067,0.479223774014,0.462904831244,0.461172730503
dstc2,last,w/o similarity,Random forest.#tree=128,0.677758318739,0.531313519355,0.498623069322,0.505616188047,0.656742556918,0.511293742711,0.482545166155,0.484651894596
dstc2,last,w/o similarity,Random forest.#tree=256,0.677758318739,0.552538639569,0.516846429872,0.52701495061,0.660245183888,0.527479091186,0.484410837797,0.487518626687
dstc2,last,w/o similarity,Random forest.#tree=512,0.68476357268,0.584823699206,0.522236491757,0.53667734665,0.658493870403,0.51172553889,0.484069556399,0.485808511112
dstc2,last,w/o similarity,Random forest.#tree=64,0.670753064799,0.478910714481,0.479382417182,0.476429015222,0.649737302977,0.503865578825,0.476679494513,0.477648606131
dstc2,last,w/o similarity,Random forest.#tree=128,0.663747810858,0.509567233756,0.484757397681,0.489806339621,0.633975481611,0.488213765762,0.462008762806,0.463786451701
dstc2,last,w/o similarity,Random forest.#tree=256,0.676007005254,0.53902292674,0.497098679078,0.50446190121,0.661996497373,0.518251915493,0.487478001976,0.489963412307
dstc2,last,w/o similarity,Random forest.#tree=512,0.677758318739,0.579102723173,0.516846429872,0.531128216492,0.651488616462,0.504509546939,0.477496385667,0.479292146734
dstc2,last,w/o similarity,Random forest.#tree=64,0.667250437828,0.552297355557,0.50485826096,0.517744848677,0.646234676007,0.500566756553,0.473746658693,0.474249924632
dstc2,last,w/o similarity,Random forest.#tree=128,0.677758318739,0.542952073071,0.500281787924,0.507875104599,0.653239929947,0.499041560386,0.477953611732,0.478241989271
dstc2,last,w/o similarity,Random forest.#tree=256,0.676007005254,0.576876939604,0.514614540538,0.52920145017,0.654991243433,0.510275245638,0.481612330334,0.483626500873
dstc2,last,w/o similarity,Random forest.#tree=512,0.672504378284,0.525595421899,0.495348952104,0.50142743991,0.660245183888,0.514469733712,0.48500239222,0.486727797776
dstc2,last,w/o similarity,Random forest.#tree=64,0.669001751313,0.522914719703,0.493251391128,0.499613061873,0.658493870403,0.523437412227,0.482770502886,0.486504827097
dstc2,last,w/o similarity,Random forest.#tree=128,0.674255691769,0.540652534839,0.496989287014,0.504119652853,0.663747810858,0.532307169461,0.48900239222,0.492715605358
dstc2,last,w/o similarity,Random forest.#tree=256,0.669001751313,0.470092056444,0.473949035311,0.470301372126,0.658493870403,0.515374570505,0.484545166155,0.486930713511
dstc2,last,w/o similarity,Random forest.#tree=512,0.677758318739,0.563089956396,0.517797649384,0.529820752801,0.658493870403,0.5138971073,0.483953611732,0.486635817628
dstc2,last,w/o similarity,Random forest.#tree=64,0.672504378284,0.477503525828,0.479967419003,0.477660782441,0.642732049037,0.49718975786,0.470106323782,0.47114670648
dstc2,last,w/o similarity,Random forest.#tree=128,0.670753064799,0.535115052781,0.490263404233,0.497179741654,0.653239929947,0.503717031772,0.477478001976,0.478115071075
dstc2,last,w/o similarity,Random forest.#tree=256,0.676007005254,0.54078525641,0.498873342347,0.5060947379,0.651488616462,0.515775468187,0.475953611732,0.478137424931
dstc2,last,w/o similarity,Random forest.#tree=512,0.672504378284,0.55601970423,0.493806178168,0.501998754238,0.653239929947,0.508031291531,0.481271048937,0.48261574995
