dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next, ,cnn,0,0.828371278459,0.817929872205,0.704576785064,0.741801948052
dstc2,next, ,cnn,1,0.779334500876,0.804912518183,0.617848094025,0.646963541726
dstc2,next, ,cnn,2,0.814360770578,0.79356838041,0.680189791461,0.712033446625
dstc2,next, ,cnn,3,0.809106830123,0.8370711796,0.73143543606,0.764109509678
dstc2,next, ,cnn,4,0.809106830123,0.839403212473,0.633856622809,0.656123702483
dstc2,next, ,cnn,5,0.793345008757,0.814124925929,0.660818113266,0.698869436154
dstc2,next, ,cnn,6,0.798598949212,0.828281793547,0.638722892506,0.671729274119
dstc2,next, ,cnn,7,0.777583187391,0.802746980586,0.61323815591,0.643156303292
dstc2,next, ,cnn,8,0.817863397548,0.780067838421,0.658066878153,0.680788723049
dstc2,next, ,cnn,9,0.776450511945,0.729653310115,0.634787809232,0.661579697471
dstc2,next, ,cnn,10,0.802101576182,0.82777286017,0.636505720526,0.66784493476
dstc2,next, ,cnn,11,0.781085814361,0.738477082772,0.641018513703,0.671628225758
dstc2,next, ,cnn,12,0.795096322242,0.782894447087,0.68223641375,0.714210399408
dstc2,next, ,cnn,13,0.819614711033,0.836559294477,0.665832102553,0.701442552126
dstc2,next, ,cnn,14,0.788091068301,0.764904476996,0.650224166623,0.676079264276
dstc2,next, ,cnn,15,0.810858143608,0.840201465201,0.656052160799,0.693185548431
dstc2,next, ,cnn,16,0.800350262697,0.827204502814,0.613532815019,0.637279114374
dstc2,next, ,cnn,17,0.800350262697,0.827895480226,0.67178771647,0.7115027699
dstc2,next, ,cnn,18,0.791593695271,0.815457924944,0.656811560664,0.697401492603
dstc2,next, ,cnn,19,0.819112627986,0.83991020485,0.709606991965,0.747111155422
dstc2,next, ,cnn,20,0.814360770578,0.780999973681,0.649670445681,0.677676001649
dstc2,next, ,cnn,21,0.793345008757,0.768755153577,0.648893624213,0.676989063002
dstc2,next, ,cnn,22,0.791593695271,0.818029669288,0.612499531957,0.63949038028
dstc2,next, ,cnn,23,0.786339754816,0.789252932177,0.731802199802,0.753528991334
dstc2,next, ,cnn,24,0.809106830123,0.80622063777,0.71159956316,0.744700413461
dstc2,next, ,cnn,25,0.798598949212,0.824454536717,0.5998402153,0.610974637474
dstc2,next, ,cnn,26,0.781085814361,0.805903220725,0.655367257788,0.69249619955
dstc2,next, ,cnn,27,0.828371278459,0.846731796651,0.714181262676,0.751796528844
dstc2,next, ,cnn,28,0.796847635727,0.770181394911,0.644356310781,0.675770768141
dstc2,next, ,cnn,29,0.788395904437,0.824794836916,0.659167367191,0.703484758763
dstc2,next, ,cnn,30,0.802101576182,0.827548637319,0.645402699048,0.671310403451
dstc2,next, ,cnn,31,0.803852889667,0.828202454654,0.620850252223,0.642516383762
dstc2,next, ,cnn,32,0.784588441331,0.754973475217,0.687995995632,0.713834799148
dstc2,next, ,cnn,33,0.805604203152,0.825908305614,0.639914166103,0.668894864432
dstc2,next, ,cnn,34,0.826619964974,0.850665926748,0.705638670758,0.744331505545
dstc2,next, ,cnn,35,0.802101576182,0.82883778722,0.637329164283,0.66907193312
dstc2,next, ,cnn,36,0.782837127846,0.806125926824,0.706005850538,0.741410787865
dstc2,next, ,cnn,37,0.812609457093,0.840197121032,0.670475921785,0.712176916458
dstc2,next, ,cnn,38,0.798598949212,0.775130591507,0.647167923449,0.67962870262
dstc2,next, ,cnn,39,0.784982935154,0.829073565324,0.610899323675,0.636948209602
dstc2,next, ,cnn,40,0.798598949212,0.77384370117,0.650856856831,0.680853907441
dstc2,next, ,cnn,41,0.819614711033,0.797732898519,0.689878724843,0.719256922624
dstc2,next, ,cnn,42,0.791593695271,0.816446083934,0.609240132092,0.63195008594
dstc2,next, ,cnn,43,0.802101576182,0.825475641491,0.695700010401,0.730993615202
dstc2,next, ,cnn,44,0.793345008757,0.582939657344,0.570964870768,0.567740280705
dstc2,next, ,cnn,45,0.805604203152,0.75855903625,0.672092230485,0.700083231492
dstc2,next, ,cnn,46,0.77057793345,0.796705324341,0.622881793125,0.659574583625
dstc2,next, ,cnn,47,0.826619964974,0.768384323132,0.689259841905,0.707388297409
dstc2,next, ,cnn,48,0.817863397548,0.809696177609,0.69826043996,0.7341249657
dstc2,next, ,cnn,49,0.749146757679,0.781223333302,0.589872868403,0.620679323406
