dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,next, ,cnn,0,0.785472972973,0.757866915423,0.65990894699,0.68469561925
dstc3,next, ,cnn,1,0.761824324324,0.815146440767,0.583108909777,0.597533081909
dstc3,next, ,cnn,2,0.771959459459,0.735974068107,0.626449744704,0.658796747218
dstc3,next, ,cnn,3,0.787162162162,0.776523394699,0.648524222521,0.683687981974
dstc3,next, ,cnn,4,0.755067567568,0.696488837978,0.645624103114,0.659907941231
dstc3,next, ,cnn,5,0.814189189189,0.805414438503,0.663962443934,0.700562200505
dstc3,next, ,cnn,6,0.79222972973,0.740983401567,0.661530167987,0.688855872738
dstc3,next, ,cnn,7,0.722972972973,0.774246393132,0.573049168591,0.595275791192
dstc3,next, ,cnn,8,0.780405405405,0.750528977039,0.615338029963,0.646296538325
dstc3,next, ,cnn,9,0.783828382838,0.775498349009,0.632199534498,0.663651981416
dstc3,next, ,cnn,10,0.793918918919,0.778594954232,0.634011034134,0.668777125174
dstc3,next, ,cnn,11,0.765202702703,0.734786395888,0.602614030721,0.632825709338
dstc3,next, ,cnn,12,0.768581081081,0.772463743032,0.573862773743,0.589445851853
dstc3,next, ,cnn,13,0.788851351351,0.805501516176,0.648214961946,0.689304341894
dstc3,next, ,cnn,14,0.780405405405,0.714753290369,0.59388622007,0.615529813425
dstc3,next, ,cnn,15,0.765202702703,0.788025031509,0.600691847016,0.635015728412
dstc3,next, ,cnn,16,0.8125,0.834029245445,0.63879122223,0.670438039149
dstc3,next, ,cnn,17,0.778716216216,0.766316582347,0.657965705777,0.692216676783
dstc3,next, ,cnn,18,0.782094594595,0.780491002212,0.674755007976,0.711347527909
dstc3,next, ,cnn,19,0.795379537954,0.78683618374,0.653833338392,0.684816277535
dstc3,next, ,cnn,20,0.783783783784,0.732760277406,0.654683888832,0.68106728014
dstc3,next, ,cnn,21,0.75,0.770669942798,0.559319975394,0.580684617201
dstc3,next, ,cnn,22,0.760135135135,0.722057906464,0.644542968363,0.672725976835
dstc3,next, ,cnn,23,0.809121621622,0.806155893033,0.674157419199,0.707290354794
dstc3,next, ,cnn,24,0.746621621622,0.752474619289,0.568521886345,0.59503097922
dstc3,next, ,cnn,25,0.761824324324,0.712354534844,0.570814785754,0.58761438464
dstc3,next, ,cnn,26,0.775337837838,0.792597942792,0.580840834927,0.604070379701
dstc3,next, ,cnn,27,0.8125,0.7772595679,0.699613396234,0.726982031466
dstc3,next, ,cnn,28,0.783783783784,0.690712964086,0.563252219064,0.565454366605
dstc3,next, ,cnn,29,0.76897689769,0.737336652302,0.618486774862,0.646554399268
dstc3,next, ,cnn,30,0.768581081081,0.72982012287,0.613625549696,0.646341308484
dstc3,next, ,cnn,31,0.778716216216,0.762648809524,0.589140940836,0.598363898401
dstc3,next, ,cnn,32,0.775337837838,0.792951403435,0.607268305274,0.642100719264
dstc3,next, ,cnn,33,0.758445945946,0.762427697733,0.610249094786,0.63965916864
dstc3,next, ,cnn,34,0.771959459459,0.727842671681,0.607430849387,0.634579418502
dstc3,next, ,cnn,35,0.805743243243,0.800859840386,0.690316333826,0.724273776647
dstc3,next, ,cnn,36,0.761824324324,0.694242032841,0.587479645847,0.609003288132
dstc3,next, ,cnn,37,0.768581081081,0.807729192901,0.588381705479,0.612504167647
dstc3,next, ,cnn,38,0.788851351351,0.769608144848,0.638412912015,0.670724823122
dstc3,next, ,cnn,39,0.762376237624,0.792635096983,0.585702109633,0.606937209201
dstc3,next, ,cnn,40,0.777027027027,0.750807533111,0.569708062678,0.572356392347
dstc3,next, ,cnn,41,0.756756756757,0.734953730113,0.5930563385,0.621059524214
dstc3,next, ,cnn,42,0.722972972973,0.68309317007,0.579030653,0.609246252896
dstc3,next, ,cnn,43,0.79222972973,0.740624680677,0.672114620849,0.693674123141
dstc3,next, ,cnn,44,0.780405405405,0.792010374564,0.642131365883,0.676279195308
dstc3,next, ,cnn,45,0.77027027027,0.762742366901,0.581119846908,0.599564212063
dstc3,next, ,cnn,46,0.77027027027,0.7600449375,0.589896029417,0.600565392336
dstc3,next, ,cnn,47,0.785472972973,0.776697313694,0.647516223774,0.685656478093
dstc3,next, ,cnn,48,0.765202702703,0.737731922562,0.594289419569,0.618819611161
dstc3,next, ,cnn,49,0.772277227723,0.793010541992,0.625360182225,0.65206775144
