dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,last, ,cnn,0,0.7796934865900383,0.5446659028655709,0.40437211093990755,0.44040189370378047
ghome,last, ,cnn,1,0.7720306513409961,0.4344228620258989,0.35970082177709295,0.3792107703300646
ghome,last, ,cnn,2,0.7490421455938697,0.48896884365634363,0.34646892655367234,0.37015041362867446
ghome,last, ,cnn,3,0.7509578544061303,0.40493870687784767,0.39550376647834273,0.39847086024940565
ghome,last, ,cnn,4,0.7701149425287356,0.3853949858088931,0.3434129429892142,0.3535628755518917
ghome,last, ,cnn,5,0.7586206896551724,0.43528364782720186,0.3549734634480397,0.37220806838031717
ghome,last, ,cnn,6,0.7605363984674329,0.5886625800655015,0.42217514124293787,0.460309588106119
ghome,last, ,cnn,7,0.7681992337164751,0.4036471408647141,0.32176211265194316,0.33306859044845316
ghome,last, ,cnn,8,0.7567049808429118,0.4497625067034398,0.3460045368943674,0.3629293752836088
ghome,last, ,cnn,9,0.7421731123388582,0.6417112299465241,0.34730180940535416,0.372233636557635
ghome,last, ,cnn,10,0.7432950191570882,0.3732038181547298,0.35023112480739593,0.3580022216525677
ghome,last, ,cnn,11,0.7739463601532567,0.5749466134453024,0.4284583119328882,0.47162116927627173
ghome,last, ,cnn,12,0.7681992337164751,0.4967826859956236,0.371736432117788,0.4005642429519595
ghome,last, ,cnn,13,0.7432950191570882,0.4197568389057751,0.38578154425612055,0.398798223182533
ghome,last, ,cnn,14,0.7528735632183908,0.4058626110497143,0.36873608971066596,0.3814991374247541
ghome,last, ,cnn,15,0.7624521072796935,0.41358067313694186,0.34088769046396167,0.3570663754861434
ghome,last, ,cnn,16,0.7605363984674329,0.5549446638909648,0.3776707755521315,0.4155448821964042
ghome,last, ,cnn,17,0.7720306513409961,0.4006171369607493,0.3527970381783941,0.3650841978217764
ghome,last, ,cnn,18,0.7318007662835249,0.35006674294431733,0.33346815613764763,0.3361004066836245
ghome,last, ,cnn,19,0.7348066298342542,0.3686619718309859,0.29454938847429524,0.29623264498894636
ghome,last, ,cnn,20,0.7701149425287356,0.40470473828724085,0.341655966444102,0.349734802121583
ghome,last, ,cnn,21,0.7547892720306514,0.3842428587494377,0.3161102550933059,0.3265917015917016
ghome,last, ,cnn,22,0.7681992337164751,0.5807988403238756,0.3910139530902243,0.4328647342841092
ghome,last, ,cnn,23,0.764367816091954,0.6337530248033878,0.35842321520287623,0.3871660462097823
ghome,last, ,cnn,24,0.7701149425287356,0.6618499098929166,0.3639231296010957,0.39663601786195135
ghome,last, ,cnn,25,0.7279693486590039,0.3589878974845752,0.3464132853963362,0.3501185725761997
ghome,last, ,cnn,26,0.7758620689655172,0.46121112929623564,0.353751498031159,0.3775310806136186
ghome,last, ,cnn,27,0.7279693486590039,0.36634727061556327,0.36351866118815274,0.3640310377089859
ghome,last, ,cnn,28,0.7586206896551724,0.4085587610330173,0.3736196712891628,0.38533263772798837
ghome,last, ,cnn,29,0.7808471454880295,0.6366700921773791,0.4614492640961857,0.5061832384945593
ghome,last, ,cnn,30,0.7624521072796935,0.4409971811134602,0.3339988871768533,0.3478412998363466
ghome,last, ,cnn,31,0.7337164750957854,0.3222447338167862,0.2983478856360212,0.3006954956112793
ghome,last, ,cnn,32,0.7490421455938697,0.3912076163515147,0.3442967813730526,0.3573987421440616
ghome,last, ,cnn,33,0.7835249042145593,0.5713401979565773,0.37977657935285053,0.41603966084964383
ghome,last, ,cnn,34,0.7605363984674329,0.44175086286171517,0.3610747303543914,0.38304714459645406
ghome,last, ,cnn,35,0.7739463601532567,0.425689187926362,0.3937104091765109,0.40551380403591597
ghome,last, ,cnn,36,0.7586206896551724,0.5189921307506054,0.4833825543571306,0.4971379595184162
ghome,last, ,cnn,37,0.7739463601532567,0.4507373761208117,0.3197419106317411,0.33364406779661016
ghome,last, ,cnn,38,0.7720306513409961,0.43631188706776614,0.3374486389316898,0.3554058124798159
ghome,last, ,cnn,39,0.7182320441988951,0.41271868776633336,0.38619773158019427,0.3951337416272065
ghome,last, ,cnn,40,0.7681992337164751,0.5370808300596498,0.3642163156993665,0.3947923024964378
ghome,last, ,cnn,41,0.764367816091954,0.3988944239903319,0.35594290361239517,0.3637238155293567
ghome,last, ,cnn,42,0.7624521072796935,0.5288475891924167,0.35965588084232153,0.3924472079644493
ghome,last, ,cnn,43,0.7567049808429118,0.40333913276231265,0.3284839924670433,0.3430596055161525
ghome,last, ,cnn,44,0.7816091954022989,0.46605399752091725,0.37305897962677625,0.3948602899349076
ghome,last, ,cnn,45,0.7452107279693486,0.43495813397129185,0.3635443417223078,0.383306215808338
ghome,last, ,cnn,46,0.7394636015325671,0.35345271535580525,0.32455915083033726,0.32304887589508513
ghome,last, ,cnn,47,0.764367816091954,0.4240538872891814,0.3670689950350967,0.3787182754021092
ghome,last, ,cnn,48,0.7720306513409961,0.44159774436090227,0.3377568053415511,0.3554689331528029
ghome,last, ,cnn,49,0.7513812154696132,0.4957874237687695,0.370930873904288,0.3998065194176306
