dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
family,current,w/o similarity,Random forest.#tree=64,0.741477272727,0.54565807327,0.320690883191,0.331730769231,0.713068181818,0.447879684418,0.285969899666,0.279052936311
family,current,w/o similarity,Random forest.#tree=128,0.741477272727,0.561011904762,0.325142450142,0.338248483831,0.710227272727,0.499932560022,0.281162207358,0.272497769125
family,current,w/o similarity,Random forest.#tree=256,0.735795454545,0.635820895522,0.320945063793,0.335643093466,0.704545454545,0.374190720259,0.26929264214,0.251645980368
family,current,w/o similarity,Random forest.#tree=512,0.735795454545,0.519154228856,0.319334757835,0.328900669223,0.710227272727,0.499597747385,0.27129264214,0.253471380063
family,current,w/o similarity,Random forest.#tree=64,0.735795454545,0.488029039234,0.318690883191,0.327510633696,0.713068181818,0.590285996055,0.2805519014,0.270877221856
family,current,w/o similarity,Random forest.#tree=128,0.735795454545,0.491567460317,0.311075498575,0.314900247368,0.710227272727,0.521917992986,0.284969899666,0.279582488305
family,current,w/o similarity,Random forest.#tree=256,0.741477272727,0.677678571429,0.326752756101,0.344990908074,0.707386363636,0.381213017751,0.27029264214,0.25252688172
family,current,w/o similarity,Random forest.#tree=512,0.738636363636,0.536011904762,0.315883190883,0.324197676979,0.704545454545,0.493508902077,0.26929264214,0.252107289892
family,current,w/o similarity,Random forest.#tree=64,0.738636363636,0.660820895522,0.325752756101,0.343707609595,0.707386363636,0.627771855011,0.282359593707,0.276070050639
family,current,w/o similarity,Random forest.#tree=128,0.732954545455,0.478043912176,0.310075498575,0.314113572758,0.710227272727,0.521917992986,0.284969899666,0.279582488305
family,current,w/o similarity,Random forest.#tree=256,0.738636363636,0.520833333333,0.320334757835,0.328506658636,0.710227272727,0.515625,0.275100334448,0.261127701934
family,current,w/o similarity,Random forest.#tree=512,0.738636363636,0.520833333333,0.320334757835,0.328506658636,0.710227272727,0.508136094675,0.275100334448,0.259935897436
family,current,w/o similarity,Random forest.#tree=64,0.727272727273,0.584684684685,0.313493496841,0.324727701544,0.704545454545,0.494047619048,0.26929264214,0.252461959613
family,current,w/o similarity,Random forest.#tree=128,0.741477272727,0.697959940653,0.326752756101,0.345447189097,0.710227272727,0.389749262537,0.27129264214,0.253418686855
family,current,w/o similarity,Random forest.#tree=256,0.738636363636,0.539626607319,0.315883190883,0.323553249703,0.704545454545,0.486768573307,0.265484949833,0.24556010929
family,current,w/o similarity,Random forest.#tree=512,0.738636363636,0.520833333333,0.320334757835,0.328506658636,0.704545454545,0.486234021632,0.265484949833,0.245206402442
family,current,w/o similarity,Random forest.#tree=64,0.741477272727,0.513445263445,0.320690883191,0.330569849438,0.707386363636,0.521171941831,0.277908026756,0.266760066418
family,current,w/o similarity,Random forest.#tree=128,0.735795454545,0.541161242604,0.311075498575,0.31675170068,0.704545454545,0.369047619048,0.26929264214,0.25162862628
family,current,w/o similarity,Random forest.#tree=256,0.738636363636,0.666709940653,0.321945063793,0.337113855764,0.707386363636,0.38934223541,0.274100334448,0.259086456559
family,current,w/o similarity,Random forest.#tree=512,0.738636363636,0.536011904762,0.315883190883,0.324197676979,0.707386363636,0.498860284259,0.27029264214,0.252622483628
