dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
ghome,current,w/o similarity,Random forest.#tree=64,0.773946360153,0.672769662189,0.340575243965,0.375951395688,0.77969348659,0.64628719234,0.350913799007,0.385125769003
ghome,current,w/o similarity,Random forest.#tree=128,0.77969348659,0.701957831325,0.338863208355,0.373151627023,0.77969348659,0.606074628127,0.346999657593,0.379504896548
ghome,current,w/o similarity,Random forest.#tree=256,0.775862068966,0.685530151212,0.333686440678,0.36515746823,0.777777777778,0.730227120908,0.338540061633,0.371750874824
ghome,current,w/o similarity,Random forest.#tree=512,0.773946360153,0.668336944745,0.333055127547,0.364097214531,0.77969348659,0.719802867384,0.346691491183,0.385067076158
ghome,current,w/o similarity,Random forest.#tree=64,0.773946360153,0.645658432892,0.340267077555,0.373952782187,0.781609195402,0.640691234258,0.365969012155,0.408983403308
ghome,current,w/o similarity,Random forest.#tree=128,0.775862068966,0.661371390706,0.333994607088,0.364952374482,0.781609195402,0.736582739156,0.351236945728,0.391219557575
ghome,current,w/o similarity,Random forest.#tree=256,0.773946360153,0.640576607761,0.325843177538,0.351430413162,0.777777777778,0.705808080808,0.346060178052,0.384219698712
ghome,current,w/o similarity,Random forest.#tree=512,0.770114942529,0.634287148594,0.324580551275,0.350256244055,0.783524904215,0.753640232975,0.35217642527,0.390982432703
ghome,current,w/o similarity,Random forest.#tree=64,0.773946360153,0.679594095421,0.336969268961,0.370775742693,0.781609195402,0.717611336032,0.350620612909,0.391734989876
ghome,current,w/o similarity,Random forest.#tree=128,0.772030651341,0.636866359447,0.328509673001,0.356175319244,0.789272030651,0.773665223665,0.360665981852,0.407642330831
ghome,current,w/o similarity,Random forest.#tree=256,0.772030651341,0.654726118904,0.329126005821,0.357257927769,0.783524904215,0.671001344086,0.35186825886,0.388557293609
ghome,current,w/o similarity,Random forest.#tree=512,0.772030651341,0.64133823202,0.324903697997,0.350400658139,0.777777777778,0.69932889691,0.341837870228,0.378134303049
ghome,current,w/o similarity,Random forest.#tree=64,0.77969348659,0.694220880841,0.338555041945,0.372191665087,0.77969348659,0.595426001358,0.346691491183,0.379185522757
ghome,current,w/o similarity,Random forest.#tree=128,0.770114942529,0.634287148594,0.324580551275,0.350256244055,0.783524904215,0.723484848485,0.35186825886,0.392484890311
ghome,current,w/o similarity,Random forest.#tree=256,0.773946360153,0.6715,0.329449152542,0.358183652851,0.785440613027,0.755776515152,0.356105546995,0.399465220716
ghome,current,w/o similarity,Random forest.#tree=512,0.768199233716,0.624854390681,0.323641071734,0.348876002043,0.77969348659,0.706609195402,0.350297466187,0.390734960947
ghome,current,w/o similarity,Random forest.#tree=64,0.772030651341,0.653136200717,0.328817839411,0.35724904016,0.781609195402,0.720306899642,0.347322804314,0.385627614274
ghome,current,w/o similarity,Random forest.#tree=128,0.772030651341,0.640075605757,0.325211864407,0.350871753944,0.773946360153,0.670596672404,0.333671460366,0.363395217758
ghome,current,w/o similarity,Random forest.#tree=256,0.772030651341,0.638140085721,0.328817839411,0.356816078789,0.781609195402,0.720306899642,0.347322804314,0.385627614274
ghome,current,w/o similarity,Random forest.#tree=512,0.773946360153,0.65562248996,0.329449152542,0.357857781693,0.77969348659,0.698084677419,0.343085516179,0.377908825687
