dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,last,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.747159090909,0.543218475073,0.36940641645,0.390761385199
family,last,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.752840909091,0.612319430868,0.399025455221,0.437865056453
family,last,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.724431818182,0.502164239482,0.349016908213,0.370263327271
family,last,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.744318181818,0.539461709749,0.370281246129,0.396454811898
family,last,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.71875,0.372954545455,0.342508547009,0.347532467532
family,last,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.755681818182,0.581279992617,0.406674408522,0.442729243433
family,last,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.713068181818,0.400577557756,0.350699430199,0.361075581823
family,last,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.724431818182,0.506407900781,0.345853090549,0.368369620576
family,last,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.715909090909,0.398613721805,0.34344017094,0.354014594523
family,last,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.704419889503,0.420602577499,0.328133617445,0.337566454014
family,last,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.767045454545,0.513242827869,0.399517094017,0.425
family,last,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.701704545455,0.379978354978,0.321921652422,0.329012529445
family,last,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.71875,0.467598605099,0.354309736158,0.374973949647
family,last,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.735795454545,0.503861962811,0.369535426731,0.397480737846
family,last,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.738636363636,0.417582417582,0.350796296296,0.36267921147
family,last,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.724431818182,0.415918803419,0.327080391428,0.33590107019
family,last,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,16,0.732954545455,0.423835135925,0.344344729345,0.357444413172
family,last,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,17,0.721590909091,0.393291155099,0.344152421652,0.352414940666
family,last,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,18,0.71875,0.518904534871,0.338435092283,0.355244335244
family,last,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,19,0.698895027624,0.405752572899,0.324681012297,0.334313876239
family,last,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,20,0.752840909091,0.471254071661,0.383094017094,0.403016696926
family,last,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,21,0.75,0.685338827839,0.371637371485,0.395305922631
family,last,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,22,0.747159090909,0.492563083846,0.378309550353,0.403293338996
family,last,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,23,0.721590909091,0.462067395264,0.350214294562,0.369845422513
family,last,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,24,0.761363636364,0.621016184251,0.416990462034,0.458265178974
family,last,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,25,0.707386363636,0.316312628891,0.29598005698,0.29058910598
family,last,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,26,0.724431818182,0.381720430108,0.321018518519,0.322901997601
family,last,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,27,0.721590909091,0.447130647131,0.332729344729,0.346366075361
family,last,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,28,0.735795454545,0.504588293651,0.352050476898,0.370997282288
family,last,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,29,0.693370165746,0.414308035714,0.322688980425,0.33337344647
family,last,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,30,0.747159090909,0.539922790202,0.36908385978,0.397681773441
family,last,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,31,0.747159090909,0.464615875777,0.377286324786,0.395577700985
family,last,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,32,0.735795454545,0.528788853162,0.372376687725,0.402770529545
family,last,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,33,0.713068181818,0.503737846267,0.333593831289,0.353850935741
family,last,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,34,0.721590909091,0.386873543124,0.327633903134,0.329392416947
family,last,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,35,0.704545454545,0.463058581204,0.314075312771,0.322789492533
family,last,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,36,0.715909090909,0.433403737839,0.329175833024,0.342162698413
family,last,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,37,0.747159090909,0.616297981201,0.378953424997,0.415091011219
family,last,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,38,0.741477272727,0.527923976608,0.384625603865,0.415666457545
