dataset,model,accuracy,precision,recall,f1_score,training_time,test_time
ghome,LinearSVC.loss=l2.penalty=l2,0.86033476995,0.682268941776,0.582450603427,0.61043238749,0.368364095688,0.000583648681641
ghome,SGDClassifier.penalty=l2,0.803752595824,0.557535021548,0.482773085725,0.493160450808,0.0627189874649,0.00101542472839
ghome,LinearSVC.loss=l2.penalty=l1,0.86407379966,0.677175230598,0.581814513635,0.609588402319,0.862679958344,0.000552177429199
ghome,SGDClassifier.penalty=l1,0.841954424814,0.619984261478,0.573527383963,0.588314187642,0.222792029381,0.00117182731628
ghome,SGDClassifier.penalty=elasticnet,0.788536981574,0.574254002755,0.516080999859,0.496830271751,0.227445006371,0.00137054920197
ghome,NearestCentroid,0.541319252403,0.282788342345,0.291636834332,0.269989175771,0.00572288036346,0.00276243686676
ghome,MultinomialNB,0.698864968467,0.508452718834,0.580652682685,0.514043927558,0.00636959075928,0.00106108188629
ghome,BernoulliNB,0.73020860509,0.519498127865,0.595641571892,0.530458197611,0.00478053092957,0.0086418390274
ghome,LinearSVC+L1-FeatSel,0.857468841419,0.649422379359,0.574134882477,0.596732669761,1.16603803635,0.00273215770721
ghome,RBF SVC with C=1.000000,0.736794083783,0.184198520946,0.25,0.212109825283,1.13590753078,0.382694005966
ghome,RBF SVC with C=5.000000,0.734262438213,0.206929926825,0.25042754407,0.214657199727,1.20880842209,0.384183883667
ghome,RBF SVC with C=10.000000,0.734684379142,0.209231288699,0.250571885871,0.214745781875,1.19588947296,0.388394474983
