dataset,model,accuracy,precision,recall,f1_score,training_time,test_time
dstc2,LinearSVC.loss=l2.penalty=l2,0.786359824281,0.689760290922,0.624588662595,0.642179693581,0.436738014221,0.000701546669006
dstc2,SGDClassifier.penalty=l2,0.767897364217,0.760718751725,0.591728263153,0.60674179545,0.0768220424652,0.00096595287323
dstc2,LinearSVC.loss=l2.penalty=l1,0.796749201278,0.730553632107,0.646620602539,0.668714769865,1.41917347908,0.000674486160278
dstc2,SGDClassifier.penalty=l1,0.804055511182,0.704541973467,0.659429411863,0.675350630436,0.315999865532,0.00208497047424
dstc2,SGDClassifier.penalty=elasticnet,0.787033746006,0.709349074834,0.622838135595,0.641198976488,0.426908373833,0.00128102302551
dstc2,NearestCentroid,0.455036940895,0.439678190648,0.462589449701,0.390216061308,0.00760233402252,0.00291550159454
dstc2,MultinomialNB,0.755413338658,0.61397465722,0.640310675577,0.623104112726,0.00394201278687,0.00117135047913
dstc2,BernoulliNB,0.731780151757,0.579231653365,0.606994719954,0.586652094762,0.00593101978302,0.00257515907288
dstc2,LinearSVC+L1-FeatSel,0.786728234824,0.698933095041,0.633155506884,0.649161443627,2.16772854328,0.00283491611481
dstc2,RBF SVC with C=1.000000,0.695721845048,0.517521518712,0.475490957785,0.461469058978,2.14433705807,0.990391373634
dstc2,RBF SVC with C=5.000000,0.757066693291,0.552876840856,0.540149404386,0.535618461205,1.87224805355,0.806995391846
dstc2,RBF SVC with C=10.000000,0.775039936102,0.561615124236,0.55839998534,0.553848285663,1.85329067707,0.768133163452
