dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next, ,lstm,0,0.710227272727,0.177556818182,0.25,0.207641196013
family,next, ,lstm,1,0.710227272727,0.177556818182,0.25,0.207641196013
family,next, ,lstm,2,0.710227272727,0.177556818182,0.25,0.207641196013
family,next, ,lstm,3,0.710227272727,0.177556818182,0.25,0.207641196013
family,next, ,lstm,4,0.710227272727,0.177556818182,0.25,0.207641196013
family,next, ,lstm,5,0.710227272727,0.177556818182,0.25,0.207641196013
family,next, ,lstm,6,0.710227272727,0.177556818182,0.25,0.207641196013
family,next, ,lstm,7,0.710227272727,0.177556818182,0.25,0.207641196013
family,next, ,lstm,8,0.710227272727,0.177556818182,0.25,0.207641196013
family,next, ,lstm,9,0.693370165746,0.173342541436,0.25,0.204730831974
