dataset,model,accuracy,precision,recall,f1_score,training_time,test_time
ghome,Ridge Classifier,0.852730093467,0.66249996819,0.53235030988,0.558355751475,8.0106754303,0.0857274532318
ghome,Perceptron,0.506629307676,0.437294792673,0.503658592132,0.409084947587,17.9978375435,0.0641469955444
ghome,Passive-Aggressive,0.564597312518,0.435012028988,0.504247539114,0.423770739007,36.228674531,0.0660754442215
ghome,kNN,0.689871330627,0.596228675897,0.262020475696,0.248042584872,3.69502162933,152.739703059
ghome,Random forest,0.852347111635,0.737839068897,0.505886169731,0.53204871011,8.99379789829,0.222864031792
ghome,LinearSVC.loss=l2.penalty=l2,0.553763205221,0.425431394648,0.503366789204,0.413894327509,4389.82724345,0.391996622086
ghome,LinearSVC.loss=l2.penalty=l1,0.842720388478,0.601724997516,0.521559922746,0.537813954858,1868.65179551,0.112097144127
ghome,LinearSVC+L1-FeatSel,0.834771689259,0.577312203498,0.529878395832,0.533925134258,5291.55022049,0.0890159606934
ghome,Logistic Regression Classifier.penalty=l1.C=0.1,0.847734980747,0.674239075998,0.489821097363,0.505624980635,29.4578274488,0.326774001122
ghome,Logistic Regression Classifier.penalty=l2.C=0.1,0.577060744884,0.455918921569,0.521740459657,0.441590010348,152.959012985,0.0594650506973
ghome,RBF SVC with C=0.100000,0.736794083783,0.184198520946,0.25,0.212109825283,256.381953835,71.4923211336
ghome,Logistic Regression Classifier.penalty=l1.C=1,0.848971584209,0.695365995786,0.503352408058,0.525431565137,26.1927030087,0.0651234388351
ghome,Logistic Regression Classifier.penalty=l2.C=1,0.574548578863,0.452456179513,0.523404876814,0.440031268044,189.340656996,0.0645639896393
ghome,RBF SVC with C=1.000000,0.765125695263,0.581369557774,0.311566381715,0.321755828187,1039.90230763,77.2382501364
ghome,Logistic Regression Classifier.penalty=l1.C=10,0.848569122829,0.677160934624,0.510913818838,0.533799147069,29.6671659946,0.0666184425354
ghome,Logistic Regression Classifier.penalty=l2.C=10,0.56377291021,0.438772571069,0.513423303217,0.425501686526,237.517364025,0.0702706575394
ghome,RBF SVC with C=10.000000,0.813113214439,0.674788563865,0.420130882985,0.45761170653,284.398573875,71.901383996
