dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,0,0.83887915937,0.862692738996,0.69893314785,0.740959256414
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,1,0.807355516637,0.834815822071,0.629722294451,0.651731883598
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,2,0.810858143608,0.842182006428,0.615371158147,0.627081180469
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,3,0.791593695271,0.72039841177,0.627695381975,0.650583230364
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,4,0.784588441331,0.575770896052,0.581136876593,0.577769086325
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,5,0.800350262697,0.828098739496,0.605981096261,0.616205782982
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,6,0.812609457093,0.78882296467,0.66422325654,0.695272978904
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,7,0.777583187391,0.62304072885,0.581651645951,0.589445370834
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,8,0.809106830123,0.835300027559,0.633033179052,0.653557992535
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,9,0.77133105802,0.759997145032,0.633351642503,0.665665180554
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,10,0.835376532399,0.863700094471,0.634358234958,0.647584000628
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,11,0.805604203152,0.730972791047,0.656594752717,0.681040800795
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,12,0.777583187391,0.746288515406,0.618701752561,0.645064462709
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,13,0.802101576182,0.582671535776,0.589514015289,0.585631254228
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,14,0.800350262697,0.8268814826,0.636512273129,0.667710014989
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,15,0.795096322242,0.725759953575,0.630987882885,0.654871115389
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,16,0.793345008757,0.824796046764,0.599164205107,0.610653343616
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,17,0.789842381786,0.822233913607,0.649857948931,0.686210013472
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,18,0.793345008757,0.758918530409,0.630286936398,0.656921384504
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,19,0.79180887372,0.820417722928,0.642621836721,0.674834054834
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,20,0.795096322242,0.825948544396,0.635964038692,0.667039051369
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,21,0.779334500876,0.687174742092,0.587676582246,0.596358656963
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,22,0.835376532399,0.860721342576,0.650795101149,0.673802085811
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,23,0.781085814361,0.691011711261,0.607668053461,0.624105121655
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,24,0.786339754816,0.74399314724,0.654488662957,0.683761947594
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,25,0.823117338004,0.600551182739,0.612087186021,0.606139015282
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,26,0.789842381786,0.755264480345,0.622981330282,0.651201499118
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,27,0.793345008757,0.761605035405,0.635274923293,0.661145048379
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,28,0.788091068301,0.717079927115,0.62453065682,0.647607535028
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,29,0.796928327645,0.833330301369,0.627902970043,0.659161384902
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,30,0.788091068301,0.754593909845,0.627256539602,0.653367465867
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,31,0.809106830123,0.839376517059,0.627441806646,0.651130684658
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,32,0.775831873905,0.708171091216,0.614091814447,0.63747905342
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,33,0.809106830123,0.838035725864,0.611480550211,0.623662861247
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,34,0.816112084063,0.84114569898,0.633435254043,0.656525581305
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,35,0.814360770578,0.846143681899,0.618419938634,0.630803809437
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,36,0.786339754816,0.819891985142,0.63118391492,0.661379313407
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,37,0.817863397548,0.79599128493,0.669875422539,0.702123547313
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,38,0.779334500876,0.724813328047,0.632406183369,0.65922160137
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,39,0.776450511945,0.687821873649,0.589985793904,0.595912348719
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,40,0.809106830123,0.711351149373,0.631362629362,0.646495895106
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,41,0.814360770578,0.793050183832,0.672150631858,0.701573658851
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,42,0.779334500876,0.811456699178,0.601770892922,0.625613736547
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,43,0.803852889667,0.771838429197,0.643122211243,0.669825537707
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,44,0.786339754816,0.568146239942,0.575910447761,0.571603833673
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,45,0.793345008757,0.823093091956,0.597273597171,0.609015792901
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,46,0.784588441331,0.812883602036,0.640772401061,0.676695093953
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,47,0.816112084063,0.790422077922,0.663490821156,0.695463042787
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,48,0.800350262697,0.792389344213,0.67355054865,0.707904539662
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,49,0.805460750853,0.786552155641,0.655553341776,0.684825898896
