dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,0,0.557432432432,0.373193194991,0.377886863533,0.373185439911
dstc3,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,1,0.58277027027,0.437157781894,0.421587182053,0.421690667832
dstc3,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,2,0.611486486486,0.467202339373,0.439683913859,0.439552238806
dstc3,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,3,0.587837837838,0.40874779996,0.408542754854,0.404409960622
dstc3,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,4,0.564189189189,0.380609411415,0.390309455615,0.382016006887
dstc3,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,5,0.591216216216,0.415733624153,0.416788106927,0.412507527546
dstc3,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,6,0.574324324324,0.406113469554,0.40144063129,0.398249657921
dstc3,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,7,0.576013513514,0.399105014321,0.399426105234,0.394216345029
dstc3,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,8,0.587837837838,0.446227488792,0.423671016653,0.424719742139
dstc3,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,9,0.592409240924,0.461903763183,0.422367407415,0.416013087654
dstc3,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,10,0.606418918919,0.462428301657,0.442183327873,0.442816336329
dstc3,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,11,0.58277027027,0.417223748474,0.406458920254,0.403525111965
dstc3,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,12,0.550675675676,0.372648060844,0.380283406442,0.37230449827
dstc3,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,13,0.614864864865,0.465661068491,0.445526979673,0.444955613963
dstc3,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,14,0.603040540541,0.451706933352,0.431757013445,0.430584689256
dstc3,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,15,0.559121621622,0.374986743049,0.379445032827,0.373624893208
dstc3,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,16,0.576013513514,0.443305405106,0.419168243966,0.42190590311
dstc3,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,17,0.584459459459,0.491081156747,0.445127611951,0.454447722883
dstc3,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,18,0.592905405405,0.432838034641,0.418262991188,0.415351967474
dstc3,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,19,0.585808580858,0.406899350649,0.41484188298,0.406885559663
dstc3,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,20,0.577702702703,0.426056894317,0.417169032069,0.415878041288
dstc3,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,21,0.574324324324,0.428508933727,0.413704126995,0.411264645291
dstc3,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,22,0.560810810811,0.406969968541,0.397801695406,0.395313178862
dstc3,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,23,0.576013513514,0.387038752374,0.397716434073,0.388482907839
dstc3,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,24,0.603040540541,0.413248350408,0.42014669316,0.411090380118
dstc3,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,25,0.577702702703,0.390869811016,0.400964554691,0.391433760468
dstc3,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,26,0.591216216216,0.433635325269,0.426020266471,0.42725664552
dstc3,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,27,0.577702702703,0.380517815857,0.385713568181,0.377343952111
dstc3,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,28,0.638513513514,0.447216435185,0.456242196208,0.449906886729
dstc3,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,29,0.56600660066,0.422351546534,0.406586676518,0.406805724393
dstc3,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,30,0.606418918919,0.46841700706,0.436975435036,0.438055264429
dstc3,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,31,0.586148648649,0.400439874798,0.40710290459,0.401828956657
dstc3,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,32,0.594594594595,0.463113154308,0.441807826765,0.444706397744
