dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,0,0.640980735552,0.544526237239,0.484113786468,0.490486662606
dstc2,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,1,0.626970227671,0.699312306764,0.472858052941,0.482773879508
dstc2,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,2,0.630472854641,0.448232704165,0.450932653804,0.446937206016
dstc2,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,3,0.598949211909,0.425199062083,0.429397342556,0.423625880704
dstc2,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,4,0.61646234676,0.446602705966,0.448666181289,0.441488959458
dstc2,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,5,0.555166374781,0.377151864035,0.386287768475,0.378794302498
dstc2,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,6,0.658493870403,0.472380952381,0.469627411722,0.461904451476
dstc2,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,7,0.579684763573,0.403120291531,0.405263014197,0.397811987476
dstc2,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,8,0.621716287215,0.480512343603,0.462821285558,0.462913054029
dstc2,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,9,0.569965870307,0.400326000645,0.40760333195,0.401644953384
dstc2,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,10,0.605954465849,0.434146049994,0.43656206771,0.431049887392
dstc2,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,11,0.602451838879,0.429846797313,0.430671459774,0.426259213768
dstc2,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,12,0.579684763573,0.484733922944,0.426340033283,0.430837733886
dstc2,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,13,0.644483362522,0.455727568153,0.460517837641,0.454027708805
dstc2,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,14,0.584938704028,0.472644077252,0.43483402673,0.439682360387
dstc2,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,15,0.605954465849,0.426896587366,0.428860029123,0.423163983903
dstc2,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,16,0.61295971979,0.431623249623,0.439701856571,0.434024222543
dstc2,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,17,0.583187390543,0.414894981245,0.418287768475,0.415845765195
dstc2,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,18,0.630472854641,0.513004760954,0.469735737688,0.471235025091
dstc2,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,19,0.602389078498,0.413296186948,0.421693705103,0.412260446828
dstc2,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,20,0.584938704028,0.412935976675,0.415427557335,0.412025418275
dstc2,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,21,0.584938704028,0.404611187424,0.410451401529,0.406411073174
dstc2,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,22,0.618213660245,0.682439159216,0.453485464663,0.458705985688
dstc2,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,23,0.625218914186,0.44043666166,0.446695485985,0.437387032888
dstc2,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,24,0.60945709282,0.428439886584,0.433335638879,0.427688989722
dstc2,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,25,0.621716287215,0.444435397142,0.448634692392,0.444537205082
dstc2,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,26,0.637478108581,0.449430217393,0.459628321806,0.451419674972
dstc2,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,27,0.630472854641,0.450604124537,0.449262104114,0.443768771566
dstc2,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,28,0.611208406305,0.436462325854,0.44256206771,0.436513535594
dstc2,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,29,0.595563139932,0.414200016328,0.425233629555,0.415724952073
dstc2,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,30,0.577933450088,0.400465343363,0.411080997452,0.399839931972
dstc2,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,31,0.60945709282,0.676842427866,0.45463271621,0.460971296157
dstc2,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,32,0.605954465849,0.425465983258,0.4372695668,0.429654035306
dstc2,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,33,0.640980735552,0.455291578259,0.455218784128,0.450389555112
dstc2,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,34,0.637478108581,0.446108801109,0.445407353477,0.437606916256
dstc2,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,35,0.61996497373,0.487410429053,0.455845129752,0.458080218268
dstc2,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,36,0.623467600701,0.445387370394,0.449103749545,0.446089099447
dstc2,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,37,0.570928196147,0.403159340659,0.407964870768,0.40430058043
dstc2,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,38,0.570928196147,0.396750583277,0.40866053877,0.399941090781
dstc2,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,39,0.566552901024,0.40073221193,0.407646455163,0.402920073396
dstc2,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,40,0.630472854641,0.451114138429,0.454122315253,0.447155505236
dstc2,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,41,0.597197898424,0.425398550725,0.423024572261,0.421101317679
dstc2,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,42,0.598949211909,0.42444154827,0.424317073171,0.422822817298
dstc2,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,43,0.590192644483,0.413234611609,0.414421186749,0.409199261941
dstc2,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,44,0.625218914186,0.441437992085,0.445860211139,0.436329327432
dstc2,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,45,0.593695271454,0.414065831434,0.425763560248,0.416821409875
dstc2,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,46,0.611208406305,0.436092386138,0.435091918456,0.428727119162
dstc2,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,47,0.605954465849,0.521351565751,0.462348978106,0.473080115937
dstc2,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,48,0.598949211909,0.497211318556,0.440278329606,0.446605008922
dstc2,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,49,0.597269624573,0.423747414817,0.435379047577,0.428366987772
