dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,all,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,0,0.837164750958,0.541889223246,0.506649118302,0.518016861356
ghome,all,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,1,0.844827586207,0.592767076819,0.532057866804,0.550256128449
ghome,all,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,2,0.840996168582,0.583760552837,0.545634309194,0.562117680612
ghome,all,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,3,0.858237547893,0.561847869375,0.534304913542,0.541676539994
ghome,all,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,4,0.833333333333,0.523142632957,0.496017377161,0.505399261154
ghome,all,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,5,0.852490421456,0.549246404517,0.534876305427,0.539333711299
ghome,all,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,6,0.86398467433,0.625617283951,0.587835986989,0.603059078862
ghome,all,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,7,0.852490421456,0.62897731456,0.538189094333,0.562255743018
ghome,all,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,8,0.846743295019,0.593292385622,0.540517462763,0.554833184961
ghome,all,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,9,0.836095764273,0.500374437135,0.491175076996,0.495166418281
ghome,all,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,10,0.816091954023,0.506685323234,0.472613850368,0.485615279178
ghome,all,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,11,0.873563218391,0.634581980465,0.603860640301,0.617032657658
ghome,all,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,12,0.848659003831,0.569816808787,0.5378509673,0.550970459875
ghome,all,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,13,0.846743295019,0.491108490566,0.503719397363,0.496949748744
ghome,all,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,14,0.867816091954,0.721415994365,0.586618301661,0.622316239981
ghome,all,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,15,0.837164750958,0.565243576141,0.535927067283,0.549093835961
ghome,all,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,16,0.844827586207,0.540797574627,0.522981938024,0.527893921796
