dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,all,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,0,0.734797297297,0.656082327297,0.618447671575,0.633444243263
dstc3,all,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,1,0.734797297297,0.650848406456,0.612709328027,0.627135212509
dstc3,all,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,2,0.722972972973,0.586449830924,0.564559972301,0.572690007075
dstc3,all,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,3,0.731418918919,0.634366506554,0.638729452101,0.63641263659
dstc3,all,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,4,0.704391891892,0.60965633843,0.567617790004,0.582241083934
dstc3,all,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,5,0.748310810811,0.63321799308,0.605272800017,0.616343864666
dstc3,all,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,6,0.721283783784,0.64319279475,0.606004021984,0.620607721968
dstc3,all,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,7,0.719594594595,0.644916137151,0.617943322681,0.629740531635
dstc3,all,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,8,0.711148648649,0.605444222343,0.591964234858,0.59749431728
dstc3,all,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,9,0.709570957096,0.613720967927,0.595996410025,0.603748932381
dstc3,all,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,10,0.721283783784,0.634040866953,0.579894489802,0.597972573465
dstc3,all,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,11,0.711148648649,0.580824713374,0.555443322681,0.563882058848
dstc3,all,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,12,0.738175675676,0.619535325499,0.578522351509,0.590538922359
dstc3,all,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,13,0.721283783784,0.643919613349,0.623506038845,0.632635490477
dstc3,all,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,14,0.711148648649,0.552933112427,0.525894728339,0.531214868819
dstc3,all,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,15,0.697635135135,0.619718664592,0.563331422048,0.582038499278
dstc3,all,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,16,0.726351351351,0.612489931743,0.617536934351,0.614845363281
dstc3,all,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,17,0.689189189189,0.581880833496,0.589665592101,0.585298961234
dstc3,all,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,18,0.733108108108,0.679855219365,0.597206523064,0.621082815569
dstc3,all,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,19,0.711221122112,0.609040440213,0.571568329123,0.58433069323
dstc3,all,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,20,0.719594594595,0.604976989158,0.591814070661,0.597732348051
dstc3,all,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,21,0.724662162162,0.626294344108,0.582362058651,0.59782948378
dstc3,all,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,22,0.717905405405,0.580630870105,0.574106177824,0.576726897303
dstc3,all,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,23,0.738175675676,0.701193058083,0.632937692387,0.657305051397
dstc3,all,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,24,0.72972972973,0.652565599147,0.619233008749,0.633208030939
dstc3,all,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,25,0.726351351351,0.600869452266,0.567027541149,0.577625276733
dstc3,all,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,26,0.736486486486,0.638220278879,0.602479698491,0.616708333967
dstc3,all,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,27,0.716216216216,0.644559913566,0.625415842633,0.633883746683
dstc3,all,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,28,0.72972972973,0.611504103402,0.58962966057,0.598710956176
dstc3,all,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,29,0.73102310231,0.640559146679,0.595371887774,0.611264291303
dstc3,all,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,30,0.739864864865,0.689855202643,0.636126653489,0.655952253622
dstc3,all,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,31,0.714527027027,0.63287037037,0.607806548989,0.618177562195
dstc3,all,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,32,0.72972972973,0.622894963405,0.58909920986,0.601563228706
dstc3,all,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,33,0.722972972973,0.636386280064,0.606382970828,0.618905381307
dstc3,all,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,34,0.719594594595,0.607638012141,0.573880202283,0.585478369942
dstc3,all,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,35,0.728040540541,0.614822865265,0.592744527723,0.602110188241
dstc3,all,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,36,0.733108108108,0.577276833374,0.547876350313,0.554330041503
dstc3,all,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,37,0.721283783784,0.669743260591,0.588129313121,0.611485866361
dstc3,all,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,38,0.721283783784,0.6341132169,0.593273640764,0.60860426816
dstc3,all,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,39,0.696369636964,0.590452626586,0.543517613538,0.554958517744
dstc3,all,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,40,0.72972972973,0.59069252616,0.57623078977,0.582235176318
dstc3,all,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,41,0.722972972973,0.64317060225,0.620877777045,0.630814701572
dstc3,all,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,42,0.697635135135,0.593930968031,0.558143249049,0.571638524629
dstc3,all,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,43,0.75,0.647456074549,0.641013160425,0.643573101973
dstc3,all,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,44,0.719594594595,0.649071123219,0.59939571856,0.618401029321
dstc3,all,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,45,0.746621621622,0.652063035996,0.588728813472,0.604038365993
dstc3,all,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,46,0.734797297297,0.638263329795,0.627149380409,0.632369099111
dstc3,all,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,47,0.709459459459,0.62045133733,0.614369669387,0.617236666746
dstc3,all,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,48,0.70777027027,0.575111963425,0.547827020511,0.557229792334
dstc3,all,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,49,0.727722772277,0.654155200276,0.60395619202,0.620346320346
