dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,0,0.886973180077,0.578514710374,0.559108029447,0.56752728203
ghome,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,1,0.900383141762,0.603371592539,0.600819637048,0.601747988863
ghome,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,2,0.873563218391,0.55213882163,0.539956771101,0.545534472536
ghome,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,3,0.900383141762,0.692177102953,0.62855675398,0.648176181624
ghome,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,4,0.894636015326,0.589595972969,0.579046824174,0.583186638968
ghome,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,5,0.902298850575,0.756410558119,0.625582092108,0.652237502271
ghome,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,6,0.894636015326,0.833014385729,0.648728813559,0.698114739224
ghome,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,7,0.892720306513,0.845238095238,0.587799606232,0.617570660371
ghome,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,8,0.886973180077,0.66966713999,0.601885379216,0.623205711342
ghome,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,9,0.900552486188,0.717083542198,0.630140776771,0.656597848998
ghome,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,10,0.883141762452,0.587642922413,0.563516521144,0.574277700981
ghome,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,11,0.904214559387,0.69995170482,0.637955829481,0.656650944385
ghome,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,12,0.894636015326,0.713624853142,0.608001626434,0.623317842197
ghome,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,13,0.902298850575,0.592275248852,0.608971066598,0.600466923731
ghome,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,14,0.888888888889,0.723066970691,0.623335045369,0.654776025344
ghome,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,15,0.89846743295,0.808773556536,0.65781972265,0.706477905044
ghome,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,16,0.890804597701,0.680667361417,0.575734035268,0.590553830228
ghome,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,17,0.890804597701,0.719288793103,0.607370313303,0.640254620858
ghome,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,18,0.892720306513,0.713424641701,0.598309364835,0.616759976349
ghome,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,19,0.878453038674,0.807885530768,0.579361377636,0.609718945992
ghome,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,20,0.892720306513,0.589011240089,0.575425868858,0.58113220536
ghome,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,21,0.906130268199,0.596973287166,0.593960794385,0.59477341965
ghome,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,22,0.888888888889,0.836133342619,0.582006505735,0.608437247642
ghome,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,23,0.894636015326,0.57787040287,0.579663156994,0.578161470987
ghome,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,24,0.888888888889,0.715440705128,0.591067454203,0.614695846703
ghome,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,25,0.885057471264,0.677706479552,0.586830166067,0.610630364429
ghome,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,26,0.888888888889,0.821495344933,0.574486389317,0.597973935321
ghome,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,27,0.892720306513,0.819008853541,0.594395223421,0.608899102051
ghome,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,28,0.892720306513,0.714102276131,0.594194059236,0.630032889224
ghome,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,29,0.895027624309,0.73728722519,0.597964418977,0.625401207223
ghome,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,30,0.890804597701,0.663576555024,0.575117702448,0.598536859744
ghome,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,31,0.890804597701,0.716685009905,0.61673942818,0.644670865503
ghome,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,32,0.888888888889,0.773734732557,0.615814928951,0.661694379166
ghome,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,33,0.88122605364,0.572615622963,0.560203732238,0.564919891786
ghome,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,34,0.89846743295,0.599069541302,0.589370398904,0.593635136549
ghome,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,35,0.904214559387,0.745895762514,0.657849683273,0.683771770415
