dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,0,0.877408056042,0.859843894176,0.757607181861,0.790801830341
dstc2,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,1,0.840630472855,0.768323996265,0.682268552707,0.702387849535
dstc2,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,2,0.858143607706,0.809450442027,0.724494305476,0.751816352416
dstc2,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,3,0.84938704028,0.870876099707,0.754745904623,0.791715646309
dstc2,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,4,0.844133099825,0.707342707258,0.65360304748,0.659189542484
dstc2,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,5,0.84238178634,0.783358300499,0.665569582402,0.682019452932
dstc2,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,6,0.859894921191,0.886945532915,0.713710879401,0.750144512005
dstc2,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,7,0.826619964974,0.768382543383,0.683320635498,0.706727386043
dstc2,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,8,0.83887915937,0.768883624697,0.672322793697,0.696789840187
dstc2,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,9,0.815699658703,0.766050782528,0.666430216817,0.691590967685
dstc2,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,10,0.854640980736,0.876149139712,0.690438738364,0.719497138933
dstc2,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,11,0.84588441331,0.797929606625,0.7123967445,0.740123368625
dstc2,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,12,0.835376532399,0.861605609646,0.674609834105,0.704316882861
dstc2,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,13,0.873905429072,0.812420334428,0.690886109522,0.709178530357
dstc2,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,14,0.830122591944,0.79570330253,0.670036663373,0.695577852206
dstc2,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,15,0.833625218914,0.77614155411,0.688942586718,0.713421457151
dstc2,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,16,0.840630472855,0.782174539931,0.660599979198,0.678916092621
dstc2,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,17,0.835376532399,0.782316622167,0.662313848874,0.679891559872
dstc2,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,18,0.844133099825,0.707210030163,0.648267226585,0.656200870662
dstc2,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,19,0.849829351536,0.872731998935,0.723072692635,0.761903358338
dstc2,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,20,0.84238178634,0.749930618845,0.647218446097,0.657776480572
dstc2,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,21,0.826619964974,0.793017446497,0.668170991731,0.693190509125
dstc2,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,22,0.866900175131,0.769364347484,0.715899448749,0.734451361619
dstc2,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,23,0.84238178634,0.798751575549,0.717165947267,0.742890499457
dstc2,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,24,0.835376532399,0.860426354336,0.754371158147,0.792207615369
dstc2,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,25,0.851138353765,0.788715820878,0.669282541994,0.686571661943
dstc2,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,26,0.856392294221,0.879466485834,0.725695798013,0.764348275062
dstc2,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,27,0.824868651489,0.807045733867,0.697177778356,0.728260092947
dstc2,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,28,0.840630472855,0.766217155228,0.678835170836,0.699637152667
dstc2,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,29,0.836177474403,0.805795719249,0.670358591345,0.695304867422
dstc2,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,30,0.84238178634,0.816530444223,0.69786359145,0.726044059194
dstc2,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,31,0.835376532399,0.765072101811,0.678646601487,0.698890536509
dstc2,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,32,0.844133099825,0.799787096784,0.74436130324,0.767030638853
dstc2,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,33,0.837127845884,0.736107189912,0.642888995788,0.649108524658
dstc2,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,34,0.85288966725,0.8334612912,0.72110424359,0.753360104983
dstc2,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,35,0.85288966725,0.82770831047,0.711174476052,0.738896884483
dstc2,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,36,0.858143607706,0.805089451308,0.781426491237,0.791585638398
dstc2,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,37,0.833625218914,0.776532263367,0.686448593271,0.711948378392
dstc2,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,38,0.854640980736,0.826360477314,0.704045608196,0.734645026955
dstc2,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,39,0.834470989761,0.859785689229,0.658179081421,0.673739374963
dstc2,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,40,0.84938704028,0.770202701254,0.68420684903,0.704318363844
dstc2,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,41,0.847635726795,0.872130695586,0.703040147694,0.737772188611
dstc2,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,42,0.824868651489,0.851781953814,0.665115658641,0.6943616287
dstc2,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,43,0.85288966725,0.879367060341,0.738851994383,0.779485068626
dstc2,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,44,0.84238178634,0.619725469658,0.628867309793,0.624106962449
dstc2,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,45,0.844133099825,0.819757928822,0.698332648604,0.728411710066
dstc2,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,46,0.84238178634,0.872769746028,0.700125695564,0.736442349674
dstc2,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,47,0.854640980736,0.841835018891,0.739552940871,0.772628495843
dstc2,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,48,0.851138353765,0.776065012511,0.713199412346,0.732451863212
dstc2,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,49,0.832764505119,0.781408380264,0.682102502238,0.707832670456
