dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=0.062500,0,0.366554054054,0.235450806324,0.239347370242,0.236357573363
dstc3,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=0.062500,1,0.375,0.240022448993,0.248466233354,0.243323205488
dstc3,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=0.062500,2,0.413851351351,0.272862401409,0.277942337099,0.274222241825
dstc3,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=0.062500,3,0.391891891892,0.250781548597,0.264159502426,0.255558776877
dstc3,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=0.062500,4,0.364864864865,0.22538643817,0.232671444144,0.228279660144
dstc3,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=0.062500,5,0.376689189189,0.239325613732,0.24591909916,0.240167682367
dstc3,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=0.062500,6,0.366554054054,0.230984991667,0.242128645934,0.235224339885
dstc3,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=0.062500,7,0.390202702703,0.260034396979,0.266653311966,0.261248174965
dstc3,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=0.062500,8,0.375,0.24119800607,0.249967566165,0.244841434732
dstc3,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=0.062500,9,0.389438943894,0.305203365963,0.279811063918,0.283959909022
dstc3,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=0.062500,10,0.373310810811,0.236024724744,0.249066420664,0.240484703826
dstc3,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=0.062500,11,0.405405405405,0.278125266313,0.275779570983,0.274548964549
dstc3,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=0.062500,12,0.408783783784,0.267937946934,0.27460304713,0.270773664223
dstc3,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=0.062500,13,0.385135135135,0.246634379076,0.255017036267,0.250451374184
dstc3,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=0.062500,14,0.400337837838,0.266550367736,0.26655639222,0.26566805092
dstc3,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=0.062500,15,0.376689189189,0.250336221075,0.254062327429,0.251116347908
dstc3,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=0.062500,16,0.380067567568,0.281828453437,0.266162438258,0.268701301498
dstc3,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=0.062500,17,0.396959459459,0.264376274149,0.272760787941,0.268205299106
dstc3,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=0.062500,18,0.358108108108,0.232630193389,0.238235200756,0.232724311985
dstc3,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=0.062500,19,0.371287128713,0.253961434696,0.257255367443,0.251946116477
dstc3,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=0.062500,20,0.388513513514,0.249206371335,0.254408313958,0.250604938797
dstc3,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=0.062500,21,0.398648648649,0.254554724104,0.262870812692,0.256826583885
dstc3,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=0.062500,22,0.396959459459,0.260734266021,0.265896962707,0.261520876858
dstc3,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=0.062500,23,0.380067567568,0.251135199727,0.25799204993,0.254030952603
dstc3,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=0.062500,24,0.368243243243,0.244234595673,0.253815649295,0.247534156567
dstc3,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=0.062500,25,0.402027027027,0.2590555658,0.269235369893,0.260942823319
dstc3,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=0.062500,26,0.358108108108,0.231254999923,0.236137051887,0.233188113372
dstc3,next,4-syntactic w/ similarity,LinearSVC.pen=l1.C=0.062500,27,0.393581081081,0.389477854302,0.28372472264,0.28552212354
