dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
ghome,next,w/o similarity,Random forest.#tree=100,0.858237547893,0.525577230828,0.477951121383,0.478233543983,0.875478927203,0.664730471828,0.568032015066,0.596635546026
ghome,next,w/o similarity,Random forest.#tree=300,0.865900383142,0.575320512821,0.514794127718,0.511673121857,0.871647509579,0.602559280751,0.526057181989,0.544779177462
ghome,next,w/o similarity,Random forest.#tree=500,0.86398467433,0.54624281968,0.498491268618,0.497485906588,0.873563218391,0.629589026725,0.550188323917,0.568251179144
ghome,next,w/o similarity,Random forest.#tree=100,0.865900383142,0.58725709306,0.515102294128,0.51577380887,0.871647509579,0.60951790547,0.529971323404,0.549290451864
ghome,next,w/o similarity,Random forest.#tree=300,0.860153256705,0.560696329814,0.501774096901,0.49748550913,0.869731800766,0.612771073266,0.521819893854,0.542561489862
ghome,next,w/o similarity,Random forest.#tree=500,0.862068965517,0.532173582996,0.489723506249,0.481965299814,0.867816091954,0.593629713579,0.520572247903,0.535015323621
ghome,next,w/o similarity,Random forest.#tree=100,0.862068965517,0.533346274346,0.489723506249,0.48281379406,0.865900383142,0.536491140009,0.500355247389,0.505089324636
ghome,next,w/o similarity,Random forest.#tree=300,0.86398467433,0.536778846154,0.494268960794,0.4875508854,0.867816091954,0.59476066596,0.520572247903,0.534898272026
ghome,next,w/o similarity,Random forest.#tree=500,0.862068965517,0.533346274346,0.489723506249,0.48281379406,0.865900383142,0.587828537152,0.516334959767,0.531833188741
ghome,next,w/o similarity,Random forest.#tree=100,0.858237547893,0.554613808953,0.497228642356,0.491220741138,0.865900383142,0.582076767572,0.512728984763,0.529365784131
ghome,next,w/o similarity,Random forest.#tree=300,0.85632183908,0.525542972911,0.477319808252,0.477916997654,0.869731800766,0.62584466634,0.537799606232,0.559735237484
ghome,next,w/o similarity,Random forest.#tree=500,0.862068965517,0.533914089325,0.489723506249,0.483112208375,0.867816091954,0.590999386951,0.520880414313,0.537095329912
ghome,next,w/o similarity,Random forest.#tree=100,0.867816091954,0.53419384058,0.50696584489,0.49939980505,0.873563218391,0.63508353222,0.550188323917,0.569820142202
ghome,next,w/o similarity,Random forest.#tree=300,0.858237547893,0.524758131529,0.484546738572,0.474480396788,0.867816091954,0.62568915387,0.5371682931,0.557869898152
ghome,next,w/o similarity,Random forest.#tree=500,0.862068965517,0.570203647209,0.506319551447,0.505301305395,0.867816091954,0.627423087918,0.533562318096,0.557347485697
