dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
family,next,w/o similarity,Random forest.#tree=100,0.857954545455,0.672880664213,0.619927783971,0.638002420254,0.875,0.757404702897,0.667338907469,0.702925056529
family,next,w/o similarity,Random forest.#tree=300,0.863636363636,0.675533592084,0.633994735538,0.646060692181,0.863636363636,0.724861973775,0.637594698377,0.672170360289
family,next,w/o similarity,Random forest.#tree=500,0.855113636364,0.664876587491,0.618927783971,0.63464637369,0.860795454545,0.72177907241,0.638848878979,0.673284317267
family,next,w/o similarity,Random forest.#tree=100,0.872159090909,0.690157734985,0.652869379413,0.662720055289,0.863636363636,0.721592975374,0.643656571287,0.676310675115
family,next,w/o similarity,Random forest.#tree=300,0.860795454545,0.674651702786,0.63744630249,0.646486906922,0.872159090909,0.762442892286,0.668593088071,0.706587535359
family,next,w/o similarity,Random forest.#tree=500,0.857954545455,0.667605039146,0.623735476279,0.638820004481,0.866477272727,0.7350160354,0.654526136504,0.688678396072
family,next,w/o similarity,Random forest.#tree=100,0.863636363636,0.673816434469,0.633994735538,0.64422838706,0.863636363636,0.728561504365,0.648108138239,0.681356369698
family,next,w/o similarity,Random forest.#tree=300,0.863636363636,0.680892677433,0.637802427846,0.650786863006,0.863636363636,0.724567815414,0.643656571287,0.677439271255
family,next,w/o similarity,Random forest.#tree=500,0.863636363636,0.678214106005,0.642253994797,0.650256497272,0.860795454545,0.713444224857,0.63278700607,0.665727901484
family,next,w/o similarity,Random forest.#tree=100,0.857954545455,0.683460938945,0.628187043231,0.638644709046,0.860795454545,0.722463943389,0.643300445931,0.675980025612
family,next,w/o similarity,Random forest.#tree=300,0.866477272727,0.680503064691,0.634994735538,0.648331132963,0.866477272727,0.7350160354,0.654526136504,0.688678396072
family,next,w/o similarity,Random forest.#tree=500,0.869318181818,0.682878936548,0.648061687105,0.657856256647,0.866477272727,0.7350160354,0.654526136504,0.688678396072
family,next,w/o similarity,Random forest.#tree=100,0.863636363636,0.682386999465,0.642253994797,0.64923964924,0.875,0.753304928707,0.662887340518,0.698635778636
family,next,w/o similarity,Random forest.#tree=300,0.863636363636,0.675533592084,0.633994735538,0.646060692181,0.875,0.767445722391,0.675011086337,0.713606612686
family,next,w/o similarity,Random forest.#tree=500,0.863636363636,0.680203329382,0.625735476279,0.644451124222,0.872159090909,0.764933834315,0.670203394029,0.709563640781
