dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc3,next,w/o similarity,Random forest.#tree=100,0.810810810811,0.789179474926,0.620493719167,0.645006258864,0.788851351351,0.736801655263,0.626193261666,0.653893836478
dstc3,next,w/o similarity,Random forest.#tree=300,0.810810810811,0.753901290703,0.622773280715,0.646202549082,0.798986486486,0.743675864217,0.639058234021,0.667756645252
dstc3,next,w/o similarity,Random forest.#tree=500,0.810810810811,0.837848885873,0.61992382878,0.646794148787,0.798986486486,0.788849825501,0.626897743187,0.659692493497
dstc3,next,w/o similarity,Random forest.#tree=100,0.814189189189,0.763474691123,0.62343257921,0.646287594812,0.797297297297,0.760284429726,0.62484856286,0.654839785975
dstc3,next,w/o similarity,Random forest.#tree=300,0.814189189189,0.840740414481,0.622862688823,0.650293514166,0.807432432432,0.80176366843,0.647024574112,0.683121692335
dstc3,next,w/o similarity,Random forest.#tree=500,0.815878378378,0.842357733369,0.624911869151,0.652614165687,0.798986486486,0.767617018398,0.63734856286,0.669136475703
dstc3,next,w/o similarity,Random forest.#tree=100,0.810810810811,0.788841257323,0.621633499941,0.647246796005,0.798986486486,0.78736808998,0.626878023349,0.659837926114
dstc3,next,w/o similarity,Random forest.#tree=300,0.802364864865,0.778016302757,0.611367878463,0.63548130782,0.800675675676,0.77112867455,0.639987353413,0.672050663737
dstc3,next,w/o similarity,Random forest.#tree=500,0.809121621622,0.78590816891,0.617835208775,0.642954286122,0.804054054054,0.799739764359,0.642336603231,0.678515900521
dstc3,next,w/o similarity,Random forest.#tree=100,0.814189189189,0.763780011832,0.624002469597,0.647257896609,0.802364864865,0.771091610478,0.642016813902,0.674896303521
dstc3,next,w/o similarity,Random forest.#tree=300,0.810810810811,0.755364890504,0.620473999328,0.643097180066,0.798986486486,0.782380323035,0.614697812677,0.644078092909
dstc3,next,w/o similarity,Random forest.#tree=500,0.802364864865,0.74923344854,0.609658207302,0.62972595499,0.805743243243,0.778295547695,0.643815893171,0.676896412766
dstc3,next,w/o similarity,Random forest.#tree=100,0.802364864865,0.778922650789,0.610797988076,0.634298642534,0.79222972973,0.741397793341,0.609979593203,0.635456300254
dstc3,next,w/o similarity,Random forest.#tree=300,0.804054054054,0.779265807967,0.613436778629,0.637034288426,0.809121621622,0.782893921903,0.64734436344,0.68081055418
dstc3,next,w/o similarity,Random forest.#tree=500,0.817567567568,0.846441562633,0.625231658479,0.652628524076,0.800675675676,0.769379943867,0.638808132962,0.671183981188
