dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,current,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,0,0.866477272727,0.703007859258,0.654146785582,0.660126552679
family,current,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,1,0.894886363636,0.82516848605,0.738802675585,0.749772660112
family,current,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,2,0.875,0.765656801221,0.662507989595,0.681754452257
family,current,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,3,0.855113636364,0.697222222222,0.615499442586,0.637163074887
family,current,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,4,0.877840909091,0.748798865458,0.686467731946,0.71341746033
family,current,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,5,0.846590909091,0.625575331897,0.593347392543,0.587875839934
family,current,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,6,0.869318181818,0.725079149706,0.648441038028,0.668153511081
family,current,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,7,0.886363636364,0.762293150398,0.705986250465,0.725044094917
family,current,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,8,0.857954545455,0.697588009511,0.647339093274,0.652924043795
family,current,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,9,0.839779005525,0.700106915934,0.626118451492,0.64104330804
family,current,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,10,0.84375,0.616538021727,0.583501052892,0.587880660949
family,current,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,11,0.84375,0.645942600403,0.617181964573,0.615213462457
family,current,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,12,0.872159090909,0.728221517602,0.673631735414,0.690742990967
family,current,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,13,0.849431818182,0.794127812738,0.61414331723,0.644651114326
family,current,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,14,0.883522727273,0.75229656956,0.691308992939,0.709493014541
family,current,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,15,0.866477272727,0.739394625604,0.657575126966,0.67121288977
family,current,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,16,0.875,0.699025314117,0.66980081754,0.667513823654
family,current,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,17,0.860795454545,0.689083725183,0.64383073207,0.65532902266
family,current,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,18,0.886363636364,0.793082706767,0.685546451133,0.709365910996
family,current,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,19,0.875690607735,0.742692037027,0.703513303972,0.702494206041
family,current,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,20,0.897727272727,0.794586663337,0.741412981543,0.750808361666
family,current,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,21,0.866477272727,0.727982194538,0.657954477889,0.675007858436
family,current,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,22,0.883522727273,0.712304747713,0.674354329246,0.667555846381
family,current,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,23,0.855113636364,0.671425431341,0.613832342376,0.621988416988
family,current,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,24,0.857954545455,0.7331092109,0.639079834015,0.661907618608
family,current,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,25,0.869318181818,0.684807389937,0.629668338907,0.641121488024
family,current,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,26,0.872159090909,0.777140623497,0.684145175276,0.705909203257
family,current,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,27,0.889204545455,0.782480624214,0.727312461291,0.745659097872
family,current,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,28,0.857954545455,0.677085461355,0.624758701846,0.637033911201
family,current,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,29,0.853591160221,0.716450007036,0.636520209182,0.640394294178
family,current,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,30,0.866477272727,0.689206917114,0.662349250588,0.654334365325
family,current,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,31,0.849431818182,0.672752309879,0.602663446055,0.606602351935
family,current,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,32,0.869318181818,0.717189912506,0.648441038028,0.66861254637
family,current,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,33,0.877840909091,0.769307081807,0.717307382633,0.728341518704
family,current,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,34,0.866477272727,0.69479141485,0.657954477889,0.659831333849
family,current,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,35,0.866477272727,0.749868881119,0.643046265329,0.683285633094
family,current,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,36,0.855113636364,0.690397064479,0.634272141707,0.653391372919
family,current,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,37,0.880681818182,0.807412605067,0.691862504645,0.725159489633
family,current,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,38,0.886363636364,0.796073296349,0.7072172055,0.725649085716
family,current,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,39,0.864640883978,0.706745897638,0.677539259159,0.681730769231
family,current,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,40,0.860795454545,0.708503422188,0.65375709154,0.665264411349
family,current,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,41,0.866477272727,0.73843767326,0.637950823733,0.676283524904
