dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc2,0.727273,0.571429,0.640000,14,0.798851,0.847561,0.822485,164,0.947368,0.940299,0.943820,268,0.816667,0.784000,0.800000,125
dstc2,0.555556,0.357143,0.434783,14,0.760736,0.756098,0.758410,164,0.900369,0.910448,0.905380,268,0.750000,0.768000,0.758893,125
dstc2,0.583333,0.500000,0.538462,14,0.803797,0.774390,0.788820,164,0.914894,0.962687,0.938182,268,0.789916,0.752000,0.770492,125
dstc2,0.692308,0.642857,0.666667,14,0.733333,0.804878,0.767442,164,0.927203,0.902985,0.914934,268,0.743590,0.696000,0.719008,125
dstc2,0.428571,0.214286,0.285714,14,0.752809,0.817073,0.783626,164,0.902256,0.895522,0.898876,268,0.825000,0.792000,0.808163,125
dstc2,0.666667,0.428571,0.521739,14,0.778443,0.792683,0.785498,164,0.921642,0.921642,0.921642,268,0.771654,0.784000,0.777778,125
dstc2,0.625000,0.357143,0.454545,14,0.793103,0.841463,0.816568,164,0.911765,0.925373,0.918519,268,0.811966,0.760000,0.785124,125
dstc2,0.384615,0.357143,0.370370,14,0.747059,0.774390,0.760479,164,0.922780,0.891791,0.907021,268,0.728682,0.752000,0.740157,125
dstc2,0.500000,0.214286,0.300000,14,0.767296,0.743902,0.755418,164,0.893617,0.940299,0.916364,268,0.758065,0.752000,0.755020,125
dstc2,0.666667,0.375000,0.480000,16,0.714286,0.769231,0.740741,169,0.912409,0.922509,0.917431,271,0.735537,0.684615,0.709163,130
dstc2,0.500000,0.285714,0.363636,14,0.779141,0.774390,0.776758,164,0.925651,0.929104,0.927374,268,0.732824,0.768000,0.750000,125
dstc2,0.545455,0.428571,0.480000,14,0.756250,0.737805,0.746914,164,0.913043,0.940299,0.926471,268,0.709677,0.704000,0.706827,125
dstc2,0.571429,0.571429,0.571429,14,0.781065,0.804878,0.792793,164,0.928302,0.917910,0.923077,268,0.756098,0.744000,0.750000,125
dstc2,0.444444,0.285714,0.347826,14,0.761905,0.780488,0.771084,164,0.911439,0.921642,0.916512,268,0.747967,0.736000,0.741935,125
dstc2,0.461538,0.428571,0.444444,14,0.777778,0.768293,0.773006,164,0.913043,0.940299,0.926471,268,0.766667,0.736000,0.751020,125
dstc2,0.428571,0.214286,0.285714,14,0.784884,0.823171,0.803571,164,0.932836,0.932836,0.932836,268,0.782258,0.776000,0.779116,125
dstc2,0.333333,0.214286,0.260870,14,0.784431,0.798780,0.791541,164,0.890110,0.906716,0.898336,268,0.786885,0.768000,0.777328,125
dstc2,0.555556,0.357143,0.434783,14,0.788820,0.774390,0.781538,164,0.904412,0.917910,0.911111,268,0.775194,0.800000,0.787402,125
dstc2,0.750000,0.428571,0.545455,14,0.769231,0.792683,0.780781,164,0.913043,0.940299,0.926471,268,0.745763,0.704000,0.724280,125
dstc2,0.692308,0.562500,0.620690,16,0.752747,0.810651,0.780627,169,0.925094,0.911439,0.918216,271,0.750000,0.715385,0.732283,130
dstc2,0.750000,0.428571,0.545455,14,0.755814,0.792683,0.773810,164,0.897810,0.917910,0.907749,268,0.794872,0.744000,0.768595,125
dstc2,0.571429,0.285714,0.380952,14,0.729885,0.774390,0.751479,164,0.900000,0.940299,0.919708,268,0.818182,0.720000,0.765957,125
dstc2,0.384615,0.357143,0.370370,14,0.779661,0.841463,0.809384,164,0.912088,0.929104,0.920518,268,0.805556,0.696000,0.746781,125
dstc2,0.636364,0.500000,0.560000,14,0.750000,0.731707,0.740741,164,0.906015,0.899254,0.902622,268,0.701493,0.752000,0.725869,125
dstc2,0.636364,0.500000,0.560000,14,0.744186,0.780488,0.761905,164,0.899642,0.936567,0.917733,268,0.770642,0.672000,0.717949,125
dstc2,0.250000,0.071429,0.111111,14,0.787500,0.768293,0.777778,164,0.918519,0.925373,0.921933,268,0.737226,0.808000,0.770992,125
dstc2,0.333333,0.285714,0.307692,14,0.763314,0.786585,0.774775,164,0.905455,0.929104,0.917127,268,0.747826,0.688000,0.716667,125
dstc2,0.857143,0.428571,0.571429,14,0.770115,0.817073,0.792899,164,0.935115,0.914179,0.924528,268,0.773438,0.792000,0.782609,125
dstc2,0.545455,0.428571,0.480000,14,0.793548,0.750000,0.771160,164,0.895683,0.929104,0.912088,268,0.740157,0.752000,0.746032,125
dstc2,0.727273,0.500000,0.592593,16,0.762431,0.816568,0.788571,169,0.904059,0.904059,0.904059,271,0.764228,0.723077,0.743083,130
dstc2,0.500000,0.285714,0.363636,14,0.741573,0.804878,0.771930,164,0.907407,0.914179,0.910781,268,0.756522,0.696000,0.725000,125
dstc2,0.363636,0.285714,0.320000,14,0.762195,0.762195,0.762195,164,0.914498,0.917910,0.916201,268,0.755906,0.768000,0.761905,125
dstc2,0.571429,0.571429,0.571429,14,0.737143,0.786585,0.761062,164,0.916667,0.902985,0.909774,268,0.762712,0.720000,0.740741,125
dstc2,0.428571,0.214286,0.285714,14,0.764706,0.713415,0.738170,164,0.921147,0.958955,0.939671,268,0.696970,0.736000,0.715953,125
dstc2,0.857143,0.428571,0.571429,14,0.767857,0.786585,0.777108,164,0.905797,0.932836,0.919118,268,0.758333,0.728000,0.742857,125
dstc2,0.461538,0.428571,0.444444,14,0.776398,0.762195,0.769231,164,0.908745,0.891791,0.900188,268,0.731343,0.784000,0.756757,125
dstc2,0.272727,0.214286,0.240000,14,0.767296,0.743902,0.755418,164,0.900735,0.914179,0.907407,268,0.782946,0.808000,0.795276,125
dstc2,0.500000,0.500000,0.500000,14,0.768293,0.768293,0.768293,164,0.918519,0.925373,0.921933,268,0.715447,0.704000,0.709677,125
dstc2,0.636364,0.500000,0.560000,14,0.773810,0.792683,0.783133,164,0.901099,0.917910,0.909427,268,0.781513,0.744000,0.762295,125
dstc2,0.500000,0.312500,0.384615,16,0.735135,0.804734,0.768362,169,0.910448,0.900369,0.905380,271,0.764228,0.723077,0.743083,130
dstc2,0.857143,0.428571,0.571429,14,0.751445,0.792683,0.771513,164,0.921348,0.917910,0.919626,268,0.750000,0.744000,0.746988,125
dstc2,0.555556,0.357143,0.434783,14,0.800000,0.780488,0.790123,164,0.914815,0.921642,0.918216,268,0.765152,0.808000,0.785992,125
dstc2,0.500000,0.357143,0.416667,14,0.770186,0.756098,0.763077,164,0.898182,0.921642,0.909761,268,0.776000,0.776000,0.776000,125
dstc2,0.875000,0.500000,0.636364,14,0.738636,0.792683,0.764706,164,0.921348,0.917910,0.919626,268,0.741667,0.712000,0.726531,125
dstc2,0.166667,0.071429,0.100000,14,0.777778,0.768293,0.773006,164,0.875000,0.940299,0.906475,268,0.782609,0.720000,0.750000,125
dstc2,0.600000,0.428571,0.500000,14,0.754286,0.804878,0.778761,164,0.932584,0.929104,0.930841,268,0.756303,0.720000,0.737705,125
dstc2,0.545455,0.428571,0.480000,14,0.740113,0.798780,0.768328,164,0.892989,0.902985,0.897959,268,0.785714,0.704000,0.742616,125
dstc2,0.500000,0.357143,0.416667,14,0.746988,0.756098,0.751515,164,0.939163,0.921642,0.930320,268,0.727273,0.768000,0.747082,125
dstc2,0.454545,0.357143,0.400000,14,0.786517,0.853659,0.818713,164,0.896296,0.902985,0.899628,268,0.794643,0.712000,0.751055,125
dstc2,0.444444,0.250000,0.320000,16,0.759036,0.745562,0.752239,169,0.901460,0.911439,0.906422,271,0.686131,0.723077,0.704120,130
