dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,0,0.846590909091,0.643300997351,0.647791898922,0.645482119893
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,1,0.880681818182,0.760636907376,0.729996221974,0.740779680889
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,2,0.832386363636,0.643191311612,0.64627703456,0.638798245094
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,3,0.838068181818,0.64198022293,0.62510956274,0.632453258883
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,4,0.855113636364,0.67972335776,0.653046079524,0.665145085937
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,5,0.852272727273,0.696500020949,0.667598166729,0.67942622997
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,6,0.855113636364,0.694036378276,0.704912609934,0.69467477376
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,7,0.838068181818,0.678988644206,0.659169825344,0.66792580457
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,8,0.846590909091,0.687901785714,0.64907964821,0.659706313527
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,9,0.859116022099,0.765965977566,0.698740380599,0.728661374356
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,10,0.832386363636,0.635293635171,0.6269740493,0.630773897141
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,11,0.815340909091,0.591774547657,0.588466059705,0.585008176849
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,12,0.860795454545,0.708081329202,0.682078037904,0.693008950736
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,13,0.838068181818,0.669763823098,0.646136442463,0.657128159728
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,14,0.866477272727,0.749283216783,0.698134646352,0.721197316136
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,15,0.835227272727,0.663394575678,0.6390177753,0.649355105675
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,16,0.869318181818,0.704777932734,0.697467546141,0.700986167826
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,17,0.866477272727,0.741293861521,0.706014554688,0.721343464962
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,18,0.869318181818,0.741861761427,0.673920723399,0.700605954398
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,19,0.861878453039,0.712415825309,0.706198032728,0.708640743281
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,20,0.872159090909,0.713091443749,0.716217019695,0.713838436271
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,21,0.823863636364,0.667299490208,0.633521057847,0.645311194653
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,22,0.846590909091,0.686904761905,0.648378979314,0.655779802866
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,23,0.849431818182,0.714109592399,0.663756905735,0.685944919754
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,24,0.860795454545,0.709263586269,0.678592902267,0.692368440141
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,25,0.869318181818,0.715913222155,0.701919113093,0.708310831083
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,26,0.860795454545,0.712115384615,0.661107952434,0.682777082464
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,27,0.869318181818,0.753696384131,0.726696890871,0.737918486253
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,28,0.838068181818,0.640398176815,0.613686485817,0.625511153462
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,29,0.859116022099,0.730871130933,0.692216019788,0.704256221796
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,30,0.860795454545,0.691725266921,0.654022853958,0.664528564803
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,31,0.849431818182,0.692552882654,0.662203394029,0.674244434616
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,32,0.852272727273,0.705211640212,0.688890808869,0.696482771907
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,33,0.829545454545,0.673481070353,0.655904062926,0.662229720509
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,34,0.866477272727,0.744963532844,0.712342190016,0.725945038545
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,35,0.838068181818,0.658756621025,0.636002353524,0.641616388435
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,36,0.846590909091,0.698034330011,0.6777787068,0.686759366537
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,37,0.880681818182,0.753047395518,0.717285395764,0.7305561315
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,38,0.860795454545,0.681531335653,0.672795553078,0.674578729109
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,39,0.859116022099,0.705726699806,0.673908834217,0.688125050497
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,40,0.849431818182,0.686224886842,0.66000600768,0.672432923766
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,41,0.846590909091,0.712136612341,0.633527561006,0.66533347404
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,42,0.852272727273,0.683714608243,0.672372290351,0.677732181622
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,43,0.849431818182,0.696081166842,0.669761984392,0.680228999578
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,44,0.84375,0.686732096202,0.646791898922,0.660400465138
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,45,0.849431818182,0.668039500833,0.650989285272,0.655685972846
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,46,0.855113636364,0.69665380378,0.691501114827,0.69352298905
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,47,0.860795454545,0.729211334339,0.695755295429,0.710030554217
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,48,0.846590909091,0.666905991394,0.662756905735,0.663313283208
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,49,0.82044198895,0.657983792937,0.633314600981,0.644646502437
