dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
family,0.391304,0.391304,0.391304,23,0.555556,0.555556,0.555556,27,0.959677,0.952000,0.955823,250,0.666667,0.692308,0.679245,52
family,0.625000,0.434783,0.512821,23,0.740741,0.740741,0.740741,27,0.944664,0.956000,0.950298,250,0.732143,0.788462,0.759259,52
family,0.500000,0.347826,0.410256,23,0.514286,0.666667,0.580645,27,0.947368,0.936000,0.941650,250,0.611111,0.634615,0.622642,52
family,0.473684,0.391304,0.428571,23,0.538462,0.518519,0.528302,27,0.944664,0.956000,0.950298,250,0.611111,0.634615,0.622642,52
family,0.476190,0.434783,0.454545,23,0.652174,0.555556,0.600000,27,0.949020,0.968000,0.958416,250,0.641509,0.653846,0.647619,52
family,0.529412,0.391304,0.450000,23,0.703704,0.703704,0.703704,27,0.937500,0.960000,0.948617,250,0.615385,0.615385,0.615385,52
family,0.481481,0.565217,0.520000,23,0.625000,0.740741,0.677966,27,0.944664,0.956000,0.950298,250,0.725000,0.557692,0.630435,52
family,0.545455,0.521739,0.533333,23,0.652174,0.555556,0.600000,27,0.936508,0.944000,0.940239,250,0.581818,0.615385,0.598131,52
family,0.642857,0.391304,0.486486,23,0.531250,0.629630,0.576271,27,0.937500,0.960000,0.948617,250,0.640000,0.615385,0.627451,52
family,0.714286,0.600000,0.652174,25,0.739130,0.629630,0.680000,27,0.910448,0.972112,0.940270,251,0.700000,0.593220,0.642202,59
family,0.458333,0.478261,0.468085,23,0.500000,0.481481,0.490566,27,0.937008,0.952000,0.944444,250,0.645833,0.596154,0.620000,52
family,0.294118,0.217391,0.250000,23,0.558824,0.703704,0.622951,27,0.918919,0.952000,0.935167,250,0.595238,0.480769,0.531915,52
family,0.550000,0.478261,0.511628,23,0.620690,0.666667,0.642857,27,0.934363,0.968000,0.950884,250,0.727273,0.615385,0.666667,52
family,0.478261,0.478261,0.478261,23,0.666667,0.592593,0.627451,27,0.929961,0.956000,0.942801,250,0.604167,0.557692,0.580000,52
family,0.750000,0.652174,0.697674,23,0.636364,0.518519,0.571429,27,0.930769,0.968000,0.949020,250,0.680000,0.653846,0.666667,52
family,0.444444,0.347826,0.390244,23,0.680000,0.629630,0.653846,27,0.929134,0.944000,0.936508,250,0.600000,0.634615,0.616822,52
family,0.545455,0.521739,0.533333,23,0.615385,0.592593,0.603774,27,0.960159,0.964000,0.962076,250,0.698113,0.711538,0.704762,52
family,0.666667,0.521739,0.585366,23,0.730769,0.703704,0.716981,27,0.945098,0.964000,0.954455,250,0.622642,0.634615,0.628571,52
family,0.666667,0.434783,0.526316,23,0.695652,0.592593,0.640000,27,0.938462,0.976000,0.956863,250,0.666667,0.692308,0.679245,52
family,0.590909,0.520000,0.553191,25,0.642857,0.666667,0.654545,27,0.960159,0.960159,0.960159,251,0.655738,0.677966,0.666667,59
family,0.476190,0.434783,0.454545,23,0.700000,0.777778,0.736842,27,0.956175,0.960000,0.958084,250,0.720000,0.692308,0.705882,52
family,0.687500,0.478261,0.564103,23,0.533333,0.592593,0.561404,27,0.929134,0.944000,0.936508,250,0.519231,0.519231,0.519231,52
family,0.583333,0.304348,0.400000,23,0.607143,0.629630,0.618182,27,0.940476,0.948000,0.944223,250,0.616667,0.711538,0.660714,52
family,0.526316,0.434783,0.476190,23,0.772727,0.629630,0.693878,27,0.922780,0.956000,0.939096,250,0.634615,0.634615,0.634615,52
family,0.631579,0.521739,0.571429,23,0.600000,0.555556,0.576923,27,0.945098,0.964000,0.954455,250,0.660377,0.673077,0.666667,52
family,0.545455,0.521739,0.533333,23,0.607143,0.629630,0.618182,27,0.945098,0.964000,0.954455,250,0.765957,0.692308,0.727273,52
family,0.500000,0.478261,0.488889,23,0.750000,0.555556,0.638298,27,0.938462,0.976000,0.956863,250,0.660000,0.634615,0.647059,52
family,0.666667,0.521739,0.585366,23,0.740741,0.740741,0.740741,27,0.940711,0.952000,0.946322,250,0.666667,0.692308,0.679245,52
family,0.473684,0.391304,0.428571,23,0.583333,0.518519,0.549020,27,0.949020,0.968000,0.958416,250,0.555556,0.576923,0.566038,52
family,0.687500,0.440000,0.536585,25,0.633333,0.703704,0.666667,27,0.941634,0.964143,0.952756,251,0.661017,0.661017,0.661017,59
family,0.538462,0.304348,0.388889,23,0.642857,0.666667,0.654545,27,0.949219,0.972000,0.960474,250,0.636364,0.673077,0.654206,52
family,0.578947,0.478261,0.523810,23,0.566667,0.629630,0.596491,27,0.926923,0.964000,0.945098,250,0.697674,0.576923,0.631579,52
family,0.476190,0.434783,0.454545,23,0.760000,0.703704,0.730769,27,0.936508,0.944000,0.940239,250,0.648148,0.673077,0.660377,52
family,0.684211,0.565217,0.619048,23,0.548387,0.629630,0.586207,27,0.929412,0.948000,0.938614,250,0.531915,0.480769,0.505051,52
family,0.666667,0.521739,0.585366,23,0.680000,0.629630,0.653846,27,0.936759,0.948000,0.942346,250,0.696429,0.750000,0.722222,52
family,0.520000,0.565217,0.541667,23,0.611111,0.407407,0.488889,27,0.952191,0.956000,0.954092,250,0.551724,0.615385,0.581818,52
family,0.619048,0.565217,0.590909,23,0.642857,0.666667,0.654545,27,0.930233,0.960000,0.944882,250,0.600000,0.519231,0.556701,52
family,0.625000,0.434783,0.512821,23,0.692308,0.666667,0.679245,27,0.944882,0.960000,0.952381,250,0.750000,0.807692,0.777778,52
family,0.444444,0.347826,0.390244,23,0.645161,0.740741,0.689655,27,0.949020,0.968000,0.958416,250,0.687500,0.634615,0.660000,52
family,0.550000,0.440000,0.488889,25,0.615385,0.592593,0.603774,27,0.938224,0.968127,0.952941,251,0.719298,0.694915,0.706897,59
family,0.571429,0.521739,0.545455,23,0.640000,0.592593,0.615385,27,0.941634,0.968000,0.954635,250,0.591837,0.557692,0.574257,52
family,0.588235,0.434783,0.500000,23,0.684211,0.481481,0.565217,27,0.909434,0.964000,0.935922,250,0.666667,0.653846,0.660194,52
family,0.476190,0.434783,0.454545,23,0.653846,0.629630,0.641509,27,0.944444,0.952000,0.948207,250,0.660377,0.673077,0.666667,52
family,0.529412,0.391304,0.450000,23,0.642857,0.666667,0.654545,27,0.925781,0.948000,0.936759,250,0.686275,0.673077,0.679612,52
family,0.600000,0.391304,0.473684,23,0.600000,0.555556,0.576923,27,0.936759,0.948000,0.942346,250,0.610169,0.692308,0.648649,52
family,0.500000,0.347826,0.410256,23,0.533333,0.592593,0.561404,27,0.940711,0.952000,0.946322,250,0.698113,0.711538,0.704762,52
family,0.500000,0.478261,0.488889,23,0.620690,0.666667,0.642857,27,0.936759,0.948000,0.942346,250,0.729167,0.673077,0.700000,52
