dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,current,7-d2v w/ similarity,LR.pen=l1.C=1.000000,0,0.564189189189,0.374619253026,0.382703682199,0.373352335234
dstc3,current,7-d2v w/ similarity,LR.pen=l1.C=1.000000,1,0.592905405405,0.402279674254,0.401405338389,0.390065593651
dstc3,current,7-d2v w/ similarity,LR.pen=l1.C=1.000000,2,0.597972972973,0.408591464305,0.407612038888,0.394815100293
dstc3,current,7-d2v w/ similarity,LR.pen=l1.C=1.000000,3,0.567567567568,0.393317645138,0.389278802787,0.374820767582
dstc3,current,7-d2v w/ similarity,LR.pen=l1.C=1.000000,4,0.587837837838,0.407351475279,0.409270403949,0.398009605392
dstc3,current,7-d2v w/ similarity,LR.pen=l1.C=1.000000,5,0.5625,0.387418341687,0.38584267487,0.379990158267
dstc3,current,7-d2v w/ similarity,LR.pen=l1.C=1.000000,6,0.576013513514,0.382826438652,0.389619649624,0.375238232621
dstc3,current,7-d2v w/ similarity,LR.pen=l1.C=1.000000,7,0.564189189189,0.385729166667,0.387361404487,0.379399679977
dstc3,current,7-d2v w/ similarity,LR.pen=l1.C=1.000000,8,0.589527027027,0.520119186693,0.409605507436,0.400617949744
dstc3,current,7-d2v w/ similarity,LR.pen=l1.C=1.000000,9,0.585808580858,0.411170757761,0.412498947746,0.399306651407
dstc3,current,7-d2v w/ similarity,LR.pen=l1.C=1.000000,10,0.599662162162,0.422647813376,0.418347613891,0.409835776396
dstc3,current,7-d2v w/ similarity,LR.pen=l1.C=1.000000,11,0.567567567568,0.385377915979,0.377997329149,0.371667307936
dstc3,current,7-d2v w/ similarity,LR.pen=l1.C=1.000000,12,0.537162162162,0.414055696596,0.367226021108,0.36542532021
dstc3,current,7-d2v w/ similarity,LR.pen=l1.C=1.000000,13,0.584459459459,0.393170731707,0.395207828974,0.383304038225
dstc3,current,7-d2v w/ similarity,LR.pen=l1.C=1.000000,14,0.581081081081,0.380686722518,0.395846069961,0.379600315951
dstc3,current,7-d2v w/ similarity,LR.pen=l1.C=1.000000,15,0.564189189189,0.378820870936,0.386909833131,0.372448979592
dstc3,current,7-d2v w/ similarity,LR.pen=l1.C=1.000000,16,0.587837837838,0.403518273067,0.406951402723,0.394990942261
dstc3,current,7-d2v w/ similarity,LR.pen=l1.C=1.000000,17,0.565878378378,0.367611174292,0.375417698111,0.365096674337
dstc3,current,7-d2v w/ similarity,LR.pen=l1.C=1.000000,18,0.579391891892,0.491044637986,0.398862337922,0.399196621897
dstc3,current,7-d2v w/ similarity,LR.pen=l1.C=1.000000,19,0.580858085809,0.401838121576,0.408717514583,0.396540621558
dstc3,current,7-d2v w/ similarity,LR.pen=l1.C=1.000000,20,0.576013513514,0.380695257952,0.383133937143,0.371383069643
dstc3,current,7-d2v w/ similarity,LR.pen=l1.C=1.000000,21,0.587837837838,0.412290876418,0.411609125012,0.400058890579
dstc3,current,7-d2v w/ similarity,LR.pen=l1.C=1.000000,22,0.572635135135,0.3831218139,0.388449620257,0.37442478698
dstc3,current,7-d2v w/ similarity,LR.pen=l1.C=1.000000,23,0.547297297297,0.34971595396,0.361641988533,0.345360366997
dstc3,current,7-d2v w/ similarity,LR.pen=l1.C=1.000000,24,0.567567567568,0.384999289571,0.390379143885,0.379468433312
dstc3,current,7-d2v w/ similarity,LR.pen=l1.C=1.000000,25,0.5625,0.372859613594,0.380772820902,0.365337933943
dstc3,current,7-d2v w/ similarity,LR.pen=l1.C=1.000000,26,0.589527027027,0.413889106605,0.411869754825,0.402556095231
dstc3,current,7-d2v w/ similarity,LR.pen=l1.C=1.000000,27,0.570945945946,0.373728047521,0.375138686129,0.364762460653
dstc3,current,7-d2v w/ similarity,LR.pen=l1.C=1.000000,28,0.60472972973,0.42064394327,0.416889381458,0.4104996665
