dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,0,0.857954545455,0.645934553964,0.617086522978,0.619869347841
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,1,0.872159090909,0.742724867725,0.661128638672,0.65853948728
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,2,0.886363636364,0.79690134427,0.699924377555,0.727945630043
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,3,0.857954545455,0.683489259135,0.605986002725,0.629338207733
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,4,0.875,0.726406040768,0.669536293819,0.692420243767
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,5,0.849431818182,0.641528793684,0.595957698501,0.606021062271
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,6,0.875,0.736220655668,0.658700297287,0.677684974889
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,7,0.883522727273,0.760346183041,0.674733680168,0.697350481234
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,8,0.863636363636,0.70587564464,0.648051343986,0.665383597884
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,9,0.853591160221,0.732538303279,0.661351755564,0.681754739513
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,10,0.840909090909,0.588768340604,0.566569614765,0.568225630187
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,11,0.849431818182,0.661727335165,0.601053140097,0.607320162714
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,12,0.866477272727,0.716804820197,0.647441038028,0.67127880616
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,13,0.849431818182,0.75467800374,0.606471138362,0.626322939834
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,14,0.892045454545,0.813895115462,0.696828935959,0.735632794549
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,15,0.872159090909,0.757796384902,0.669444692184,0.690121658312
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,16,0.857954545455,0.663524825135,0.617730397622,0.623121823532
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,17,0.857954545455,0.68703886693,0.651089991329,0.659928378478
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,18,0.883522727273,0.756571699312,0.656548061439,0.67943379366
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,19,0.853591160221,0.67686295538,0.653808344775,0.650347269462
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,20,0.900568181818,0.789088893693,0.73570723399,0.751670843776
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,21,0.852272727273,0.653782287823,0.609668524712,0.6180255353
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,22,0.883522727273,0.731571687508,0.67532076056,0.683737557626
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,23,0.855113636364,0.670105820106,0.610024650068,0.61853931021
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,24,0.852272727273,0.690291859341,0.600178310417,0.623874405973
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,25,0.866477272727,0.650530660377,0.616544593088,0.621517309658
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,26,0.872159090909,0.748581919991,0.669824043107,0.694764783581
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,27,0.877840909091,0.766996106619,0.701375944506,0.725405026686
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,28,0.846590909091,0.643914795639,0.59823510467,0.615795460545
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,29,0.861878453039,0.763863083389,0.65501569366,0.678653846154
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,30,0.869318181818,0.676127934504,0.64076885916,0.640586512143
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,31,0.846590909091,0.637599234123,0.591150006193,0.592741168086
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,32,0.860795454545,0.70891943734,0.624091601635,0.638344386867
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,33,0.877840909091,0.776473526474,0.696981171807,0.720264048716
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,34,0.880681818182,0.718515375129,0.679795553078,0.687856517935
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,35,0.860795454545,0.73097765981,0.622273566208,0.662319059303
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,36,0.869318181818,0.734386446886,0.659598352533,0.682619505409
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,37,0.863636363636,0.726703492887,0.646441038028,0.673035415497
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,38,0.883522727273,0.789286451879,0.682026508113,0.704324817322
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,39,0.881215469613,0.749753310415,0.685695760586,0.703904726037
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,40,0.857954545455,0.692180838806,0.622504521244,0.630693894234
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,41,0.860795454545,0.743340285019,0.597438994178,0.634382951654
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,42,0.883522727273,0.738267471522,0.688088381023,0.703153388122
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,43,0.869318181818,0.721446814356,0.658897683637,0.669867231224
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,44,0.857954545455,0.651625405363,0.602121516165,0.620828285772
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,45,0.855113636364,0.686851851852,0.610404000991,0.637815792455
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,46,0.875,0.75013326226,0.666959556547,0.682324440702
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,47,0.875,0.728786062411,0.642124984516,0.664835770601
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,48,0.863636363636,0.722585692125,0.661406044841,0.675725865282
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,49,0.867403314917,0.760597826087,0.681056714761,0.692869904756
