dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc2,current,w/o similarity,Random forest.#tree=64,0.667250437828,0.532960811833,0.50698075823,0.514355066258,0.677758318739,0.661217948718,0.532923630974,0.556028962892
dstc2,current,w/o similarity,Random forest.#tree=128,0.663747810858,0.52949770536,0.506310026522,0.514380086701,0.670753064799,0.618452241428,0.528125123511,0.546682370239
dstc2,current,w/o similarity,Random forest.#tree=256,0.669001751313,0.532179654461,0.509224478652,0.517066237641,0.672504378284,0.622355415916,0.530484788601,0.550353352455
dstc2,current,w/o similarity,Random forest.#tree=512,0.658493870403,0.524005462646,0.502084689791,0.509336115408,0.674255691769,0.597185325743,0.529990795153,0.545339751991
dstc2,current,w/o similarity,Random forest.#tree=64,0.656742556918,0.518624681511,0.496407587498,0.502952415636,0.667250437828,0.653833737956,0.526027562536,0.549552432102
dstc2,current,w/o similarity,Random forest.#tree=128,0.647985989492,0.515105804009,0.494237401841,0.501261224203,0.679509632224,0.625444133577,0.534923630974,0.554186388605
dstc2,current,w/o similarity,Random forest.#tree=256,0.661996497373,0.520924707602,0.503115086588,0.508322944336,0.679509632224,0.662687713939,0.534923630974,0.557913461763
dstc2,current,w/o similarity,Random forest.#tree=512,0.654991243433,0.518318487115,0.496310026522,0.503503844163,0.674255691769,0.597683928841,0.532716677934,0.547963958817
dstc2,current,w/o similarity,Random forest.#tree=64,0.661996497373,0.523305084746,0.501931977742,0.508502831763,0.670753064799,0.654298033906,0.526466404909,0.549267873589
dstc2,current,w/o similarity,Random forest.#tree=128,0.649737302977,0.510123419013,0.493987128816,0.49963190392,0.670753064799,0.594595611206,0.528484788601,0.544624752446
dstc2,current,w/o similarity,Random forest.#tree=256,0.660245183888,0.526262860299,0.50551151906,0.513020910656,0.674255691769,0.621023584259,0.530942014665,0.550435629464
dstc2,current,w/o similarity,Random forest.#tree=512,0.660245183888,0.519592474029,0.502901580945,0.508783224887,0.676007005254,0.622134910521,0.530332076551,0.549639547234
dstc2,current,w/o similarity,Random forest.#tree=64,0.654991243433,0.513729076484,0.494175698164,0.500150483717,0.670753064799,0.617823249374,0.526942014665,0.546027258228
dstc2,current,w/o similarity,Random forest.#tree=128,0.665499124343,0.52972655999,0.506047922409,0.512926638277,0.677758318739,0.603806424554,0.536716677934,0.552351361308
dstc2,current,w/o similarity,Random forest.#tree=256,0.653239929947,0.516900799022,0.497035909304,0.503793760587,0.677758318739,0.625311638832,0.534582349576,0.553484297886
dstc2,current,w/o similarity,Random forest.#tree=512,0.665499124343,0.52975522072,0.507115086588,0.514057715415,0.686514886165,0.670276363331,0.543039575641,0.566165065597
dstc2,current,w/o similarity,Random forest.#tree=64,0.651488616462,0.508992982147,0.495035909304,0.499674117849,0.665499124343,0.587150023889,0.520942014665,0.535796567335
dstc2,current,w/o similarity,Random forest.#tree=128,0.670753064799,0.533556756036,0.508614540538,0.516681894297,0.665499124343,0.61398174882,0.52425945187,0.542394415076
dstc2,current,w/o similarity,Random forest.#tree=256,0.661996497373,0.525325101996,0.503590696344,0.510299156727,0.674255691769,0.658204974146,0.528807686307,0.552226199064
dstc2,current,w/o similarity,Random forest.#tree=512,0.654991243433,0.518941031466,0.497493135368,0.504406026756,0.674255691769,0.622271942869,0.530466404909,0.549638060638
