dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
ghome,current,w/o similarity,Random forest.#tree=64,0.745210727969,0.600650118203,0.324711093991,0.34832603648,0.73754789272,0.344618206691,0.296312703304,0.299299664751
ghome,current,w/o similarity,Random forest.#tree=128,0.745210727969,0.607279202279,0.348210922787,0.385694290636,0.731800766284,0.313359358057,0.279070364664,0.275799731985
ghome,current,w/o similarity,Random forest.#tree=256,0.747126436782,0.601913508761,0.345236260914,0.38102335823,0.729885057471,0.555347180713,0.29472693032,0.307851610345
ghome,current,w/o similarity,Random forest.#tree=512,0.754789272031,0.623657505285,0.351675654854,0.390548797194,0.733716475096,0.340181771633,0.287221794213,0.287429931319
ghome,current,w/o similarity,Random forest.#tree=64,0.750957854406,0.619877215807,0.330519174799,0.356707179641,0.73754789272,0.336931868429,0.288792586886,0.287920562615
ghome,current,w/o similarity,Random forest.#tree=128,0.760536398467,0.646543582276,0.357483735662,0.399582307027,0.731800766284,0.329995344982,0.290504622496,0.291152050463
ghome,current,w/o similarity,Random forest.#tree=256,0.752873563218,0.641746434475,0.358872624551,0.401688927604,0.735632183908,0.334100253004,0.292075415169,0.292081966221
ghome,current,w/o similarity,Random forest.#tree=512,0.758620689655,0.648122842348,0.35685242253,0.399413008652,0.733716475096,0.330389144905,0.287529960623,0.286394569739
ghome,current,w/o similarity,Random forest.#tree=64,0.747126436782,0.604755590113,0.34224661873,0.378377951957,0.726053639847,0.31526140938,0.280782400274,0.279676071055
ghome,current,w/o similarity,Random forest.#tree=128,0.758620689655,0.628421052632,0.352938281116,0.391894100924,0.729885057471,0.324005557637,0.290181475775,0.289454531317
ghome,current,w/o similarity,Random forest.#tree=256,0.750957854406,0.631365930169,0.354327170005,0.395386622433,0.739463601533,0.358490231536,0.30085815785,0.303644741428
ghome,current,w/o similarity,Random forest.#tree=512,0.756704980843,0.631249616999,0.352615134395,0.39258549416,0.733716475096,0.336111111111,0.287221794213,0.28744593593
ghome,current,w/o similarity,Random forest.#tree=64,0.756704980843,0.631544585987,0.356529275809,0.39709480218,0.743295019157,0.47690778214,0.31871682931,0.334053354779
ghome,current,w/o similarity,Random forest.#tree=128,0.754789272031,0.600476522548,0.340241397021,0.37366349778,0.726053639847,0.315298159433,0.285004708098,0.283455056434
ghome,current,w/o similarity,Random forest.#tree=256,0.749042145594,0.616879335932,0.346175740455,0.384400234402,0.733716475096,0.332382078706,0.287529960623,0.28596168103
ghome,current,w/o similarity,Random forest.#tree=512,0.747126436782,0.611333878887,0.345544427324,0.383189686542,0.733716475096,0.333867521368,0.287529960623,0.28624047083
ghome,current,w/o similarity,Random forest.#tree=64,0.743295019157,0.610312899106,0.334897705872,0.361074933657,0.729885057471,0.313156512605,0.278439051532,0.274609376693
ghome,current,w/o similarity,Random forest.#tree=128,0.749042145594,0.616879335932,0.346175740455,0.384400234402,0.724137931034,0.314379041786,0.280151087143,0.278539750929
ghome,current,w/o similarity,Random forest.#tree=256,0.750957854406,0.626800055386,0.354327170005,0.394483313687,0.73754789272,0.347943810575,0.296620869714,0.297569553167
ghome,current,w/o similarity,Random forest.#tree=512,0.750957854406,0.634241448039,0.354327170005,0.395846247773,0.735632183908,0.335999875411,0.288161273754,0.287104050994
