dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc3,current,w/o similarity,Random forest.#tree=64,0.623310810811,0.472063378785,0.455163551249,0.458427201756,0.592905405405,0.519411103902,0.463430858363,0.478504990926
dstc3,current,w/o similarity,Random forest.#tree=128,0.618243243243,0.468295542512,0.451354731329,0.453635509093,0.576013513514,0.491956851018,0.460307438755,0.471021505779
dstc3,current,w/o similarity,Random forest.#tree=256,0.616554054054,0.480286705756,0.462035932221,0.467240263731,0.592905405405,0.504488371998,0.473292067809,0.48391584074
dstc3,current,w/o similarity,Random forest.#tree=512,0.621621621622,0.466300701946,0.453723700985,0.455362069427,0.577702702703,0.480070602729,0.451335909023,0.460621189499
dstc3,current,w/o similarity,Random forest.#tree=64,0.616554054054,0.475905204108,0.459186480286,0.462469906768,0.570945945946,0.486621866357,0.456439459319,0.4673132044
dstc3,current,w/o similarity,Random forest.#tree=128,0.613175675676,0.459328618974,0.44752619157,0.448882148829,0.577702702703,0.475384794816,0.45190579941,0.459831143824
dstc3,current,w/o similarity,Random forest.#tree=256,0.618243243243,0.468234277431,0.451944341554,0.453967168026,0.586148648649,0.506473229796,0.468554128497,0.481303457953
dstc3,current,w/o similarity,Random forest.#tree=512,0.618243243243,0.465214386214,0.451924621716,0.454035917381,0.586148648649,0.503799057536,0.471462739948,0.482541498034
dstc3,current,w/o similarity,Random forest.#tree=64,0.621621621622,0.484018894597,0.465314301431,0.470028767134,0.58277027027,0.503468930571,0.46500593839,0.477942370627
dstc3,current,w/o similarity,Random forest.#tree=128,0.626689189189,0.471480253395,0.459871241968,0.461507763273,0.589527027027,0.497225406297,0.473831709604,0.482230667997
dstc3,current,w/o similarity,Random forest.#tree=256,0.618243243243,0.465428245013,0.452514231941,0.454187883246,0.601351351351,0.527614896568,0.481258407901,0.495650616828
dstc3,current,w/o similarity,Random forest.#tree=512,0.619932432432,0.465817668911,0.452244411044,0.45374538824,0.577702702703,0.488556473727,0.452475689797,0.463768967089
dstc3,current,w/o similarity,Random forest.#tree=64,0.618243243243,0.468618124704,0.45253395178,0.454633368628,0.592905405405,0.503942417413,0.466319749975,0.47797870176
dstc3,current,w/o similarity,Random forest.#tree=128,0.614864864865,0.469892618022,0.448396151447,0.451740555344,0.572635135135,0.471685493353,0.442849646976,0.451850101641
dstc3,current,w/o similarity,Random forest.#tree=256,0.619932432432,0.464077667971,0.451674520657,0.45277387686,0.591216216216,0.508731253963,0.471242887481,0.483636463845
dstc3,current,w/o similarity,Random forest.#tree=512,0.608108108108,0.459758753599,0.443088321748,0.445757783198,0.581081081081,0.490716051677,0.453685158841,0.465144988625
dstc3,current,w/o similarity,Random forest.#tree=64,0.60472972973,0.467037212269,0.454098503053,0.457144893538,0.587837837838,0.499617743013,0.469463528051,0.479869035672
dstc3,current,w/o similarity,Random forest.#tree=128,0.616554054054,0.481390977444,0.463824482736,0.467937758283,0.579391891892,0.476479929864,0.452815198964,0.46054261328
dstc3,current,w/o similarity,Random forest.#tree=256,0.618243243243,0.487568506851,0.463515222162,0.470012219373,0.586148648649,0.488438975427,0.459282529276,0.468524443691
dstc3,current,w/o similarity,Random forest.#tree=512,0.613175675676,0.458424756517,0.445187470507,0.446544035953,0.581081081081,0.496798104096,0.465885089351,0.476593394539
