dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,0,0.886973180077,0.701685455069,0.571481766821,0.597875321473
ghome,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,1,0.894636015326,0.589107989315,0.580279489813,0.584288116046
ghome,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,2,0.883141762452,0.653711148674,0.578355589796,0.596670271941
ghome,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,3,0.909961685824,0.602939945595,0.614485961308,0.608628023989
ghome,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,4,0.894636015326,0.662726368572,0.595951035782,0.61029664824
ghome,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,5,0.892720306513,0.639156202889,0.60408748502,0.619307509154
ghome,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,6,0.892720306513,0.749361343123,0.611299435028,0.641419141914
ghome,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,7,0.888888888889,0.836482801091,0.595612908749,0.639472245132
ghome,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,8,0.890804597701,0.685151806721,0.6239663585,0.648068313901
ghome,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,9,0.896869244936,0.726853265438,0.615008106787,0.630198861759
ghome,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,10,0.869731800766,0.604888592872,0.549218883753,0.5710340205
ghome,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,11,0.900383141762,0.753281351527,0.633703561034,0.655855134899
ghome,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,12,0.888888888889,0.662916984976,0.598587570621,0.61172427337
ghome,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,13,0.902298850575,0.600451165335,0.608354733778,0.604311926606
ghome,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,14,0.894636015326,0.827144314188,0.612855247389,0.645286928142
ghome,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,15,0.890804597701,0.838822115385,0.602839839069,0.641121425021
ghome,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,16,0.888888888889,0.683161342929,0.584178650916,0.611807035419
ghome,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,17,0.894636015326,0.730536701161,0.612238914569,0.647763475042
