dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,last,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,0,0.773946360153,0.586618781079,0.354984163671,0.390986838832
ghome,last,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,1,0.783524904215,0.565405117271,0.36926682075,0.40253254481
ghome,last,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,2,0.775862068966,0.455540458937,0.369408063688,0.392257773797
ghome,last,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,3,0.768199233716,0.422396606149,0.343397962678,0.361458017433
ghome,last,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,4,0.77969348659,0.68482786369,0.399024139702,0.448524899174
ghome,last,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,5,0.772030651341,0.438992537313,0.349499229584,0.367413158132
ghome,last,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,6,0.77969348659,0.54854826546,0.355645437425,0.388593138044
ghome,last,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,7,0.777777777778,0.559301009107,0.352640814929,0.38326863354
ghome,last,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,8,0.766283524904,0.519235239424,0.337726844718,0.361204270313
ghome,last,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,9,0.747697974217,0.396422289678,0.315448427505,0.324902449955
ghome,last,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,10,0.77969348659,0.454699892181,0.347802174285,0.367804136791
ghome,last,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,11,0.768199233716,0.469908133722,0.348559750043,0.373607184009
ghome,last,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,12,0.756704980843,0.39367816092,0.333014466701,0.345513006316
ghome,last,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,13,0.76245210728,0.522301811497,0.343368002054,0.37052939193
ghome,last,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,14,0.77969348659,0.417075732449,0.339665725047,0.355246840973
ghome,last,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,15,0.783524904215,0.471086083119,0.337322376305,0.358260205805
ghome,last,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,16,0.764367816092,0.385576441103,0.314736346516,0.324472067981
ghome,last,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,17,0.752873563218,0.499322182055,0.332691319979,0.356666382204
ghome,last,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,18,0.752873563218,0.616557588014,0.328160845746,0.353430208646
ghome,last,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,19,0.7605893186,0.552376893939,0.391020159619,0.429374059648
ghome,last,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,20,0.775862068966,0.688689149015,0.370347543229,0.407216354073
ghome,last,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,21,0.777777777778,0.538120697132,0.363150573532,0.396820525934
ghome,last,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,22,0.772030651341,0.553287142563,0.357650659134,0.390607374171
ghome,last,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,23,0.775862068966,0.44570756248,0.343241739428,0.36276573387
ghome,last,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,24,0.760536398467,0.396197478992,0.318312360897,0.330098468649
ghome,last,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,25,0.773946360153,0.414243946237,0.339620784112,0.353034623604
ghome,last,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,26,0.76245210728,0.634593869383,0.331317411402,0.357969640636
ghome,last,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,27,0.754789272031,0.373333333333,0.316418421503,0.325539546636
ghome,last,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,28,0.783524904215,0.465512233461,0.349372966958,0.368983495874
ghome,last,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,29,0.762430939227,0.500843330667,0.357860992656,0.383742742128
ghome,last,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,30,0.766283524904,0.410410883353,0.3274182503,0.341965288108
ghome,last,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,31,0.766283524904,0.458654835391,0.320822633111,0.338562420402
ghome,last,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,32,0.768199233716,0.691176470588,0.357004365691,0.392173586073
ghome,last,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,33,0.777777777778,0.568390915525,0.367681047766,0.402456439295
ghome,last,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,34,0.739463601533,0.382354071645,0.297575329567,0.305864079089
