dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.883141762452,0.658202665457,0.584441876391,0.615212120206
ghome,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.890804597701,0.702877714391,0.62427452491,0.657446082446
ghome,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.89846743295,0.875225976916,0.606274610512,0.641427526722
ghome,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.915708812261,0.726012225818,0.657708440336,0.683450913899
ghome,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.890804597701,0.710291453538,0.644784711522,0.673353087913
ghome,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.904214559387,0.741263156573,0.646107259031,0.679475308642
ghome,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.909961685824,0.818673671669,0.740042372881,0.774785501124
ghome,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.89846743295,0.879132138353,0.646693631228,0.714968222404
ghome,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.88122605364,0.708139233954,0.61906779661,0.656264934492
ghome,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.895027624309,0.742420958814,0.639003642502,0.67480846731
ghome,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.875478927203,0.669116571596,0.597294983736,0.626579412253
ghome,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.875478927203,0.665918446666,0.59429036124,0.62303934951
ghome,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.906130268199,0.798099280788,0.696511727444,0.736439213482
ghome,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.925287356322,0.799826210972,0.69733992467,0.729486820853
ghome,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.894636015326,0.772369234775,0.649961479199,0.695042070042
ghome,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.879310344828,0.684142384487,0.581022085259,0.617027584167
ghome,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,16,0.915708812261,0.784157908229,0.665859869885,0.705500286947
ghome,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,17,0.894636015326,0.717651051519,0.649653312789,0.679397616474
ghome,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,18,0.88122605364,0.691964285714,0.589173514809,0.624132370734
ghome,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,19,0.896869244936,0.728430882843,0.629896462627,0.66714331
ghome,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,20,0.888888888889,0.681166909612,0.631779661017,0.653486614385
ghome,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,21,0.89846743295,0.738066923148,0.627107943845,0.668890618833
ghome,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,22,0.877394636015,0.689456888141,0.604815100154,0.638824518298
ghome,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,23,0.908045977011,0.723392016824,0.636536979969,0.658941863525
ghome,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,24,0.890804597701,0.686178289932,0.592006933744,0.618421735197
ghome,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,25,0.902298850575,0.738008785535,0.644027135764,0.679176942047
ghome,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,26,0.886973180077,0.839784580894,0.578693716829,0.610380540958
ghome,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,27,0.890804597701,0.703170541351,0.627264167095,0.65401685955
ghome,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,28,0.885057471264,0.703651369123,0.599512069851,0.641559398985
ghome,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,29,0.909760589319,0.849206999497,0.671315113421,0.726631705314
ghome,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,30,0.900383141762,0.744437532681,0.641546824174,0.679248658377
ghome,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,31,0.890804597701,0.683865613553,0.630037664783,0.652036646335
ghome,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,32,0.913793103448,0.890007411067,0.709238572162,0.767743344665
ghome,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,33,0.873563218391,0.629401033749,0.583350453689,0.60391202797
ghome,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,34,0.892720306513,0.672755996514,0.608926125663,0.63481349351
ghome,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,35,0.904214559387,0.740141896938,0.667850111282,0.698338880338
ghome,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,36,0.89846743295,0.695932200631,0.614734206471,0.646136958637
ghome,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,37,0.888888888889,0.643824760766,0.5805576956,0.604355110523
ghome,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,38,0.896551724138,0.737528357374,0.625552131484,0.6673672914
ghome,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,39,0.893186003683,0.78243559719,0.648924277422,0.693855619877
ghome,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,40,0.896551724138,0.711854162147,0.634304913542,0.667899329553
ghome,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,41,0.888888888889,0.704482050742,0.605290190036,0.631357867784
ghome,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,42,0.900383141762,0.795583474733,0.641238657764,0.68329526772
ghome,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,43,0.886973180077,0.646768733391,0.579001883239,0.604194725697
ghome,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,44,0.900383141762,0.618832320162,0.582173429207,0.598469793323
ghome,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,45,0.915708812261,0.756059300582,0.664920390344,0.688965884861
ghome,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,46,0.877394636015,0.657115502026,0.576784797124,0.607172619125
ghome,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,47,0.879310344828,0.640155502392,0.569572847115,0.592823458362
ghome,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,48,0.904214559387,0.773042168675,0.701658534498,0.73274396933
ghome,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,49,0.878453038674,0.685447573583,0.592808835288,0.62511838391
