dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc2,0.833333,0.357143,0.500000,14,0.760234,0.792683,0.776119,164,0.909420,0.936567,0.922794,268,0.652542,0.616000,0.633745,125
dstc2,0.750000,0.214286,0.333333,14,0.718750,0.701220,0.709877,164,0.904255,0.951493,0.927273,268,0.672000,0.672000,0.672000,125
dstc2,0.700000,0.500000,0.583333,14,0.709091,0.713415,0.711246,164,0.929630,0.936567,0.933086,268,0.579365,0.584000,0.581673,125
dstc2,0.625000,0.357143,0.454545,14,0.664706,0.689024,0.676647,164,0.917293,0.910448,0.913858,268,0.606299,0.616000,0.611111,125
dstc2,0.375000,0.214286,0.272727,14,0.718563,0.731707,0.725076,164,0.861818,0.884328,0.872928,268,0.636364,0.616000,0.626016,125
dstc2,0.571429,0.285714,0.380952,14,0.685185,0.676829,0.680982,164,0.901818,0.925373,0.913444,268,0.590551,0.600000,0.595238,125
dstc2,0.600000,0.214286,0.315789,14,0.731429,0.780488,0.755162,164,0.894545,0.917910,0.906077,268,0.672414,0.624000,0.647303,125
dstc2,0.500000,0.285714,0.363636,14,0.677966,0.731707,0.703812,164,0.896296,0.902985,0.899628,268,0.620690,0.576000,0.597510,125
dstc2,0.800000,0.285714,0.421053,14,0.740506,0.713415,0.726708,164,0.901460,0.921642,0.911439,268,0.656716,0.704000,0.679537,125
dstc2,0.571429,0.250000,0.347826,16,0.670330,0.721893,0.695157,169,0.929368,0.922509,0.925926,271,0.617188,0.607692,0.612403,130
dstc2,0.666667,0.142857,0.235294,14,0.733333,0.737805,0.735562,164,0.885714,0.925373,0.905109,268,0.634146,0.624000,0.629032,125
dstc2,0.666667,0.428571,0.521739,14,0.766667,0.701220,0.732484,164,0.899281,0.932836,0.915751,268,0.634328,0.680000,0.656371,125
dstc2,0.571429,0.285714,0.380952,14,0.684524,0.701220,0.692771,164,0.887681,0.914179,0.900735,268,0.633333,0.608000,0.620408,125
