dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc3,0.800000,0.400000,0.533333,20,0.680000,0.704142,0.691860,169,0.867987,0.935943,0.900685,281,0.490385,0.418033,0.451327,122
dstc3,0.700000,0.350000,0.466667,20,0.724719,0.763314,0.743516,169,0.863192,0.943060,0.901361,281,0.597938,0.475410,0.529680,122
dstc3,0.666667,0.400000,0.500000,20,0.695906,0.704142,0.700000,169,0.851974,0.921708,0.885470,281,0.504762,0.434426,0.466960,122
dstc3,1.000000,0.300000,0.461538,20,0.697143,0.721893,0.709302,169,0.858553,0.928826,0.892308,281,0.542056,0.475410,0.506550,122
dstc3,1.000000,0.400000,0.571429,20,0.677249,0.757396,0.715084,169,0.886667,0.946619,0.915663,281,0.526316,0.409836,0.460829,122
dstc3,0.833333,0.250000,0.384615,20,0.696809,0.775148,0.733894,169,0.882943,0.939502,0.910345,281,0.616162,0.500000,0.552036,122
dstc3,0.625000,0.250000,0.357143,20,0.685393,0.721893,0.703170,169,0.875839,0.928826,0.901554,281,0.546296,0.483607,0.513043,122
dstc3,0.714286,0.250000,0.370370,20,0.693642,0.710059,0.701754,169,0.849673,0.925267,0.885860,281,0.556604,0.483607,0.517544,122
dstc3,0.538462,0.350000,0.424242,20,0.705882,0.710059,0.707965,169,0.866013,0.943060,0.902896,281,0.553398,0.467213,0.506667,122
dstc3,0.777778,0.250000,0.378378,28,0.695402,0.703488,0.699422,172,0.876667,0.929329,0.902230,283,0.552846,0.552846,0.552846,123
dstc3,0.666667,0.300000,0.413793,20,0.697674,0.710059,0.703812,169,0.863636,0.946619,0.903226,281,0.572816,0.483607,0.524444,122
dstc3,0.750000,0.300000,0.428571,20,0.672131,0.727811,0.698864,169,0.910035,0.935943,0.922807,281,0.526786,0.483607,0.504274,122
dstc3,0.636364,0.350000,0.451613,20,0.711864,0.745562,0.728324,169,0.882943,0.939502,0.910345,281,0.533333,0.459016,0.493392,122
dstc3,0.625000,0.250000,0.357143,20,0.707865,0.745562,0.726225,169,0.862295,0.935943,0.897611,281,0.564356,0.467213,0.511211,122
dstc3,0.500000,0.200000,0.285714,20,0.687500,0.715976,0.701449,169,0.869565,0.925267,0.896552,281,0.504587,0.450820,0.476190,122
dstc3,1.000000,0.250000,0.400000,20,0.744186,0.757396,0.750733,169,0.849840,0.946619,0.895623,281,0.549020,0.459016,0.500000,122
dstc3,0.750000,0.300000,0.428571,20,0.682796,0.751479,0.715493,169,0.870000,0.928826,0.898451,281,0.581633,0.467213,0.518182,122
dstc3,0.538462,0.350000,0.424242,20,0.707602,0.715976,0.711765,169,0.859016,0.932384,0.894198,281,0.524272,0.442623,0.480000,122
dstc3,0.545455,0.300000,0.387097,20,0.735294,0.739645,0.737463,169,0.844884,0.911032,0.876712,281,0.518519,0.459016,0.486957,122
dstc3,0.900000,0.321429,0.473684,28,0.685393,0.709302,0.697143,172,0.848875,0.932862,0.888889,283,0.514019,0.447154,0.478261,123
dstc3,0.727273,0.400000,0.516129,20,0.687151,0.727811,0.706897,169,0.891892,0.939502,0.915078,281,0.528302,0.459016,0.491228,122
dstc3,0.500000,0.200000,0.285714,20,0.724551,0.715976,0.720238,169,0.855738,0.928826,0.890785,281,0.580357,0.532787,0.555556,122
dstc3,0.700000,0.350000,0.466667,20,0.678571,0.674556,0.676558,169,0.835962,0.943060,0.886288,281,0.505155,0.401639,0.447489,122
dstc3,0.818182,0.450000,0.580645,20,0.717514,0.751479,0.734104,169,0.887372,0.925267,0.905923,281,0.522523,0.475410,0.497854,122
dstc3,0.692308,0.450000,0.545455,20,0.674157,0.710059,0.691643,169,0.888889,0.939502,0.913495,281,0.500000,0.426230,0.460177,122
dstc3,0.545455,0.300000,0.387097,20,0.661458,0.751479,0.703601,169,0.853420,0.932384,0.891156,281,0.597561,0.401639,0.480392,122
dstc3,0.800000,0.200000,0.320000,20,0.672131,0.727811,0.698864,169,0.855305,0.946619,0.898649,281,0.516129,0.393443,0.446512,122
dstc3,0.800000,0.600000,0.685714,20,0.712644,0.733728,0.723032,169,0.878378,0.925267,0.901213,281,0.551402,0.483607,0.515284,122
dstc3,0.625000,0.250000,0.357143,20,0.705882,0.781065,0.741573,169,0.876667,0.935943,0.905336,281,0.567010,0.450820,0.502283,122
dstc3,0.818182,0.321429,0.461538,28,0.697802,0.738372,0.717514,172,0.869565,0.918728,0.893471,283,0.535088,0.495935,0.514768,123
dstc3,0.538462,0.350000,0.424242,20,0.720238,0.715976,0.718101,169,0.872483,0.925267,0.898100,281,0.530973,0.491803,0.510638,122
dstc3,0.777778,0.350000,0.482759,20,0.751479,0.751479,0.751479,169,0.873786,0.960854,0.915254,281,0.600000,0.516393,0.555066,122
dstc3,0.714286,0.500000,0.588235,20,0.666667,0.686391,0.676385,169,0.899306,0.921708,0.910369,281,0.491379,0.467213,0.478992,122
dstc3,0.700000,0.350000,0.466667,20,0.698225,0.698225,0.698225,169,0.862745,0.939502,0.899489,281,0.495327,0.434426,0.462882,122
dstc3,0.428571,0.150000,0.222222,20,0.707317,0.686391,0.696697,169,0.867797,0.911032,0.888889,281,0.492063,0.508197,0.500000,122
dstc3,0.700000,0.350000,0.466667,20,0.698864,0.727811,0.713043,169,0.866667,0.971530,0.916107,281,0.571429,0.426230,0.488263,122
dstc3,0.500000,0.200000,0.285714,20,0.683333,0.727811,0.704871,169,0.859016,0.932384,0.894198,281,0.565657,0.459016,0.506787,122
dstc3,0.666667,0.300000,0.413793,20,0.695906,0.704142,0.700000,169,0.867347,0.907473,0.886957,281,0.483051,0.467213,0.475000,122
dstc3,0.875000,0.350000,0.500000,20,0.689474,0.775148,0.729805,169,0.892256,0.943060,0.916955,281,0.597938,0.475410,0.529680,122
dstc3,0.875000,0.250000,0.388889,28,0.655738,0.697674,0.676056,172,0.841270,0.936396,0.886288,283,0.520000,0.422764,0.466368,123
dstc3,0.555556,0.250000,0.344828,20,0.711957,0.775148,0.742210,169,0.888158,0.960854,0.923077,281,0.589474,0.459016,0.516129,122
dstc3,0.714286,0.250000,0.370370,20,0.723164,0.757396,0.739884,169,0.858086,0.925267,0.890411,281,0.533333,0.459016,0.493392,122
dstc3,0.875000,0.350000,0.500000,20,0.682081,0.698225,0.690058,169,0.856209,0.932384,0.892675,281,0.523810,0.450820,0.484581,122
dstc3,0.666667,0.400000,0.500000,20,0.733333,0.781065,0.756447,169,0.872910,0.928826,0.900000,281,0.584158,0.483607,0.529148,122
dstc3,0.666667,0.400000,0.500000,20,0.680000,0.704142,0.691860,169,0.853420,0.932384,0.891156,281,0.520408,0.418033,0.463636,122
dstc3,0.600000,0.150000,0.240000,20,0.691489,0.769231,0.728291,169,0.870000,0.928826,0.898451,281,0.595960,0.483607,0.533937,122
dstc3,0.692308,0.450000,0.545455,20,0.652632,0.733728,0.690808,169,0.888514,0.935943,0.911612,281,0.505376,0.385246,0.437209,122
dstc3,0.750000,0.300000,0.428571,20,0.692308,0.692308,0.692308,169,0.860390,0.943060,0.899830,281,0.532710,0.467213,0.497817,122
dstc3,0.416667,0.250000,0.312500,20,0.690608,0.739645,0.714286,169,0.864238,0.928826,0.895369,281,0.556701,0.442623,0.493151,122
dstc3,0.888889,0.285714,0.432432,28,0.664804,0.691860,0.678063,172,0.848387,0.929329,0.887015,283,0.490741,0.430894,0.458874,123
