dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
family,0.400000,0.173913,0.242424,23,0.593750,0.703704,0.644068,27,0.939623,0.996000,0.966990,250,0.666667,0.576923,0.618557,52
family,0.666667,0.173913,0.275862,23,0.714286,0.925926,0.806452,27,0.925373,0.992000,0.957529,250,0.744186,0.615385,0.673684,52
family,0.800000,0.347826,0.484848,23,0.677419,0.777778,0.724138,27,0.932331,0.992000,0.961240,250,0.711111,0.615385,0.659794,52
family,0.454545,0.217391,0.294118,23,0.607143,0.629630,0.618182,27,0.932836,1.000000,0.965251,250,0.688889,0.596154,0.639175,52
family,0.500000,0.347826,0.410256,23,0.730769,0.703704,0.716981,27,0.932331,0.992000,0.961240,250,0.704545,0.596154,0.645833,52
family,0.428571,0.130435,0.200000,23,0.655172,0.703704,0.678571,27,0.915441,0.996000,0.954023,250,0.681818,0.576923,0.625000,52
family,0.636364,0.304348,0.411765,23,0.677419,0.777778,0.724138,27,0.929368,1.000000,0.963391,250,0.756098,0.596154,0.666667,52
family,0.700000,0.304348,0.424242,23,0.689655,0.740741,0.714286,27,0.939850,1.000000,0.968992,250,0.723404,0.653846,0.686869,52
family,0.636364,0.304348,0.411765,23,0.655172,0.703704,0.678571,27,0.932331,0.992000,0.961240,250,0.695652,0.615385,0.653061,52
family,0.571429,0.320000,0.410256,25,0.709677,0.814815,0.758621,27,0.915751,0.996016,0.954198,251,0.704545,0.525424,0.601942,59
family,0.222222,0.086957,0.125000,23,0.548387,0.629630,0.586207,27,0.925373,0.992000,0.957529,250,0.659091,0.557692,0.604167,52
family,0.500000,0.130435,0.206897,23,0.636364,0.777778,0.700000,27,0.905109,0.992000,0.946565,250,0.666667,0.500000,0.571429,52
family,0.454545,0.217391,0.294118,23,0.740741,0.740741,0.740741,27,0.925373,0.992000,0.957529,250,0.695652,0.615385,0.653061,52
family,0.800000,0.173913,0.285714,23,0.645161,0.740741,0.689655,27,0.898182,0.988000,0.940952,250,0.682927,0.538462,0.602151,52
family,0.727273,0.347826,0.470588,23,0.760000,0.703704,0.730769,27,0.932584,0.996000,0.963250,250,0.714286,0.673077,0.693069,52
family,0.625000,0.217391,0.322581,23,0.833333,0.925926,0.877193,27,0.905455,0.996000,0.948571,250,0.769231,0.576923,0.659341,52
family,0.444444,0.173913,0.250000,23,0.628571,0.814815,0.709677,27,0.922509,1.000000,0.959693,250,0.702703,0.500000,0.584270,52
family,0.416667,0.217391,0.285714,23,0.709677,0.814815,0.758621,27,0.927757,0.976000,0.951267,250,0.673913,0.596154,0.632653,52
family,0.500000,0.173913,0.258065,23,0.800000,0.740741,0.769231,27,0.936330,1.000000,0.967118,250,0.711538,0.711538,0.711538,52
family,0.500000,0.280000,0.358974,25,0.538462,0.777778,0.636364,27,0.943182,0.992032,0.966990,251,0.688889,0.525424,0.596154,59
family,0.666667,0.347826,0.457143,23,0.812500,0.962963,0.881356,27,0.946768,0.996000,0.970760,250,0.755556,0.653846,0.701031,52
family,0.333333,0.130435,0.187500,23,0.689655,0.740741,0.714286,27,0.918519,0.992000,0.953846,250,0.659091,0.557692,0.604167,52
family,0.428571,0.130435,0.200000,23,0.666667,0.814815,0.733333,27,0.954023,0.996000,0.974560,250,0.686275,0.673077,0.679612,52
family,0.428571,0.130435,0.200000,23,0.689655,0.740741,0.714286,27,0.918216,0.988000,0.951830,250,0.659574,0.596154,0.626263,52
family,0.545455,0.260870,0.352941,23,0.607143,0.629630,0.618182,27,0.908425,0.992000,0.948375,250,0.725000,0.557692,0.630435,52
family,0.375000,0.130435,0.193548,23,0.633333,0.703704,0.666667,27,0.939394,0.992000,0.964981,250,0.700000,0.673077,0.686275,52
family,0.727273,0.347826,0.470588,23,0.750000,0.777778,0.763636,27,0.929104,0.996000,0.961390,250,0.666667,0.576923,0.618557,52
family,0.583333,0.304348,0.400000,23,0.785714,0.814815,0.800000,27,0.931818,0.984000,0.957198,250,0.687500,0.634615,0.660000,52
family,0.437500,0.304348,0.358974,23,0.535714,0.555556,0.545455,27,0.932584,0.996000,0.963250,250,0.634146,0.500000,0.559140,52
family,0.800000,0.320000,0.457143,25,0.612903,0.703704,0.655172,27,0.919414,1.000000,0.958015,251,0.708333,0.576271,0.635514,59
family,0.500000,0.217391,0.303030,23,0.625000,0.740741,0.677966,27,0.946768,0.996000,0.970760,250,0.680851,0.615385,0.646465,52
family,0.428571,0.130435,0.200000,23,0.593750,0.703704,0.644068,27,0.925373,0.992000,0.957529,250,0.600000,0.519231,0.556701,52
family,0.750000,0.130435,0.222222,23,0.750000,0.777778,0.763636,27,0.918819,0.996000,0.955854,250,0.714286,0.673077,0.693069,52
family,0.846154,0.478261,0.611111,23,0.636364,0.777778,0.700000,27,0.935606,0.988000,0.961089,250,0.690476,0.557692,0.617021,52
family,0.615385,0.347826,0.444444,23,0.588235,0.740741,0.655738,27,0.961390,0.996000,0.978389,250,0.673913,0.596154,0.632653,52
family,0.583333,0.304348,0.400000,23,0.695652,0.592593,0.640000,27,0.905455,0.996000,0.948571,250,0.714286,0.576923,0.638298,52
family,0.500000,0.260870,0.342857,23,0.724138,0.777778,0.750000,27,0.912409,1.000000,0.954198,250,0.729730,0.519231,0.606742,52
family,0.545455,0.260870,0.352941,23,0.769231,0.740741,0.754717,27,0.918519,0.992000,0.953846,250,0.688889,0.596154,0.639175,52
family,0.750000,0.260870,0.387097,23,0.766667,0.851852,0.807018,27,0.929368,1.000000,0.963391,250,0.711111,0.615385,0.659794,52
family,0.454545,0.200000,0.277778,25,0.821429,0.851852,0.836364,27,0.922509,0.996016,0.957854,251,0.788462,0.694915,0.738739,59
family,0.555556,0.217391,0.312500,23,0.593750,0.703704,0.644068,27,0.943182,0.996000,0.968872,250,0.617021,0.557692,0.585859,52
family,0.714286,0.217391,0.333333,23,0.666667,0.518519,0.583333,27,0.909091,1.000000,0.952381,250,0.673469,0.634615,0.653465,52
family,0.538462,0.304348,0.388889,23,0.750000,0.888889,0.813559,27,0.946970,1.000000,0.972763,250,0.720930,0.596154,0.652632,52
family,0.375000,0.130435,0.193548,23,0.647059,0.814815,0.721311,27,0.914815,0.988000,0.950000,250,0.800000,0.615385,0.695652,52
family,0.300000,0.130435,0.181818,23,0.739130,0.629630,0.680000,27,0.925651,0.996000,0.959538,250,0.680000,0.653846,0.666667,52
family,0.461538,0.260870,0.333333,23,0.615385,0.592593,0.603774,27,0.928839,0.992000,0.959381,250,0.695652,0.615385,0.653061,52
