dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
ghome,0.543860,0.525424,0.534483,59,0.333333,0.083333,0.133333,12,0.920188,0.989899,0.953771,396,0.638889,0.418182,0.505495,55
ghome,0.596774,0.627119,0.611570,59,1.000000,0.083333,0.153846,12,0.933492,0.992424,0.962056,396,0.605263,0.418182,0.494624,55
ghome,0.551724,0.542373,0.547009,59,0.750000,0.250000,0.375000,12,0.924350,0.987374,0.954823,396,0.756757,0.509091,0.608696,55
ghome,0.617647,0.711864,0.661417,59,0.333333,0.083333,0.133333,12,0.937947,0.992424,0.964417,396,0.531250,0.309091,0.390805,55
ghome,0.593750,0.644068,0.617886,59,0.200000,0.083333,0.117647,12,0.928910,0.989899,0.958435,396,0.580645,0.327273,0.418605,55
ghome,0.647059,0.745763,0.692913,59,0.400000,0.166667,0.235294,12,0.949029,0.987374,0.967822,396,0.648649,0.436364,0.521739,55
ghome,0.578947,0.559322,0.568966,59,0.666667,0.166667,0.266667,12,0.929245,0.994949,0.960976,396,0.552632,0.381818,0.451613,55
ghome,0.604167,0.491525,0.542056,59,0.750000,0.250000,0.375000,12,0.922717,0.994949,0.957473,396,0.651163,0.509091,0.571429,55
ghome,0.581818,0.542373,0.561404,59,0.200000,0.083333,0.117647,12,0.922535,0.992424,0.956204,396,0.555556,0.363636,0.439560,55
ghome,0.594203,0.640625,0.616541,64,0.000000,0.000000,0.000000,14,0.925581,0.990050,0.956731,402,0.585366,0.380952,0.461538,63
ghome,0.672131,0.694915,0.683333,59,0.000000,0.000000,0.000000,12,0.911833,0.992424,0.950423,396,0.551724,0.290909,0.380952,55
ghome,0.615385,0.542373,0.576577,59,0.600000,0.250000,0.352941,12,0.931280,0.992424,0.960880,396,0.627907,0.490909,0.551020,55
ghome,0.596491,0.576271,0.586207,59,0.400000,0.166667,0.235294,12,0.935407,0.987374,0.960688,396,0.619048,0.472727,0.536082,55
ghome,0.521739,0.610169,0.562500,59,0.000000,0.000000,0.000000,12,0.953659,0.987374,0.970223,396,0.581395,0.454545,0.510204,55
ghome,0.561404,0.542373,0.551724,59,0.666667,0.166667,0.266667,12,0.926887,0.992424,0.958537,396,0.552632,0.381818,0.451613,55
ghome,0.634921,0.677966,0.655738,59,0.250000,0.083333,0.125000,12,0.931442,0.994949,0.962149,396,0.625000,0.363636,0.459770,55
ghome,0.602941,0.694915,0.645669,59,0.666667,0.166667,0.266667,12,0.953995,0.994949,0.974042,396,0.605263,0.418182,0.494624,55
ghome,0.582090,0.661017,0.619048,59,0.500000,0.083333,0.142857,12,0.929245,0.994949,0.960976,396,0.724138,0.381818,0.500000,55
ghome,0.557377,0.576271,0.566667,59,0.000000,0.000000,0.000000,12,0.913953,0.992424,0.951574,396,0.580645,0.327273,0.418605,55
ghome,0.565217,0.609375,0.586466,64,0.666667,0.142857,0.235294,14,0.927907,0.992537,0.959135,402,0.560976,0.365079,0.442308,63
ghome,0.654545,0.610169,0.631579,59,0.000000,0.000000,0.000000,12,0.942169,0.987374,0.964242,396,0.571429,0.509091,0.538462,55
ghome,0.597015,0.677966,0.634921,59,0.333333,0.083333,0.133333,12,0.931442,0.994949,0.962149,396,0.586207,0.309091,0.404762,55
