dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,last,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.777777777778,0.591470417587,0.363766906352,0.401825883602
ghome,last,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.789272030651,0.593585935341,0.378064543743,0.416560826441
ghome,last,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.777777777778,0.459332945672,0.366433401815,0.390029446004
ghome,last,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.766283524904,0.413775916494,0.338852508132,0.35550563648
ghome,last,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.785440613027,0.630144605117,0.4045240541,0.453982271939
ghome,last,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.781609195402,0.462836811871,0.359559578839,0.382687659866
ghome,last,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.781609195402,0.555436766757,0.356276750556,0.390066525698
ghome,last,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.777777777778,0.550864978903,0.356554956343,0.387653940887
ghome,last,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.768199233716,0.520497076023,0.341964132854,0.367134230895
ghome,last,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.755064456722,0.414919005943,0.3245047086,0.336926278891
ghome,last,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.772030651341,0.422402942069,0.333842663927,0.349551066603
ghome,last,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.764367816092,0.485146383467,0.34729712378,0.373799802077
ghome,last,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.76245210728,0.409513590844,0.338206214689,0.353511799151
ghome,last,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.766283524904,0.536428235847,0.348544769731,0.377584672197
ghome,last,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.77969348659,0.420473365468,0.347185841466,0.363611808876
ghome,last,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.789272030651,0.493213058419,0.339216315699,0.362184454639
ghome,last,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,16,0.764367816092,0.386259401945,0.315044512926,0.325074939078
ghome,last,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,17,0.749042145594,0.48611814346,0.323600410889,0.344981527094
ghome,last,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,18,0.756704980843,0.62708612924,0.333337613422,0.360255582639
ghome,last,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,19,0.762430939227,0.521455505279,0.371060434435,0.400993455802
ghome,last,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,20,0.783524904215,0.708234844271,0.387913028591,0.42830421972
ghome,last,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,21,0.772030651341,0.519036754206,0.357650659134,0.388801416624
ghome,last,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,22,0.773946360153,0.553308925117,0.358281972265,0.391084533316
ghome,last,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,23,0.775862068966,0.43315501306,0.339635764424,0.355930933766
ghome,last,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,24,0.760536398467,0.396155940819,0.314398219483,0.325354239257
ghome,last,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,25,0.766283524904,0.399082634252,0.328959082349,0.341296899912
ghome,last,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,26,0.768199233716,0.654426810698,0.344337442219,0.374699500562
ghome,last,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,27,0.76245210728,0.385210214457,0.318943674028,0.329275601539
ghome,last,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,28,0.783524904215,0.449706568492,0.345458825544,0.36386925311
ghome,last,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,29,0.762430939227,0.497763497763,0.361207356077,0.386745506999
ghome,last,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,30,0.76245210728,0.409353800901,0.326155624037,0.340814540122
ghome,last,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,31,0.760536398467,0.430801115575,0.315014552303,0.329529290056
ghome,last,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,32,0.770114942529,0.700980392157,0.353721537408,0.390266575591
ghome,last,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,33,0.777777777778,0.563860873169,0.367681047766,0.401608192365
ghome,last,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,34,0.73754789272,0.373859649123,0.293338041431,0.300013741805
ghome,last,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,35,0.783524904215,0.463394613476,0.352362609142,0.375364345056
ghome,last,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,36,0.775862068966,0.528201177189,0.399009159391,0.434725629004
ghome,last,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,37,0.758620689655,0.646227344366,0.345403184386,0.376190814152
ghome,last,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,38,0.770114942529,0.424623554484,0.3368173258,0.353328109535
