dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,last,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,0,0.628721541156,0.52009019563,0.456136538562,0.463535785653
dstc2,last,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,1,0.586690017513,0.474929919322,0.434943418795,0.441171601062
dstc2,last,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,2,0.588441330998,0.454072959603,0.433614150502,0.435188116609
dstc2,last,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,3,0.581436077058,0.451060568383,0.428108143949,0.430765707262
dstc2,last,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,4,0.595446584939,0.416515182857,0.422311794685,0.415961603806
dstc2,last,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,5,0.563922942207,0.380669722442,0.392366945759,0.382479405095
dstc2,last,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,6,0.637478108581,0.451634420626,0.45358500182,0.446185105062
dstc2,last,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,7,0.579684763573,0.393442129614,0.407629231889,0.397252999526
dstc2,last,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,8,0.630472854641,0.537305568773,0.484061937698,0.495495438018
dstc2,last,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,9,0.605802047782,0.503694198877,0.442130491386,0.445265994065
dstc2,last,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,10,0.602451838879,0.426990311459,0.430903349108,0.424995090427
dstc2,last,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,11,0.602451838879,0.418394847343,0.428409355661,0.419951189506
dstc2,last,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,12,0.574430823117,0.419770399199,0.413229549119,0.409375731346
dstc2,last,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,13,0.621716287215,0.444629125759,0.444713869676,0.437603893132
dstc2,last,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,14,0.593695271454,0.413590362831,0.419963960684,0.414871193579
dstc2,last,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,15,0.583187390543,0.402974292439,0.409378958864,0.40101381
dstc2,last,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,16,0.621716287215,0.42857534547,0.441628321806,0.432072651208
dstc2,last,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,17,0.597197898424,0.458138930279,0.440656378387,0.444425646966
dstc2,last,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,18,0.600700525394,0.416744950204,0.420366035675,0.41211344082
dstc2,last,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,19,0.592150170648,0.453770984716,0.429077804646,0.428758633235
dstc2,last,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,20,0.604203152364,0.424112862338,0.427103749545,0.422783481594
dstc2,last,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,21,0.593695271454,0.409042864458,0.413688751365,0.408798907708
dstc2,last,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,22,0.60945709282,0.428462433204,0.431433199854,0.4237152212
dstc2,last,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,23,0.60945709282,0.438915807637,0.434275027303,0.429084074557
dstc2,last,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,24,0.602451838879,0.41354064452,0.428989078995,0.416444535065
dstc2,last,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,25,0.61295971979,0.425568058467,0.43353076083,0.425243801556
dstc2,last,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,26,0.593695271454,0.476141054508,0.437479822144,0.441914004889
dstc2,last,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,27,0.61295971979,0.435648850508,0.435549144521,0.429780811092
dstc2,last,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,28,0.597197898424,0.508458012082,0.450933979926,0.460830836543
dstc2,last,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,29,0.602389078498,0.421652966064,0.427366318042,0.419409246274
