dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,0,0.877394636015,0.591386277645,0.549972179421,0.567552264808
ghome,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,1,0.888888888889,0.608210004604,0.573855076186,0.587636852267
ghome,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,2,0.877394636015,0.585454545455,0.542143896593,0.559945782885
ghome,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,3,0.900383141762,0.773254771156,0.610835045369,0.652344126702
ghome,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,4,0.871647509579,0.565978551464,0.530880842322,0.546043965726
ghome,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,5,0.888888888889,0.58942657767,0.561804485533,0.571200701585
ghome,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,6,0.883141762452,0.823539099755,0.593410802945,0.632332630469
ghome,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,7,0.89846743295,0.863709150327,0.643703989043,0.708175577994
ghome,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,8,0.871647509579,0.611445163943,0.544179078925,0.570892259245
ghome,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,9,0.876611418048,0.573163014155,0.551085717247,0.558905030155
ghome,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,10,0.888888888889,0.60960447263,0.553668036295,0.574385839994
ghome,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,11,0.88122605364,0.68337916727,0.578971922616,0.615917546506
ghome,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,12,0.877394636015,0.652521735927,0.567708868344,0.589642751884
ghome,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,13,0.885057471264,0.580146548367,0.570835473378,0.57477355994
ghome,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,14,0.88122605364,0.742253151261,0.586183872625,0.62492233875
ghome,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,15,0.885057471264,0.597975604514,0.553638075672,0.571827204229
ghome,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,16,0.906130268199,0.761716696336,0.6548750214,0.687083220385
ghome,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,17,0.886973180077,0.609643675123,0.555502054443,0.578212541107
ghome,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,18,0.875478927203,0.82490994873,0.552345488786,0.588159237048
ghome,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,19,0.867403314917,0.647506736613,0.548789719557,0.574422211329
ghome,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,20,0.890804597701,0.59505126516,0.582314672145,0.587827221161
ghome,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,21,0.888888888889,0.59336684844,0.574471409005,0.582669274606
ghome,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,22,0.860153256705,0.620284752856,0.528032443075,0.552634139214
ghome,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,23,0.883141762452,0.569721453142,0.560835045369,0.564825632855
ghome,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,24,0.885057471264,0.667910089583,0.57054228728,0.598317922368
ghome,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,25,0.886973180077,0.583512977638,0.555502054443,0.567874215748
ghome,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,26,0.900383141762,0.711370056497,0.605056925184,0.634680170016
ghome,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,27,0.883141762452,0.696377875842,0.580420732751,0.599815190551
ghome,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,28,0.885057471264,0.734545647399,0.561789505222,0.6022084196
ghome,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,29,0.8802946593,0.856161695447,0.566714418977,0.605545579231
ghome,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,30,0.890804597701,0.767024284544,0.591713747646,0.63754788091
ghome,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,31,0.888888888889,0.838419281424,0.583855504194,0.612704164152
ghome,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,32,0.904214559387,0.72253210957,0.64578411231,0.675660997203
ghome,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,33,0.877394636015,0.658159505406,0.553284968327,0.583674142037
ghome,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,34,0.89846743295,0.606986873508,0.581542116076,0.592970446345
ghome,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,35,0.894636015326,0.722244480057,0.612547080979,0.64530324093
ghome,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,36,0.877394636015,0.666112430721,0.569572847115,0.603271064741
ghome,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,37,0.875478927203,0.57691479137,0.536365776408,0.553766869782
ghome,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,38,0.879310344828,0.574641633846,0.544532186269,0.557641472975
ghome,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,39,0.860036832413,0.663097849302,0.56347540571,0.594432778149
ghome,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,40,0.88122605364,0.61287887158,0.542790190036,0.571021645695
ghome,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,41,0.892720306513,0.595659829176,0.579648176682,0.586856737643
ghome,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,42,0.883141762452,0.566941986701,0.545178479712,0.553088830561
ghome,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,43,0.867816091954,0.672369184641,0.539002311248,0.566479511162
ghome,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,44,0.885057471264,0.626418067227,0.589188495121,0.602383845798
ghome,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,45,0.883141762452,0.698911106587,0.637420818353,0.662708424753
ghome,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,46,0.865900383142,0.66755952381,0.533840523883,0.559647279965
ghome,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,47,0.883141762452,0.667428272083,0.573825115562,0.605310150376
ghome,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,48,0.879310344828,0.682083847261,0.578648775895,0.614958764188
ghome,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,49,0.869244935543,0.588556978736,0.535584725184,0.557286852205
