dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,current, ,cnn,0,0.8831417624521073,0.686296410872682,0.5940421160760144,0.6235301409863672
ghome,current, ,cnn,1,0.867816091954023,0.701899165389201,0.5609762883067968,0.5881761092775944
ghome,current, ,cnn,2,0.8563218390804598,0.6279024675940887,0.5562467899332306,0.5557154492310806
ghome,current, ,cnn,3,0.8735632183908046,0.604104324656692,0.5420368943674029,0.5506124898762004
ghome,current, ,cnn,4,0.8467432950191571,0.539891226177634,0.4908513097072419,0.5043826498630523
ghome,current, ,cnn,5,0.8831417624521073,0.6861801330528231,0.590127974661873,0.6177648759363493
ghome,current, ,cnn,6,0.8793103448275862,0.6754916985951469,0.6305020544427324,0.6501611995994018
ghome,current, ,cnn,7,0.8659003831417624,0.6467261904761905,0.5353963362437939,0.5675701567045465
ghome,current, ,cnn,8,0.8601532567049809,0.5946033835617511,0.5474169662728985,0.5655227176853024
ghome,current, ,cnn,9,0.8692449355432781,0.6197851966873706,0.5591406805259417,0.5674307036247335
ghome,current, ,cnn,10,0.8716475095785441,0.6862225188350781,0.5960473377846258,0.6313728671631241
ghome,current, ,cnn,11,0.8831417624521073,0.7439555676639589,0.6127953261427838,0.6530072952976274
ghome,current, ,cnn,12,0.8563218390804598,0.5891104669437363,0.5929528334189351,0.5817116862876262
ghome,current, ,cnn,13,0.8754789272030651,0.6921025660115148,0.5755371511727443,0.5935666556605409
ghome,current, ,cnn,14,0.8773946360153256,0.6355625336815487,0.6039976031501455,0.6158186051837997
ghome,current, ,cnn,15,0.8582375478927203,0.6075842859893273,0.5509309193631228,0.5512952450804371
ghome,current, ,cnn,16,0.8831417624521073,0.6239510820055346,0.5531137647663071,0.5650061341108434
ghome,current, ,cnn,17,0.8831417624521073,0.6732808143184572,0.6333055127546653,0.649463205803749
ghome,current, ,cnn,18,0.8544061302681992,0.7328822890818858,0.5165532443074816,0.5267844895587538
ghome,current, ,cnn,19,0.85451197053407,0.7508572895792212,0.55870480188344,0.5877636373959904
ghome,current, ,cnn,20,0.867816091954023,0.5641236531108794,0.5242702448210923,0.5371839207506075
ghome,current, ,cnn,21,0.8773946360153256,0.6217774419244806,0.5843198938537922,0.5982815192675808
ghome,current, ,cnn,22,0.8524904214559387,0.6040136310307459,0.5387283855504195,0.5304173477171189
ghome,current, ,cnn,23,0.8697318007662835,0.5980774084505935,0.5755071905495635,0.5859792212457314
ghome,current, ,cnn,24,0.8639846743295019,0.6395779260368945,0.5604220167779489,0.5880327466002909
ghome,current, ,cnn,25,0.8735632183908046,0.7732040229885058,0.5490326998801576,0.5640993749202705
ghome,current, ,cnn,26,0.8697318007662835,0.8012520567667627,0.5304806539976031,0.5298408488063661
ghome,current, ,cnn,27,0.867816091954023,0.5850795365278869,0.547663071391885,0.5503393901420217
ghome,current, ,cnn,28,0.8601532567049809,0.6351514527096641,0.5229926382468755,0.5557122482244732
ghome,current, ,cnn,29,0.8747697974217311,0.7384398590122294,0.6001947109689647,0.6351460476479828
ghome,current, ,cnn,30,0.8582375478927203,0.615064735988649,0.5714411059750043,0.5758530012738787
ghome,current, ,cnn,31,0.8601532567049809,0.5913643759390549,0.5718412942989214,0.5805002763957987
ghome,current, ,cnn,32,0.867816091954023,0.7277604507865979,0.6011641842150317,0.6451821279270663
ghome,current, ,cnn,33,0.8812260536398467,0.6718317413252192,0.5744264680705359,0.5850371761482992
ghome,current, ,cnn,34,0.8659003831417624,0.568810051736881,0.5290018832391713,0.5397592626380576
ghome,current, ,cnn,35,0.8812260536398467,0.6644300427686131,0.6361881527135764,0.6435892006661457
ghome,current, ,cnn,36,0.8831417624521073,0.7124183006535948,0.6133196370484506,0.641571175523551
ghome,current, ,cnn,37,0.8659003831417624,0.6554236014794268,0.5751840438281116,0.6041359485387711
ghome,current, ,cnn,38,0.8659003831417624,0.6499271810173345,0.5316833590138675,0.5453031266351448
ghome,current, ,cnn,39,0.85451197053407,0.6434432957467542,0.5828882003672116,0.5963500784929356
ghome,current, ,cnn,40,0.8697318007662835,0.7043223106756481,0.5692197397705873,0.6147733545973134
ghome,current, ,cnn,41,0.8524904214559387,0.4796637583347161,0.4773818695428865,0.4766836353446665
ghome,current, ,cnn,42,0.8639846743295019,0.5950488026888137,0.5498052559493237,0.5652632578380649
ghome,current, ,cnn,43,0.8754789272030651,0.6411137015781923,0.572547508988187,0.5944423602884749
ghome,current, ,cnn,44,0.8793103448275862,0.7768135189595164,0.5994821092278719,0.6459282833045208
ghome,current, ,cnn,45,0.8697318007662835,0.6222560433218636,0.588713405238829,0.5919442144454395
ghome,current, ,cnn,46,0.8639846743295019,0.6129020617773523,0.5319765451121383,0.546578627642984
ghome,current, ,cnn,47,0.842911877394636,0.4584492486453271,0.4709274952919021,0.4632760186130972
ghome,current, ,cnn,48,0.8773946360153256,0.7153352887048539,0.6444016435541859,0.670846822827398
ghome,current, ,cnn,49,0.850828729281768,0.6403571918277801,0.5551761282871358,0.588008975894436
