dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,0,0.872159090909,0.710396518375,0.652604855692,0.667864268688
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,1,0.880681818182,0.801974538266,0.69915533259,0.720935207256
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,2,0.872159090909,0.767983271375,0.657056422643,0.68123688475
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,3,0.846590909091,0.653075097134,0.593082868822,0.611945487415
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,4,0.880681818182,0.769001831502,0.682959370742,0.712872082576
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,5,0.866477272727,0.712115621156,0.63370698625,0.644041595802
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,6,0.883522727273,0.787755003937,0.690665118296,0.7225591651
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,7,0.897727272727,0.838654346262,0.733476278955,0.763057705282
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,8,0.872159090909,0.754973104164,0.664084726867,0.692436382416
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,9,0.853591160221,0.773782740598,0.65957105664,0.693584898458
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,10,0.855113636364,0.661898839138,0.602731822123,0.615953500008
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,11,0.846590909091,0.673700292892,0.612120091664,0.612676690918
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,12,0.880681818182,0.758329904233,0.681992939428,0.702768288772
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,13,0.849431818182,0.765914502165,0.617951009538,0.64864389234
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,14,0.894886363636,0.810102236136,0.712529419051,0.751988899963
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,15,0.889204545455,0.839243094071,0.705963024898,0.742122252747
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,16,0.886363636364,0.782150898637,0.686190325777,0.700672798835
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,17,0.863636363636,0.688772170857,0.628899293943,0.641856042126
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,18,0.889204545455,0.795813939611,0.688156757092,0.715640568417
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,19,0.85635359116,0.692450207212,0.646520209182,0.647124047124
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,20,0.90625,0.824394296741,0.749774185557,0.76723361469
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,21,0.886363636364,0.847413793103,0.689410937694,0.727439134693
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,22,0.883522727273,0.774364973262,0.656548061439,0.663722408816
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,23,0.849431818182,0.679232438052,0.605183389075,0.621712368887
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,24,0.860795454545,0.757696308953,0.642599777035,0.673270889412
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,25,0.872159090909,0.747960232914,0.639894029481,0.662709725368
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,26,0.883522727273,0.807946782656,0.704342375821,0.734687824525
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,27,0.883522727273,0.791382401933,0.734538151864,0.756587984384
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,28,0.846590909091,0.628610678996,0.581659791899,0.596120748707
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,29,0.861878453039,0.745006127451,0.65071355507,0.671963858607
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,30,0.869318181818,0.689126238039,0.658253808993,0.654939758208
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,31,0.852272727273,0.715361073675,0.60521695776,0.602622577165
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,32,0.863636363636,0.773075560688,0.626058032949,0.64872467276
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,33,0.875,0.793349873561,0.702630125108,0.719099152892
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,34,0.880681818182,0.729212454212,0.679151678434,0.694182359412
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,35,0.872159090909,0.780617356616,0.654271955902,0.700278941629
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,36,0.880681818182,0.78691542709,0.6941734795,0.727544599482
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,37,0.866477272727,0.714091464091,0.630865725257,0.655922306601
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,38,0.883522727273,0.776223047055,0.689054812337,0.71479347553
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,39,0.867403314917,0.730937460237,0.665969893183,0.681080711253
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,40,0.857954545455,0.716019855369,0.642243651678,0.658602935994
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,41,0.877840909091,0.780769825413,0.636798587886,0.676959966057
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,42,0.894886363636,0.780418123186,0.707319150254,0.723001185478
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,43,0.866477272727,0.706124084249,0.638158553202,0.647447411693
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,44,0.877840909091,0.728962264151,0.662220240307,0.685653880671
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,45,0.857954545455,0.666608962634,0.618052954292,0.632326464129
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,46,0.880681818182,0.760585056391,0.67818524712,0.697180777523
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,47,0.886363636364,0.813908772464,0.677287191874,0.705333988997
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,48,0.857954545455,0.712690311313,0.652113216896,0.672142040993
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,49,0.850828729282,0.742424242424,0.638765465445,0.650849059938
