dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,0,0.88122605364,0.734977179292,0.591330679678,0.623596272637
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,1,0.877394636015,0.56450968523,0.551420989557,0.557400568654
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,2,0.888888888889,0.840898668649,0.587461479199,0.615980836648
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,3,0.919540229885,0.82281118587,0.685460537579,0.722386417346
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,4,0.877394636015,0.623642985278,0.571006676939,0.586149545058
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,5,0.904214559387,0.850619192312,0.605703218627,0.62893810097
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,6,0.896551724138,0.823403996101,0.633996747132,0.672015082615
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,7,0.894636015326,0.848277530445,0.629451292587,0.680951384406
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,8,0.892720306513,0.651793327009,0.590172915597,0.606874861819
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,9,0.893186003683,0.609723707665,0.589712338605,0.5972319101
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,10,0.871647509579,0.55936550152,0.529648176682,0.541681074043
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,11,0.900383141762,0.731012729568,0.616799349426,0.636305236969
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,12,0.888888888889,0.575593869732,0.567567625407,0.57021245353
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,13,0.908045977011,0.596662196012,0.618385122411,0.607274261586
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,14,0.886973180077,0.729643200647,0.619714090053,0.655546516413
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,15,0.89846743295,0.61960547504,0.58514809108,0.600355545706
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,16,0.902298850575,0.587977231401,0.582188409519,0.584738707906
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,17,0.892720306513,0.704208188292,0.629128145865,0.659431698905
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,18,0.886973180077,0.582538657537,0.56869328882,0.572787386886
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,19,0.878453038674,0.735253626937,0.586116108446,0.615651477954
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,20,0.892720306513,0.590168759812,0.572128060264,0.579467398433
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,21,0.904214559387,0.845654424409,0.605395052217,0.625619181534
