dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
family,next,w/o similarity,Random forest.#tree=64,0.875,0.746726594301,0.685031586771,0.699853711367,0.866477272727,0.746084903786,0.639561129692,0.677334760503
family,next,w/o similarity,Random forest.#tree=128,0.880681818182,0.781784197202,0.687031586771,0.707162991374,0.872159090909,0.751519962638,0.661300260126,0.698919712187
family,next,w/o similarity,Random forest.#tree=256,0.883522727273,0.804707069238,0.687387712127,0.711301632373,0.852272727273,0.705870764381,0.612037532516,0.649215211813
family,next,w/o similarity,Random forest.#tree=512,0.880681818182,0.786938468725,0.680969713861,0.695197881506,0.869318181818,0.750577084766,0.657458999133,0.695355623942
family,next,w/o similarity,Random forest.#tree=64,0.883522727273,0.749859835808,0.673710454602,0.689444572983,0.869318181818,0.754165951256,0.647589433916,0.689291919629
family,next,w/o similarity,Random forest.#tree=128,0.883522727273,0.759200599958,0.688031586771,0.707452196926,0.863636363636,0.728988211118,0.647843614518,0.682184840443
family,next,w/o similarity,Random forest.#tree=256,0.877840909091,0.750132275132,0.682223894463,0.699315806441,0.857954545455,0.716575292398,0.617845224823,0.6564368069
family,next,w/o similarity,Random forest.#tree=512,0.886363636364,0.801130558458,0.702708844296,0.727827380952,0.857954545455,0.721711341551,0.627714790041,0.665381425561
family,next,w/o similarity,Random forest.#tree=64,0.880681818182,0.752546296296,0.684834200421,0.705278036228,0.857954545455,0.710831857122,0.623907097733,0.659794655742
family,next,w/o similarity,Random forest.#tree=128,0.872159090909,0.710512094699,0.656999628391,0.671124808367,0.863636363636,0.720236527491,0.637330174656,0.671146380364
family,next,w/o similarity,Random forest.#tree=256,0.880681818182,0.784013041556,0.678772327511,0.703947058226,0.866477272727,0.740006341937,0.654261612783,0.689969768973
family,next,w/o similarity,Random forest.#tree=512,0.883522727273,0.790819964349,0.677518146909,0.695767795927,0.863636363636,0.727849042914,0.633522482349,0.671344816698
family,next,w/o similarity,Random forest.#tree=64,0.877840909091,0.765995115995,0.678416202155,0.699658049516,0.866477272727,0.740526637775,0.652651306825,0.689296273339
family,next,w/o similarity,Random forest.#tree=128,0.875,0.74740088343,0.675218815806,0.700301805474,0.849431818182,0.696384948779,0.60561953425,0.641645109898
family,next,w/o similarity,Random forest.#tree=256,0.886363636364,0.785803903346,0.696646971386,0.714696098179,0.869318181818,0.73617302527,0.655848693175,0.689845261122
family,next,w/o similarity,Random forest.#tree=512,0.889204545455,0.81189917094,0.697646971386,0.719363487894,0.866477272727,0.730413203184,0.638330174656,0.675174250615
family,next,w/o similarity,Random forest.#tree=64,0.880681818182,0.769861626821,0.678772327511,0.703711170232,0.863636363636,0.745376888397,0.647843614518,0.687630684679
family,next,w/o similarity,Random forest.#tree=128,0.880681818182,0.768674789589,0.680969713861,0.697023809524,0.872159090909,0.768508522246,0.661300260126,0.703210427818
family,next,w/o similarity,Random forest.#tree=256,0.886363636364,0.788520659916,0.692839279078,0.713385842167,0.863636363636,0.735906015703,0.633522482349,0.673471859362
family,next,w/o similarity,Random forest.#tree=512,0.883522727273,0.783817340067,0.691839279078,0.710963143746,0.860795454545,0.730287027092,0.622652917131,0.663408836251
