dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc2,next,w/o similarity,Random forest.#tree=64,0.84238178634,0.791819086125,0.690289328618,0.720882928698,0.847635726795,0.872479775492,0.699826824068,0.735098680298
dstc2,next,w/o similarity,Random forest.#tree=128,0.840630472855,0.790053295566,0.689832102553,0.719945507117,0.847635726795,0.872284381155,0.698759659889,0.734439418806
dstc2,next,w/o similarity,Random forest.#tree=256,0.83887915937,0.786362627871,0.686173383951,0.716205158865,0.847635726795,0.870108352176,0.698643715222,0.73394223961
dstc2,next,w/o similarity,Random forest.#tree=512,0.856392294221,0.804360234068,0.702728170992,0.733423027264,0.856392294221,0.878141118428,0.706625331531,0.741935100786
dstc2,next,w/o similarity,Random forest.#tree=64,0.833625218914,0.763499811119,0.682423656976,0.709443118558,0.84938704028,0.872736346051,0.719702350616,0.757391475189
dstc2,next,w/o similarity,Random forest.#tree=128,0.83887915937,0.790385999841,0.685222164439,0.71704473367,0.85288966725,0.875472150321,0.70369249571,0.738952192753
dstc2,next,w/o similarity,Random forest.#tree=256,0.84588441331,0.793671591915,0.694764938374,0.724379036041,0.851138353765,0.874063530488,0.702643715222,0.738077394562
dstc2,next,w/o similarity,Random forest.#tree=512,0.851138353765,0.799029312198,0.697679390504,0.728232981655,0.856392294221,0.87849562954,0.708284050133,0.742893248174
dstc2,next,w/o similarity,Random forest.#tree=64,0.840630472855,0.769267781056,0.688289328618,0.715449759922,0.84588441331,0.869631180906,0.713683966925,0.75198574683
dstc2,next,w/o similarity,Random forest.#tree=128,0.83887915937,0.787689083288,0.68724054813,0.717400392731,0.83887915937,0.86106775672,0.690186489157,0.725156521215
dstc2,next,w/o similarity,Random forest.#tree=256,0.84588441331,0.794238651207,0.692270944927,0.722950048408,0.85288966725,0.875333816778,0.705235269645,0.739969449613
dstc2,next,w/o similarity,Random forest.#tree=512,0.84588441331,0.795166088561,0.694289328618,0.724677353539,0.85288966725,0.874827720943,0.703100941287,0.738571274763
dstc2,next,w/o similarity,Random forest.#tree=64,0.84938704028,0.830179353096,0.69377695148,0.729835167151,0.84238178634,0.86785660914,0.692284050133,0.728322430576
dstc2,next,w/o similarity,Random forest.#tree=128,0.844133099825,0.79397378884,0.691813718862,0.722637015144,0.84588441331,0.869185842951,0.697710879401,0.733014595825
dstc2,next,w/o similarity,Random forest.#tree=256,0.84938704028,0.797426541714,0.695795335171,0.72640023984,0.851138353765,0.873948666933,0.705369598003,0.739437705436
dstc2,next,w/o similarity,Random forest.#tree=512,0.84238178634,0.79052447556,0.68886249935,0.719330347836,0.84938704028,0.87188291597,0.701235269645,0.736188164434
dstc2,next,w/o similarity,Random forest.#tree=64,0.84238178634,0.823968531469,0.686971891414,0.723381040724,0.84588441331,0.871555371557,0.696168105466,0.732557997558
dstc2,next,w/o similarity,Random forest.#tree=128,0.840630472855,0.788622526636,0.69030771231,0.719661304604,0.85288966725,0.875460178533,0.704168105466,0.739535120509
dstc2,next,w/o similarity,Random forest.#tree=256,0.847635726795,0.7989519132,0.695338109106,0.726731187431,0.84938704028,0.871427626426,0.700643715222,0.735668257101
dstc2,next,w/o similarity,Random forest.#tree=512,0.84938704028,0.799172709646,0.696270944927,0.72740195092,0.854640980736,0.878918157388,0.705808440377,0.741483225434
