dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,all,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,0,0.824324324324,0.820708800332,0.712232673209,0.746985269685
dstc3,all,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,1,0.807432432432,0.740757354935,0.666731678846,0.691536381606
dstc3,all,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,2,0.853040540541,0.799726800885,0.703001212705,0.732182956183
dstc3,all,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,3,0.807432432432,0.802988975368,0.682370671517,0.718750217721
dstc3,all,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,4,0.810810810811,0.796945919476,0.662678501216,0.695624980109
dstc3,all,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,5,0.831081081081,0.802936879018,0.664087464258,0.688284236314
dstc3,all,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,6,0.844594594595,0.789868214492,0.707784973673,0.734038227625
dstc3,all,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,7,0.814189189189,0.766964362282,0.658094872877,0.68429729977
dstc3,all,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,8,0.8125,0.7712417799,0.691347944597,0.719056106872
dstc3,all,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,9,0.80198019802,0.775783146592,0.6286833421,0.644594215339
dstc3,all,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,10,0.824324324324,0.727336695881,0.65412191227,0.673786799497
dstc3,all,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,11,0.805743243243,0.824506754255,0.636199211276,0.66306734846
dstc3,all,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,12,0.83277027027,0.790422874106,0.680140439771,0.709633771856
dstc3,all,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,13,0.829391891892,0.811808975584,0.727612373737,0.758754024122
dstc3,all,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,14,0.817567567568,0.692613823873,0.626183052227,0.636547516948
dstc3,all,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,15,0.817567567568,0.760998587984,0.672584893689,0.698941167319
dstc3,all,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,16,0.841216216216,0.806405481947,0.703156162307,0.733433759084
dstc3,all,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,17,0.829391891892,0.788884926819,0.679500861114,0.708994506719
dstc3,all,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,18,0.810810810811,0.768066172957,0.654625562123,0.6818644711
dstc3,all,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,19,0.79702970297,0.795245757671,0.650766889105,0.683171360177
dstc3,all,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,20,0.834459459459,0.800125507567,0.690891328932,0.723018788429
dstc3,all,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,21,0.824324324324,0.780044416948,0.672119345843,0.69792910328
dstc3,all,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,22,0.804054054054,0.737666677382,0.641711959008,0.667659176839
dstc3,all,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,23,0.827702702703,0.798612340026,0.703561212968,0.733989262319
dstc3,all,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,24,0.824324324324,0.777350240078,0.69710441141,0.724578581122
dstc3,all,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,25,0.817567567568,0.807013413176,0.680696992297,0.715291206867
dstc3,all,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,26,0.826013513514,0.723728149147,0.63466012319,0.645492127083
dstc3,all,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,27,0.814189189189,0.763686163493,0.704516434177,0.727217830479
dstc3,all,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,28,0.834459459459,0.734516402146,0.667635654366,0.684821990188
dstc3,all,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,29,0.806930693069,0.749112955047,0.669233068662,0.689978618942
dstc3,all,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,30,0.834459459459,0.785135125515,0.676907253587,0.70278215475
dstc3,all,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,31,0.822635135135,0.716450384158,0.679361484575,0.693509967912
dstc3,all,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,32,0.820945945946,0.763969768805,0.671514801184,0.699154544259
dstc3,all,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,33,0.836148648649,0.818475877193,0.673689381562,0.705834217665
dstc3,all,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,34,0.800675675676,0.740544887496,0.634080342678,0.655696834233
dstc3,all,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,35,0.817567567568,0.777996443258,0.703957072544,0.731051191936
dstc3,all,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,36,0.827702702703,0.702866321115,0.633289961196,0.644744357423
dstc3,all,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,37,0.807432432432,0.779023231679,0.674258572909,0.705771522185
dstc3,all,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,38,0.83277027027,0.771338770603,0.683579501931,0.709186846235
dstc3,all,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,39,0.803630363036,0.739618603663,0.638182009674,0.657134194393
dstc3,all,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,40,0.834459459459,0.763066498046,0.691480939158,0.715436578713
dstc3,all,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,41,0.834459459459,0.795164460516,0.682720070808,0.713587738461
dstc3,all,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,42,0.790540540541,0.814039388292,0.658286453049,0.696546738939
dstc3,all,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,43,0.836148648649,0.761189311845,0.68657752149,0.710013644499
dstc3,all,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,44,0.815878378378,0.804001090194,0.663048258976,0.697806747592
dstc3,all,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,45,0.820945945946,0.743459112397,0.637843340943,0.655970639611
dstc3,all,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,46,0.839527027027,0.777118369602,0.707410810234,0.733045950161
dstc3,all,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,47,0.8125,0.812030648267,0.700108812947,0.736737258771
dstc3,all,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,48,0.793918918919,0.715225389125,0.632860344881,0.651536489108
dstc3,all,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,49,0.820132013201,0.814626511577,0.676291270664,0.705868709658
