dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,0,0.859894921191,0.799260138838,0.708734723595,0.734714839848
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,1,0.831873905429,0.752305124863,0.688137526652,0.707791391741
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,2,0.83887915937,0.829232836905,0.738964688751,0.771237007542
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,3,0.830122591944,0.825630252101,0.735123953404,0.767357562747
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,4,0.823117338004,0.716739886761,0.667720318269,0.682893746787
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,5,0.84238178634,0.794148163664,0.710531072859,0.737415227081
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,6,0.84238178634,0.719928242381,0.666033361069,0.677708434459
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,7,0.805604203152,0.742773177512,0.680397654584,0.702299665796
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,8,0.826619964974,0.758226155543,0.663542669926,0.687438181384
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,9,0.807167235495,0.744266631583,0.671735122492,0.694552683634
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,10,0.837127845884,0.763201204686,0.675542669926,0.696403405088
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,11,0.837127845884,0.739725917357,0.703939518436,0.718546756715
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,12,0.814360770578,0.791877728414,0.669552524832,0.699745970594
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,13,0.84938704028,0.781287769518,0.718878906859,0.740584614187
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,14,0.814360770578,0.724330795013,0.657848094025,0.676535993379
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,15,0.84938704028,0.750213665917,0.698869051953,0.716604699064
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,16,0.83887915937,0.798142032237,0.672554683031,0.697690464984
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,17,0.817863397548,0.803283315179,0.693690155494,0.72446621132
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,18,0.833625218914,0.857553076532,0.686332648604,0.72212719665
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,19,0.827645051195,0.771838197645,0.675445697504,0.699814680233
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,20,0.840630472855,0.815232593493,0.696710697384,0.725390321382
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,21,0.819614711033,0.763323420524,0.673302251807,0.699020761139
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,22,0.84588441331,0.818989262372,0.696179936554,0.726881155779
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,23,0.826619964974,0.799405515659,0.733733891518,0.7588625757
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,24,0.824868651489,0.794349015987,0.726525846378,0.7527771427
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,25,0.85288966725,0.871953405018,0.666770164855,0.688765649502
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,26,0.830122591944,0.85073220024,0.698665401217,0.736525763467
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,27,0.824868651489,0.80790318839,0.699312106714,0.729718728527
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,28,0.837127845884,0.756852209538,0.691399812783,0.712182760851
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,29,0.817406143345,0.766784794586,0.668910074456,0.693576661555
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,30,0.819614711033,0.805620834518,0.694135550471,0.725901004324
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,31,0.821366024518,0.786771783515,0.656719226169,0.684158977552
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,32,0.830122591944,0.750577229163,0.714638488741,0.729765111249
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,33,0.831873905429,0.732400678295,0.669078891258,0.686327957473
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,34,0.837127845884,0.817336685022,0.704531072859,0.737055085964
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,35,0.851138353765,0.766226887975,0.72396445473,0.739606156498
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,36,0.840630472855,0.828689354954,0.71575750169,0.747768741167
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,37,0.816112084063,0.802315013696,0.700900592855,0.733663212309
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,38,0.830122591944,0.775149698631,0.681625149514,0.708980716253
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,39,0.827645051195,0.730406032335,0.663301122841,0.678965198934
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,40,0.84938704028,0.788018028004,0.704448593271,0.727004107159
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,41,0.824868651489,0.728841133018,0.679070362473,0.696454957875
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,42,0.810858143608,0.8364763516,0.647097274949,0.678039081078
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,43,0.826619964974,0.819288130381,0.726495631598,0.759149866492
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,44,0.826619964974,0.731242368742,0.66235956108,0.682176004495
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,45,0.83887915937,0.818749085856,0.710799729575,0.740821104488
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,46,0.826619964974,0.766654145272,0.69834250351,0.722663295415
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,47,0.851138353765,0.77478526697,0.737687269229,0.752467245373
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,48,0.840630472855,0.779771066007,0.71646500078,0.738383296692
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,49,0.832764505119,0.776725550435,0.680101366842,0.704585260307
