dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.886363636364,0.75809174952,0.710116499443,0.73156805196
family,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.883522727273,0.795028381666,0.707126842562,0.730639031511
family,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.892045454545,0.834626492106,0.716511272142,0.750086076569
family,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.872159090909,0.738464360587,0.680016164994,0.705738094045
family,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.875,0.736381176076,0.678761984392,0.701734075119
family,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.877840909091,0.752127320245,0.678795553078,0.704649554051
family,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.889204545455,0.782654122388,0.726081506255,0.751019181397
family,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.872159090909,0.734808047095,0.693049547876,0.708926913961
family,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.877840909091,0.76283013352,0.682281927412,0.709769146094
family,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.85635359116,0.7621349239,0.685798325843,0.714747954928
family,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.869318181818,0.723338870432,0.678372290351,0.694126561434
family,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.855113636364,0.673069636791,0.625312213551,0.639164157977
family,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.892045454545,0.806460321801,0.720375758702,0.753155910021
family,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.852272727273,0.717479153112,0.65107964821,0.67628226809
