dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,current,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.819614711033,0.653243222702,0.620986556763,0.62869484122
dstc2,current,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.805604203152,0.712500138552,0.641572884705,0.66214567689
dstc2,current,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.796847635727,0.662554103059,0.620460008321,0.631895762905
dstc2,current,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.768826619965,0.636903439506,0.579249570961,0.586734872628
dstc2,current,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.772329246935,0.687081086287,0.588573560768,0.597247056349
dstc2,current,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.791593695271,0.701095753852,0.619088330126,0.635150063052
dstc2,current,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.795096322242,0.578571428571,0.586026392428,0.582093321895
dstc2,current,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.798598949212,0.730084895383,0.638676816267,0.661362767036
dstc2,current,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.823117338004,0.76679483893,0.642502418222,0.662051729783
dstc2,current,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.773037542662,0.701921084169,0.639268802266,0.661117530033
dstc2,current,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.784588441331,0.622571958523,0.590602865464,0.598255662928
dstc2,current,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.791593695271,0.637971835075,0.600389359821,0.606659140232
dstc2,current,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.784588441331,0.676427116797,0.662684694992,0.668931544603
dstc2,current,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.819614711033,0.703458869041,0.642655130272,0.657570652779
dstc2,current,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.793345008757,0.742909953894,0.649948957304,0.676992390121
dstc2,current,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.791593695271,0.721609371321,0.63339086796,0.654604239448
dstc2,current,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,16,0.803852889667,0.83557097191,0.609865151594,0.621625188551
dstc2,current,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,17,0.796847635727,0.669834778056,0.627570492485,0.639088791821
dstc2,current,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,18,0.795096322242,0.704698405855,0.62094217068,0.637648651853
dstc2,current,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,19,0.810580204778,0.736010949736,0.663331895893,0.68310154901
dstc2,current,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,20,0.816112084063,0.721326086957,0.625407925529,0.633111977321
dstc2,current,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,21,0.777583187391,0.691145771791,0.603436164127,0.620883133184
dstc2,current,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,22,0.803852889667,0.628247798432,0.608797987415,0.613416875014
dstc2,current,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,23,0.782837127846,0.625532122843,0.607777445525,0.614885408709
dstc2,current,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,24,0.786339754816,0.733369750193,0.612021165947,0.630250232143
dstc2,current,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,25,0.816112084063,0.641711140894,0.616742836341,0.623348662207
dstc2,current,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,26,0.77057793345,0.75412773683,0.634156820427,0.663512238777
dstc2,current,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,27,0.805604203152,0.732919618905,0.642512273129,0.664466778066
dstc2,current,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,28,0.77057793345,0.72083424257,0.628113500442,0.655102297928
dstc2,current,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,29,0.78156996587,0.740196617726,0.609335766065,0.627909710366
dstc2,current,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,30,0.795096322242,0.689026602638,0.648387799678,0.663715864717
dstc2,current,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,31,0.816112084063,0.662784861342,0.620779603724,0.628848364472
dstc2,current,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,32,0.76707530648,0.661166773065,0.609323521764,0.625998673953
dstc2,current,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,33,0.819614711033,0.681082296394,0.637331140465,0.649092943019
dstc2,current,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,34,0.791593695271,0.699363258446,0.648784232149,0.666660178612
dstc2,current,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,35,0.807355516637,0.717838163068,0.665821181549,0.683779119328
dstc2,current,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,36,0.784588441331,0.615817791288,0.598896458474,0.602385771383
dstc2,current,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,37,0.779334500876,0.66242486828,0.601759061834,0.616227331745
dstc2,current,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,38,0.789842381786,0.674084997558,0.620881377087,0.632155199267
dstc2,current,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,39,0.786689419795,0.771605125101,0.635730856569,0.666868673073
dstc2,current,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,40,0.795096322242,0.644129640045,0.607463076603,0.613249720002
dstc2,current,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,41,0.803852889667,0.770744680851,0.642298767487,0.669097751286
dstc2,current,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,42,0.765323992995,0.551442238641,0.560343647616,0.555598936826
dstc2,current,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,43,0.784588441331,0.753947675155,0.675340345312,0.703454991379
dstc2,current,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,44,0.784588441331,0.618030064011,0.59178597431,0.597076013649
dstc2,current,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,45,0.802101576182,0.708362384249,0.628594336679,0.643616491312
dstc2,current,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,46,0.791593695271,0.727988264271,0.634817697228,0.658155883577
dstc2,current,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,47,0.802101576182,0.707578065892,0.629058115347,0.643316253611
