dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,0,0.820945945946,0.798771217328,0.709863703553,0.7402364059
dstc3,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,1,0.809121621622,0.742723255006,0.668800579012,0.693338103655
dstc3,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,2,0.851351351351,0.809416942316,0.689341712093,0.719401736793
dstc3,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,3,0.809121621622,0.804229195509,0.683830241619,0.720168909941
dstc3,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,4,0.814189189189,0.802977204083,0.676068180932,0.710766301408
dstc3,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,5,0.831081081081,0.802936879018,0.664087464258,0.688284236314
dstc3,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,6,0.846283783784,0.833525610382,0.709264263614,0.74298952037
dstc3,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,7,0.8125,0.774775043797,0.66822590322,0.697103188891
dstc3,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,8,0.807432432432,0.766568180724,0.685770294001,0.713848206228
dstc3,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,9,0.803630363036,0.784757340002,0.637032881575,0.657506376625
dstc3,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,10,0.822635135135,0.725192199105,0.653232232555,0.672390880971
dstc3,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,11,0.807432432432,0.826078002263,0.649288821501,0.680695327015
dstc3,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,12,0.834459459459,0.791997136747,0.68216990026,0.711737965584
dstc3,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,13,0.83277027027,0.815077700543,0.731140844006,0.762169672463
dstc3,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,14,0.814189189189,0.688834080354,0.622084691571,0.632557681369
dstc3,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,15,0.817567567568,0.780396347088,0.672584893689,0.701932754875
dstc3,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,16,0.841216216216,0.78804192383,0.703156162307,0.729993521161
dstc3,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,17,0.829391891892,0.787970486993,0.679500861114,0.708660956225
dstc3,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,18,0.809121621622,0.744852513902,0.65198677157,0.6766886594
dstc3,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,19,0.790429042904,0.787437207456,0.64379487171,0.675854616426
dstc3,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,20,0.834459459459,0.80451327622,0.702501649217,0.734852871272
dstc3,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,21,0.822635135135,0.778212298433,0.670640055903,0.696300717376
dstc3,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,22,0.802364864865,0.735811688312,0.63966277868,0.665549366289
dstc3,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,23,0.831081081081,0.802685888377,0.707089683236,0.737698812928
dstc3,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,24,0.822635135135,0.776179552797,0.696214731695,0.723540047398
dstc3,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,25,0.817567567568,0.807013413176,0.680696992297,0.715291206867
dstc3,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,26,0.820945945946,0.719169722511,0.629672082819,0.640756609095
dstc3,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,27,0.815878378378,0.778706126166,0.704836223505,0.73174107642
dstc3,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,28,0.831081081081,0.719271208844,0.666426185322,0.681155112044
dstc3,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,29,0.808580858086,0.7648624129,0.669537428935,0.692888198435
dstc3,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,30,0.837837837838,0.78906897856,0.67811672263,0.705059135355
dstc3,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,31,0.824324324324,0.71774990803,0.68025116429,0.69458329007
dstc3,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,32,0.820945945946,0.763969768805,0.671514801184,0.699154544259
dstc3,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,33,0.834459459459,0.816573796698,0.671640201234,0.703837731761
dstc3,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,34,0.798986486486,0.739369757689,0.63203116235,0.653994261921
dstc3,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,35,0.820945945946,0.781023886827,0.706915652425,0.73394583958
dstc3,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,36,0.820945945946,0.720277421498,0.627392521271,0.639753511703
dstc3,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,37,0.802364864865,0.77340172272,0.668680922312,0.700112619036
dstc3,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,38,0.83277027027,0.783148400372,0.672558791872,0.698800747164
dstc3,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,39,0.80198019802,0.738247538752,0.636149489349,0.655337054363
dstc3,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,40,0.837837837838,0.781901640395,0.693830188976,0.721643227239
dstc3,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,41,0.837837837838,0.798222577453,0.686818431464,0.717414612308
dstc3,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,42,0.79222972973,0.816071908617,0.660335633377,0.698587555266
dstc3,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,43,0.834459459459,0.759817585474,0.684528341162,0.708164165198
dstc3,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,44,0.814189189189,0.80257815225,0.660999078648,0.695888390723
dstc3,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,45,0.820945945946,0.744076985191,0.637843340943,0.656294004943
dstc3,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,46,0.841216216216,0.791964663446,0.709459990562,0.738140160129
dstc3,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,47,0.8125,0.811641823427,0.700678703334,0.736920751961
dstc3,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,48,0.795608108108,0.716787582641,0.635479415595,0.653697094234
dstc3,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,49,0.818481848185,0.810405147921,0.667362699235,0.694588019222
