dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,last,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,0,0.681818181818,0.328452978707,0.300013439861,0.300456897823
family,last,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,1,0.681818181818,0.375464156613,0.320983525331,0.331520868293
family,last,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,2,0.667613636364,0.399683925346,0.307137185681,0.31891016566
family,last,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,3,0.684659090909,0.330082923833,0.310826210826,0.311011430911
family,last,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,4,0.693181818182,0.422556355069,0.340214294562,0.354994824017
family,last,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,5,0.678977272727,0.328758169935,0.290431623932,0.290284845294
family,last,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,6,0.664772727273,0.283879394221,0.274008547009,0.267382590367
family,last,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,7,0.678977272727,0.411936614111,0.323848011891,0.339436710948
family,last,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,8,0.6875,0.334357923497,0.301047008547,0.302630770985
family,last,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,9,0.671270718232,0.46361003861,0.312220321476,0.323221223261
family,last,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,10,0.704545454545,0.321569724087,0.317182336182,0.311611833986
family,last,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,11,0.673295454545,0.386490324957,0.296103802799,0.303120846837
family,last,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,12,0.670454545455,0.342840060969,0.28904192989,0.290561303573
family,last,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,13,0.684659090909,0.351260074331,0.284816239316,0.285566314978
family,last,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,14,0.673295454545,0.339135654262,0.312565527066,0.316812626213
family,last,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,15,0.693181818182,0.376774940746,0.312916573764,0.319340955807
family,last,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,16,0.678977272727,0.3169880535,0.292951566952,0.28962910194
family,last,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,17,0.696022727273,0.344767542718,0.311662393162,0.314313727126
family,last,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,18,0.673295454545,0.315035982239,0.277974978323,0.27354708341
family,last,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,19,0.651933701657,0.338851838852,0.293002953659,0.294823971628
family,last,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,20,0.704545454545,0.366784535596,0.330537037037,0.334855454454
family,last,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,21,0.696022727273,0.400284900285,0.317724266072,0.326298905071
family,last,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,22,0.710227272727,0.364652547065,0.325244209092,0.327495944144
family,last,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,23,0.659090909091,0.273349880493,0.278336182336,0.271499897232
family,last,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,24,0.724431818182,0.521923633731,0.365535426731,0.39414702178
family,last,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,25,0.673295454545,0.287952672926,0.273523411371,0.264120346899
family,last,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,26,0.65625,0.346485260771,0.289403133903,0.288318677987
family,last,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,27,0.676136363636,0.385933795638,0.302465006813,0.307408540499
family,last,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,28,0.6875,0.371444082519,0.303301189149,0.308951834566
family,last,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,29,0.657458563536,0.381856419591,0.316244225859,0.326109628911
family,last,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,30,0.684659090909,0.39112631733,0.311526879723,0.320881595882
family,last,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,31,0.6875,0.325252525253,0.308662393162,0.308829674466
family,last,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,32,0.670454545455,0.322064164649,0.301431438127,0.297003058104
family,last,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,33,0.659090909091,0.341775537996,0.288849622197,0.291301092716
family,last,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,34,0.704545454545,0.331140350877,0.313374643875,0.307871130073
family,last,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,35,0.673295454545,0.304075523446,0.287200668896,0.283924765558
family,last,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,36,0.667613636364,0.272058823529,0.269969899666,0.260441065752
family,last,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,37,0.684659090909,0.39755762726,0.312170754366,0.323191990839
family,last,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,38,0.6875,0.38376639199,0.325560262604,0.334408733786
family,last,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,39,0.671270718232,0.351970225457,0.294953094089,0.292885375918
family,last,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,40,0.690340909091,0.329953917051,0.293787749288,0.291964285714
family,last,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,41,0.681818181818,0.339314194577,0.307628824477,0.308288772321
family,last,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,42,0.704545454545,0.417105263158,0.339175647219,0.349368686869
family,last,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,43,0.6875,0.385468266254,0.307108881457,0.313151914403
family,last,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,44,0.690340909091,0.389324324324,0.317921652422,0.326213337225
family,last,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,45,0.690340909091,0.314768976898,0.301403133903,0.298303508356
family,last,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,46,0.684659090909,0.383514769544,0.311526879723,0.32093509403
family,last,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,47,0.696022727273,0.311996753247,0.289138795987,0.285144067402
family,last,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,48,0.673295454545,0.35343023016,0.302108881457,0.308054024576
family,last,3-phrasal w/o similarity,LR.pen=l1.C=2.000000,49,0.662983425414,0.299831714983,0.280039915667,0.271684758473
