dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.866900175131,0.784326508054,0.732591866452,0.752269643693
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.84588441331,0.805814492626,0.737974309636,0.760603135603
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.844133099825,0.774535521498,0.709573300744,0.732775026091
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.84938704028,0.798323754789,0.750709137241,0.769385101559
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.859894921191,0.820362873273,0.700463674658,0.722973192
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.84938704028,0.813268787341,0.73770565292,0.764428943709
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.859894921191,0.847458987324,0.739973399553,0.775155194619
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.833625218914,0.807671545764,0.69060130532,0.718595589839
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.833625218914,0.738315863848,0.670719226169,0.690067422771
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.815699658703,0.771833505866,0.679575359178,0.705641683863
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.851138353765,0.833803944167,0.720287352436,0.753038210933
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.830122591944,0.769873506229,0.709906053357,0.732972644768
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.84238178634,0.805962138954,0.728510712986,0.755273418282
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.851138353765,0.799319573203,0.715543085964,0.742061125266
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.837127845884,0.823605188344,0.725608091944,0.756694830935
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.866900175131,0.808447313099,0.717326278018,0.743513951007
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,16,0.840630472855,0.744325396825,0.679890503926,0.697526166765
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,17,0.844133099825,0.800267421226,0.71834250351,0.744401087329
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,18,0.84938704028,0.870358435097,0.751660356753,0.789846684943
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,19,0.854948805461,0.832987277611,0.758585886155,0.786330437036
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,20,0.84238178634,0.806606738298,0.714080399397,0.743546830307
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,21,0.830122591944,0.753395237676,0.684698866296,0.705959705926
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,22,0.858143607706,0.757772464022,0.722348146029,0.735753249823
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,23,0.84238178634,0.805939752101,0.730297207343,0.757074732075
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,24,0.826619964974,0.817718250801,0.728398070622,0.759930191464
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,25,0.863397548161,0.759482155984,0.679837329034,0.694736295319
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,26,0.84938704028,0.800945971433,0.718287352436,0.744590175933
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,27,0.851138353765,0.869566824364,0.731516173488,0.770916928819
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,28,0.835376532399,0.815398109343,0.706092230485,0.736813632555
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,29,0.832764505119,0.834925874391,0.738354549226,0.772704090645
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,30,0.858143607706,0.879303397669,0.705783504082,0.741885745949
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,31,0.837127845884,0.815279147983,0.693058531385,0.723572845811
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,32,0.833625218914,0.787560085455,0.739483618493,0.75931466976
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,33,0.837127845884,0.856496806039,0.68524054813,0.721141074873
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,34,0.856392294221,0.842040132191,0.737875838577,0.771824471453
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,35,0.847635726795,0.751915170692,0.701729263092,0.718805843013
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,36,0.854640980736,0.793340152308,0.761453403713,0.774815166843
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,37,0.837127845884,0.77379871481,0.736952857663,0.752440460318
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,38,0.856392294221,0.777261179077,0.709722710489,0.73149209982
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,39,0.836177474403,0.812397069817,0.687288204983,0.713356479617
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,40,0.85288966725,0.80392406836,0.720268968745,0.746846930915
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,41,0.859894921191,0.795035877854,0.725902751053,0.750901707104
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,42,0.819614711033,0.739665535665,0.677223074523,0.696423450951
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,43,0.856392294221,0.846228819167,0.757769748817,0.789150613747
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,44,0.844133099825,0.622164599059,0.629800145613,0.62552667671
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,45,0.844133099825,0.746647834528,0.713006682615,0.726748545346
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,46,0.831873905429,0.822518813026,0.715803213896,0.749679265489
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,47,0.854640980736,0.794899438679,0.740144495294,0.760786695405
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,48,0.861646234676,0.841989145658,0.814530838837,0.827054381264
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,49,0.836177474403,0.803145543058,0.713134702723,0.742044985932
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.836148648649,0.794476842837,0.738222289787,0.760366280723
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.810810810811,0.722977688391,0.671399929889,0.690851422717
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.824324324324,0.749645525216,0.70983479263,0.72667422291
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.795608108108,0.707381488149,0.668635739286,0.683981963002
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.804054054054,0.762784391702,0.657980001581,0.685964524824
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.837837837838,0.753963251231,0.697288970975,0.718644539419
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.810810810811,0.744665669485,0.673758370791,0.697729745703
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.815878378378,0.775020960465,0.696759158894,0.724725857048
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.814189189189,0.779888398047,0.710879421947,0.737584727347
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.808580858086,0.721426880277,0.66555569172,0.68375261091
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.815878378378,0.748789123789,0.680986533033,0.704265308874
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.798986486486,0.71221485909,0.667471453268,0.68426275719
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.815878378378,0.74511052908,0.70834975934,0.723765158754
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.826013513514,0.789398282491,0.706754959475,0.735996064707
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.807432432432,0.736992278824,0.64638021005,0.670676763247
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.817567567568,0.794565491403,0.691167531808,0.725076286832
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,16,0.836148648649,0.810931590361,0.721998092569,0.751858957079
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,17,0.844594594595,0.757949959645,0.718294952861,0.73447474885
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,18,0.8125,0.777710466829,0.69674863014,0.725230647874
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,19,0.813531353135,0.760035162471,0.689462835346,0.712733804394
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,20,0.824324324324,0.761941610793,0.701207557471,0.723429069672
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,21,0.797297297297,0.690465820075,0.632320703086,0.649301614685
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,22,0.8125,0.745634996192,0.699578362237,0.718549506722
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,23,0.829391891892,0.794614096224,0.735194021635,0.759189925958
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,24,0.815878378378,0.768761140694,0.715326482854,0.736227241387
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,25,0.809121621622,0.722243805545,0.704142270738,0.711697767113
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,26,0.822635135135,0.840800047531,0.67996640896,0.720190041048
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,27,0.8125,0.747064932602,0.677536942118,0.701006356833
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,28,0.842905405405,0.742510228478,0.694164912737,0.71149328002
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,29,0.798679867987,0.742363493691,0.669424120752,0.693288652838
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,30,0.829391891892,0.779750193543,0.723583701351,0.746118908289
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,31,0.834459459459,0.779315021757,0.752991322581,0.764555646554
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,32,0.83277027027,0.746508588499,0.691121710153,0.712169430659
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,33,0.829391891892,0.787294160109,0.712562991292,0.739979206536
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,34,0.809121621622,0.740880662691,0.643260937218,0.668506750775
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,35,0.820945945946,0.76377205157,0.716187251647,0.736161632416
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,36,0.798986486486,0.737608920396,0.621654816353,0.645324647529
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,37,0.795608108108,0.720628993655,0.676752243574,0.694403405474
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,38,0.824324324324,0.76673347352,0.71103373292,0.73222930012
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,39,0.793729372937,0.749061952967,0.661606053023,0.687503024658
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,40,0.839527027027,0.788201066051,0.698277249883,0.725419066763
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,41,0.822635135135,0.782122955606,0.693935170146,0.723856384419
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,42,0.797297297297,0.757312532101,0.685124971995,0.711600652501
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,43,0.827702702703,0.717543331085,0.699493100904,0.707087870525
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,44,0.820945945946,0.77218967001,0.700587698653,0.726605801606
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,45,0.826013513514,0.79545567764,0.689862272678,0.721273264415
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,46,0.836148648649,0.774497491734,0.723703358051,0.74373508364
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,47,0.815878378378,0.780096943748,0.70131828199,0.730357728173
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,48,0.802364864865,0.769257690949,0.668661202473,0.69845353037
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,49,0.810231023102,0.838236046188,0.648005790308,0.677067064199
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.897727272727,0.79464038214,0.737019447541,0.762204111034
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.889204545455,0.8120055517,0.705641706924,0.735997179174
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.892045454545,0.855590467315,0.729544655023,0.763819889999
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.877840909091,0.756991456141,0.686790288616,0.716017297579
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.875,0.76779462092,0.697857240183,0.726095564925
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.872159090909,0.746432896775,0.672343986127,0.69664438875
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.903409090909,0.804997086247,0.742504583178,0.769946940864
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.886363636364,0.775206193589,0.723149882324,0.741713496077
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.875,0.732223851688,0.711211941038,0.718395883359
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.875690607735,0.78739589358,0.719462263939,0.749076278332
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.846590909091,0.662103129713,0.616042611173,0.634940107484
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.872159090909,0.745675427234,0.684410937694,0.707871444256
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.877840909091,0.758605879113,0.708726805401,0.731172133225
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.860795454545,0.765815337763,0.689049547876,0.717218202454
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.880681818182,0.778643349232,0.715201597919,0.7372754345
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.894886363636,0.797859432234,0.752802489781,0.770602632661
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,16,0.90625,0.799330357143,0.770915892481,0.783833072893
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,17,0.880681818182,0.781817334576,0.727476278955,0.74575531641
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,18,0.911931818182,0.859127917102,0.756870865849,0.791357049797
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,19,0.906077348066,0.816634563825,0.781858179335,0.794621153447
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,20,0.909090909091,0.83945867744,0.795026570048,0.810893453095
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,21,0.857954545455,0.703778625954,0.644820388951,0.668387764076
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,22,0.892045454545,0.786502849003,0.712703579834,0.738709838072
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,23,0.857954545455,0.739103031879,0.654633159916,0.685542284883
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,24,0.872159090909,0.751842948718,0.689241855568,0.715177224736
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,25,0.897727272727,0.792106402029,0.746889012759,0.766563938199
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,26,0.875,0.77061132254,0.725855629877,0.743870282188
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,27,0.883522727273,0.798545725407,0.758141768859,0.776919500476
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,28,0.863636363636,0.720474939225,0.659853771832,0.683417768674
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,29,0.870165745856,0.750729016354,0.691178112409,0.713608806999
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,30,0.880681818182,0.742525294548,0.700444320575,0.715930523218
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,31,0.849431818182,0.700865800866,0.644339093274,0.65326712206
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,32,0.883522727273,0.784297842742,0.688733494364,0.722873263889
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,33,0.900568181818,0.830158730159,0.795626532887,0.810997939639
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,34,0.894886363636,0.788237721689,0.744922581444,0.764405371884
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,35,0.866477272727,0.75892252184,0.676141335315,0.706890946064
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,36,0.880681818182,0.788660930573,0.72152799455,0.750272670611
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,37,0.892045454545,0.834253716734,0.7181215781,0.754889007842
