dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
ghome,next,w/o similarity,Random forest.#tree=64,0.886973180077,0.683244293346,0.562728984763,0.595823195458,0.875478927203,0.661689189189,0.534931946584,0.57067805383
ghome,next,w/o similarity,Random forest.#tree=128,0.873563218391,0.560357503699,0.515547423386,0.532075770367,0.862068965517,0.690878500094,0.519093477144,0.562738194668
ghome,next,w/o similarity,Random forest.#tree=256,0.875478927203,0.692190464479,0.53638075672,0.569460054416,0.883141762452,0.705891779789,0.550340267078,0.586001367054
ghome,next,w/o similarity,Random forest.#tree=512,0.873563218391,0.686746384325,0.531527135764,0.562860230932,0.873563218391,0.731570512821,0.546674370827,0.594285312268
ghome,next,w/o similarity,Random forest.#tree=64,0.871647509579,0.670647001021,0.528522513268,0.559191573112,0.877394636015,0.817539629662,0.554840780688,0.606373301053
ghome,next,w/o similarity,Random forest.#tree=128,0.88122605364,0.585895236839,0.533729241568,0.554363544257,0.867816091954,0.676543033755,0.516750128403,0.553170125388
ghome,next,w/o similarity,Random forest.#tree=256,0.877394636015,0.648780144242,0.540618044855,0.569375921142,0.873563218391,0.724770159766,0.546366204417,0.592152808795
ghome,next,w/o similarity,Random forest.#tree=512,0.883141762452,0.602267688214,0.537042030474,0.558020929003,0.865900383142,0.673842306395,0.512204673857,0.549268502582
ghome,next,w/o similarity,Random forest.#tree=64,0.886973180077,0.719355404457,0.562728984763,0.59649474613,0.875478927203,0.681840326109,0.533391114535,0.566665925209
ghome,next,w/o similarity,Random forest.#tree=128,0.869731800766,0.675722194472,0.523052559493,0.555059915929,0.873563218391,0.728546099291,0.545441705187,0.593582602939
ghome,next,w/o similarity,Random forest.#tree=256,0.883141762452,0.591684890198,0.537350196884,0.556351132686,0.879310344828,0.703788365759,0.542790190036,0.580511471173
ghome,next,w/o similarity,Random forest.#tree=512,0.883141762452,0.715248108589,0.553946242082,0.589191855182,0.867816091954,0.708380546413,0.532421674371,0.577868045181
ghome,next,w/o similarity,Random forest.#tree=64,0.88122605364,0.711047379814,0.550633453176,0.588475809344,0.879310344828,0.738616704481,0.558461736004,0.605879614439
ghome,next,w/o similarity,Random forest.#tree=128,0.875478927203,0.660502572141,0.53607259031,0.56877796533,0.865900383142,0.705407801418,0.527876219825,0.573622324885
ghome,next,w/o similarity,Random forest.#tree=256,0.871647509579,0.566780667129,0.511310135251,0.531212654773,0.877394636015,0.659622618294,0.53824473549,0.574557374499
ghome,next,w/o similarity,Random forest.#tree=512,0.88122605364,0.667034784464,0.549092621127,0.579511974,0.873563218391,0.683542834819,0.529461992809,0.564523027093
ghome,next,w/o similarity,Random forest.#tree=64,0.883141762452,0.64687083434,0.554254408492,0.583760330201,0.869731800766,0.670163170163,0.536967128916,0.578043900544
ghome,next,w/o similarity,Random forest.#tree=128,0.883141762452,0.677237304596,0.554254408492,0.590079757199,0.86398467433,0.695559487698,0.5239470981,0.567393387964
ghome,next,w/o similarity,Random forest.#tree=256,0.877394636015,0.69539291505,0.541234377675,0.575427298693,0.877394636015,0.737274133446,0.554532614278,0.602840202782
ghome,next,w/o similarity,Random forest.#tree=512,0.877394636015,0.699030587098,0.540618044855,0.573967848056,0.873563218391,0.687811483692,0.545749871597,0.590160127809
