dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc3,next,w/o similarity,Random forest.#tree=64,0.817567567568,0.805575310633,0.638512210248,0.670816651582,0.788851351351,0.81527958528,0.614582941382,0.649916402508
dstc3,next,w/o similarity,Random forest.#tree=128,0.819256756757,0.809201501568,0.630150010581,0.658897499482,0.797297297297,0.830600927253,0.622549281473,0.659195135446
dstc3,next,w/o similarity,Random forest.#tree=256,0.815878378378,0.807247496391,0.635303529307,0.667662377736,0.800675675676,0.833633933634,0.627197812677,0.664716728465
dstc3,next,w/o similarity,Random forest.#tree=512,0.824324324324,0.81712065508,0.644429370011,0.676531559287,0.800675675676,0.832368662989,0.626058031903,0.662682017893
dstc3,next,w/o similarity,Random forest.#tree=64,0.814189189189,0.810570987654,0.648343171102,0.684047030229,0.787162162162,0.775666091761,0.611983590505,0.642974026288
dstc3,next,w/o similarity,Random forest.#tree=128,0.819256756757,0.813060731539,0.638851719415,0.670622664352,0.798986486486,0.830017601716,0.623438961188,0.659327580497
dstc3,next,w/o similarity,Random forest.#tree=256,0.827702702703,0.819736842105,0.648508010828,0.682345028338,0.795608108108,0.827595817666,0.621639881919,0.658251819853
dstc3,next,w/o similarity,Random forest.#tree=512,0.822635135135,0.818597465337,0.642969799909,0.675177847065,0.810810810811,0.842939939063,0.635503661935,0.671874420708
dstc3,next,w/o similarity,Random forest.#tree=64,0.817567567568,0.806275743492,0.63967171086,0.672206276311,0.787162162162,0.813040687756,0.611963870667,0.646188276306
dstc3,next,w/o similarity,Random forest.#tree=128,0.822635135135,0.824234078456,0.642360469845,0.676696598595,0.804054054054,0.836111627604,0.629586502172,0.666130921932
dstc3,next,w/o similarity,Random forest.#tree=256,0.819256756757,0.808449041876,0.640581110414,0.67256408728,0.807432432432,0.844068470483,0.632545082054,0.669685131707
dstc3,next,w/o similarity,Random forest.#tree=512,0.819256756757,0.817720791619,0.638851719415,0.671205066938,0.797297297297,0.831755892916,0.622529561634,0.659592687152
dstc3,next,w/o similarity,Random forest.#tree=64,0.826013513514,0.818979765819,0.645908659952,0.678254099513,0.810810810811,0.842879980325,0.637252772773,0.673765935575
dstc3,next,w/o similarity,Random forest.#tree=128,0.822635135135,0.824622727092,0.654560400355,0.690408254444,0.805743243243,0.839825138841,0.629886571662,0.66757041308
dstc3,next,w/o similarity,Random forest.#tree=256,0.820945945946,0.816037585603,0.642630290742,0.675732316879,0.797297297297,0.833440740143,0.611508851575,0.64381035573
dstc3,next,w/o similarity,Random forest.#tree=512,0.827702702703,0.821192956349,0.647938120441,0.681541049686,0.809121621622,0.844700149065,0.635164152768,0.672925925773
dstc3,next,w/o similarity,Random forest.#tree=64,0.8125,0.848397266314,0.631814498716,0.66595777394,0.804054054054,0.837490440846,0.627857111172,0.66446142202
dstc3,next,w/o similarity,Random forest.#tree=128,0.827702702703,0.81354718293,0.63866652122,0.667743094958,0.798986486486,0.833925152465,0.623438961188,0.660013575794
dstc3,next,w/o similarity,Random forest.#tree=256,0.829391891892,0.829563099278,0.659278619829,0.69587382561,0.804054054054,0.836565732399,0.629016611785,0.665660596387
dstc3,next,w/o similarity,Random forest.#tree=512,0.831081081081,0.823147374144,0.65146659071,0.68475205851,0.809121621622,0.841349361511,0.634574542543,0.672115027471
