dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,last,0-all w/o similarity,LR.pen=l1.C=1.000000,0,0.758522727273,0.59292545023,0.414702712746,0.454441747237
family,last,0-all w/o similarity,LR.pen=l1.C=1.000000,1,0.761363636364,0.481227106227,0.386094017094,0.406504927457
family,last,0-all w/o similarity,LR.pen=l1.C=1.000000,2,0.738636363636,0.5324975892,0.386410070606,0.414812214812
family,last,0-all w/o similarity,LR.pen=l1.C=1.000000,3,0.75,0.474382069543,0.374478632479,0.395018796992
family,last,0-all w/o similarity,LR.pen=l1.C=1.000000,4,0.732954545455,0.521915584416,0.371699244395,0.400870455709
family,last,0-all w/o similarity,LR.pen=l1.C=1.000000,5,0.75,0.505582788671,0.387833333333,0.415288995678
family,last,0-all w/o similarity,LR.pen=l1.C=1.000000,6,0.730113636364,0.453466090262,0.381477207977,0.399667438874
family,last,0-all w/o similarity,LR.pen=l1.C=1.000000,7,0.724431818182,0.55828387036,0.37765917255,0.412681027624
family,last,0-all w/o similarity,LR.pen=l1.C=1.000000,8,0.741477272727,0.432411003236,0.35244017094,0.366598517761
family,last,0-all w/o similarity,LR.pen=l1.C=1.000000,9,0.71546961326,0.43168328585,0.336398911573,0.347473714123
family,last,0-all w/o similarity,LR.pen=l1.C=1.000000,10,0.761363636364,0.534549402823,0.398804843305,0.431086567532
family,last,0-all w/o similarity,LR.pen=l1.C=1.000000,11,0.713068181818,0.367366321305,0.317662393162,0.321390740229
family,last,0-all w/o similarity,LR.pen=l1.C=1.000000,12,0.71875,0.434863804793,0.358761303109,0.373999046988
family,last,0-all w/o similarity,LR.pen=l1.C=1.000000,13,0.738636363636,0.519479649504,0.368981915025,0.39735640618
family,last,0-all w/o similarity,LR.pen=l1.C=1.000000,14,0.755681818182,0.463492063492,0.361247863248,0.376611883692
family,last,0-all w/o similarity,LR.pen=l1.C=1.000000,15,0.715909090909,0.341579981507,0.310403133903,0.309551624523
family,last,0-all w/o similarity,LR.pen=l1.C=1.000000,16,0.735795454545,0.458689458689,0.370122507123,0.390136371915
family,last,0-all w/o similarity,LR.pen=l1.C=1.000000,17,0.738636363636,0.453786104606,0.378737891738,0.396846846847
family,last,0-all w/o similarity,LR.pen=l1.C=1.000000,18,0.730113636364,0.555230571142,0.373540505388,0.395529340593
family,last,0-all w/o similarity,LR.pen=l1.C=1.000000,19,0.71270718232,0.526589789521,0.355932303429,0.382632497191
family,last,0-all w/o similarity,LR.pen=l1.C=1.000000,20,0.747159090909,0.451511437908,0.372190883191,0.388029730656
family,last,0-all w/o similarity,LR.pen=l1.C=1.000000,21,0.747159090909,0.540106715131,0.379540505388,0.405454349572
family,last,0-all w/o similarity,LR.pen=l1.C=1.000000,22,0.747159090909,0.51887311928,0.381150811346,0.409198488221
family,last,0-all w/o similarity,LR.pen=l1.C=1.000000,23,0.744318181818,0.48952572482,0.385833333333,0.410605819142
family,last,0-all w/o similarity,LR.pen=l1.C=1.000000,24,0.761363636364,0.562383178243,0.400415149263,0.429801895414
family,last,0-all w/o similarity,LR.pen=l1.C=1.000000,25,0.738636363636,0.532944726375,0.344147342995,0.361492921493
family,last,0-all w/o similarity,LR.pen=l1.C=1.000000,26,0.730113636364,0.431062472011,0.347796296296,0.361972187241
family,last,0-all w/o similarity,LR.pen=l1.C=1.000000,27,0.735795454545,0.515151515152,0.367281246129,0.389745306295
family,last,0-all w/o similarity,LR.pen=l1.C=1.000000,28,0.735795454545,0.602305145728,0.372376687725,0.401531854388
family,last,0-all w/o similarity,LR.pen=l1.C=1.000000,29,0.726519337017,0.48189484127,0.354829545597,0.372158985763
family,last,0-all w/o similarity,LR.pen=l1.C=1.000000,30,0.741477272727,0.580455519829,0.38805394525,0.426505415349
family,last,0-all w/o similarity,LR.pen=l1.C=1.000000,31,0.732954545455,0.422794117647,0.360219373219,0.372470155744
family,last,0-all w/o similarity,LR.pen=l1.C=1.000000,32,0.752840909091,0.544711538462,0.381540505388,0.412532992159
family,last,0-all w/o similarity,LR.pen=l1.C=1.000000,33,0.715909090909,0.463141025641,0.337435092283,0.351795388073
family,last,0-all w/o similarity,LR.pen=l1.C=1.000000,34,0.744318181818,0.544781656303,0.378540505388,0.398576250669
family,last,0-all w/o similarity,LR.pen=l1.C=1.000000,35,0.693181818182,0.31757127193,0.302403133903,0.29960097063
family,last,0-all w/o similarity,LR.pen=l1.C=1.000000,36,0.727272727273,0.476449336012,0.345886659234,0.36454582191
family,last,0-all w/o similarity,LR.pen=l1.C=1.000000,37,0.747159090909,0.649089456869,0.376756038647,0.414838369545
family,last,0-all w/o similarity,LR.pen=l1.C=1.000000,38,0.75,0.561526094484,0.378986993683,0.408453211162
family,last,0-all w/o similarity,LR.pen=l1.C=1.000000,39,0.729281767956,0.513291033811,0.378093851837,0.401550642516
family,last,0-all w/o similarity,LR.pen=l1.C=1.000000,40,0.727272727273,0.414705067848,0.339824786325,0.350575559193
family,last,0-all w/o similarity,LR.pen=l1.C=1.000000,41,0.761363636364,0.532281698565,0.399127399975,0.42646314746
family,last,0-all w/o similarity,LR.pen=l1.C=1.000000,42,0.752840909091,0.508137708932,0.389799764648,0.413052327906
family,last,0-all w/o similarity,LR.pen=l1.C=1.000000,43,0.732954545455,0.554344729345,0.352016908213,0.374803691687
family,last,0-all w/o similarity,LR.pen=l1.C=1.000000,44,0.741477272727,0.479466454159,0.373088938437,0.396812734461
family,last,0-all w/o similarity,LR.pen=l1.C=1.000000,45,0.738636363636,0.551033232119,0.380404991948,0.411043692373
family,last,0-all w/o similarity,LR.pen=l1.C=1.000000,46,0.701704545455,0.39812054976,0.329537037037,0.339233350998
family,last,0-all w/o similarity,LR.pen=l1.C=1.000000,47,0.732954545455,0.509681710305,0.36188647343,0.389079334048
family,last,0-all w/o similarity,LR.pen=l1.C=1.000000,48,0.724431818182,0.45695329087,0.339791217639,0.357499190313
family,last,0-all w/o similarity,LR.pen=l1.C=1.000000,49,0.718232044199,0.514462184147,0.354662154896,0.378743162314
