dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,last,0-all w/o similarity,LR.pen=l1.C=1.000000,0,0.654991243433,0.475368929357,0.475255551511,0.474148377574
dstc2,last,0-all w/o similarity,LR.pen=l1.C=1.000000,1,0.61996497373,0.522391546917,0.478952363617,0.490562742865
dstc2,last,0-all w/o similarity,LR.pen=l1.C=1.000000,2,0.635726795096,0.491860206926,0.471966352904,0.475878489327
dstc2,last,0-all w/o similarity,LR.pen=l1.C=1.000000,3,0.630472854641,0.530448894886,0.473552446825,0.480563275169
dstc2,last,0-all w/o similarity,LR.pen=l1.C=1.000000,4,0.633975481611,0.45583642059,0.46264652348,0.459043716146
dstc2,last,0-all w/o similarity,LR.pen=l1.C=1.000000,5,0.591943957968,0.414579273591,0.418683290863,0.415385902486
dstc2,last,0-all w/o similarity,LR.pen=l1.C=1.000000,6,0.644483362522,0.454876488376,0.464682380779,0.459535387267
dstc2,last,0-all w/o similarity,LR.pen=l1.C=1.000000,7,0.597197898424,0.450217461654,0.440900098809,0.443663047259
dstc2,last,0-all w/o similarity,LR.pen=l1.C=1.000000,8,0.654991243433,0.588579228986,0.52187576057,0.540702438407
dstc2,last,0-all w/o similarity,LR.pen=l1.C=1.000000,9,0.610921501706,0.432946352747,0.436521539772,0.433281584651
dstc2,last,0-all w/o similarity,LR.pen=l1.C=1.000000,10,0.61646234676,0.437655046295,0.440396250455,0.437561551232
dstc2,last,0-all w/o similarity,LR.pen=l1.C=1.000000,11,0.611208406305,0.431547636552,0.435707135056,0.433288899639
dstc2,last,0-all w/o similarity,LR.pen=l1.C=1.000000,12,0.572679509632,0.44706101293,0.419906469395,0.425543486882
dstc2,last,0-all w/o similarity,LR.pen=l1.C=1.000000,13,0.642732049037,0.45950625405,0.466835092829,0.462939675109
dstc2,last,0-all w/o similarity,LR.pen=l1.C=1.000000,14,0.623467600701,0.510435922136,0.478683706901,0.487759518141
dstc2,last,0-all w/o similarity,LR.pen=l1.C=1.000000,15,0.625218914186,0.439558962543,0.447542591918,0.44196720565
dstc2,last,0-all w/o similarity,LR.pen=l1.C=1.000000,16,0.654991243433,0.498606482014,0.489558089344,0.49009653344
dstc2,last,0-all w/o similarity,LR.pen=l1.C=1.000000,17,0.633975481611,0.462989200171,0.460628139789,0.461345188285
dstc2,last,0-all w/o similarity,LR.pen=l1.C=1.000000,18,0.644483362522,0.504998628987,0.479240470123,0.484284933922
dstc2,last,0-all w/o similarity,LR.pen=l1.C=1.000000,19,0.605802047782,0.463112879474,0.451910180899,0.454699558057
dstc2,last,0-all w/o similarity,LR.pen=l1.C=1.000000,20,0.611208406305,0.495733672152,0.454765770451,0.462332135819
dstc2,last,0-all w/o similarity,LR.pen=l1.C=1.000000,21,0.626970227671,0.441668626874,0.443383327266,0.440783686591
dstc2,last,0-all w/o similarity,LR.pen=l1.C=1.000000,22,0.625218914186,0.496526525792,0.48245837017,0.486679268201
dstc2,last,0-all w/o similarity,LR.pen=l1.C=1.000000,23,0.628721541156,0.687901216108,0.480299105518,0.503017544681
dstc2,last,0-all w/o similarity,LR.pen=l1.C=1.000000,24,0.614711033275,0.434574528786,0.444787404441,0.438065817251
dstc2,last,0-all w/o similarity,LR.pen=l1.C=1.000000,25,0.646234676007,0.45885606851,0.463480888242,0.460957343727
dstc2,last,0-all w/o similarity,LR.pen=l1.C=1.000000,26,0.602451838879,0.482680362102,0.443826382027,0.450624888395
dstc2,last,0-all w/o similarity,LR.pen=l1.C=1.000000,27,0.628721541156,0.450869732268,0.453085365854,0.451164744273
dstc2,last,0-all w/o similarity,LR.pen=l1.C=1.000000,28,0.605954465849,0.426288244767,0.431725518748,0.428526915651
dstc2,last,0-all w/o similarity,LR.pen=l1.C=1.000000,29,0.622866894198,0.44708949877,0.453993536977,0.450040214305
dstc2,last,0-all w/o similarity,LR.pen=l1.C=1.000000,30,0.61646234676,0.463707962621,0.459083389672,0.458940233996
dstc2,last,0-all w/o similarity,LR.pen=l1.C=1.000000,31,0.635726795096,0.45197006454,0.458591372406,0.454729509106
dstc2,last,0-all w/o similarity,LR.pen=l1.C=1.000000,32,0.633975481611,0.506553200902,0.467600135212,0.474408260383
dstc2,last,0-all w/o similarity,LR.pen=l1.C=1.000000,33,0.635726795096,0.446091835358,0.451840553331,0.447945358158
dstc2,last,0-all w/o similarity,LR.pen=l1.C=1.000000,34,0.649737302977,0.582055893747,0.495749960996,0.510681035131
dstc2,last,0-all w/o similarity,LR.pen=l1.C=1.000000,35,0.623467600701,0.436136722585,0.446250091008,0.440619875572
dstc2,last,0-all w/o similarity,LR.pen=l1.C=1.000000,36,0.625218914186,0.448157062398,0.454293410994,0.449509335455
dstc2,last,0-all w/o similarity,LR.pen=l1.C=1.000000,37,0.61295971979,0.486803520388,0.464561209631,0.47181481793
dstc2,last,0-all w/o similarity,LR.pen=l1.C=1.000000,38,0.623467600701,0.444001429857,0.449811248635,0.446777579904
