dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,last,6-w2v w/ similarity,LR.pen=l1.C=1.000000,0,0.663747810858,0.533414820001,0.492563549847,0.497721197095
dstc2,last,6-w2v w/ similarity,LR.pen=l1.C=1.000000,1,0.61295971979,0.517482842006,0.456394274273,0.463153369606
dstc2,last,6-w2v w/ similarity,LR.pen=l1.C=1.000000,2,0.630472854641,0.488619370982,0.470107233866,0.472790082976
dstc2,last,6-w2v w/ similarity,LR.pen=l1.C=1.000000,3,0.611208406305,0.433478316607,0.432841645431,0.428655372405
dstc2,last,6-w2v w/ similarity,LR.pen=l1.C=1.000000,4,0.621716287215,0.494659246947,0.464723724583,0.467481178062
dstc2,last,6-w2v w/ similarity,LR.pen=l1.C=1.000000,5,0.584938704028,0.411511174358,0.411634510375,0.408483706176
dstc2,last,6-w2v w/ similarity,LR.pen=l1.C=1.000000,6,0.667250437828,0.470778730415,0.472041317801,0.464371556283
dstc2,last,6-w2v w/ similarity,LR.pen=l1.C=1.000000,7,0.604203152364,0.541253623866,0.44200967289,0.449009314192
dstc2,last,6-w2v w/ similarity,LR.pen=l1.C=1.000000,8,0.584938704028,0.464040992741,0.451978392012,0.450501046813
dstc2,last,6-w2v w/ similarity,LR.pen=l1.C=1.000000,9,0.61433447099,0.476466213652,0.453416218149,0.454334651178
dstc2,last,6-w2v w/ similarity,LR.pen=l1.C=1.000000,10,0.598949211909,0.422039874755,0.427378958864,0.421240990193
dstc2,last,6-w2v w/ similarity,LR.pen=l1.C=1.000000,11,0.614711033275,0.436630584785,0.440286858391,0.436428798367
dstc2,last,6-w2v w/ similarity,LR.pen=l1.C=1.000000,12,0.584938704028,0.507804958194,0.44607467887,0.459131700767
dstc2,last,6-w2v w/ similarity,LR.pen=l1.C=1.000000,13,0.626970227671,0.456266092842,0.453799417546,0.450601550451
dstc2,last,6-w2v w/ similarity,LR.pen=l1.C=1.000000,14,0.61996497373,0.462161942001,0.458582843622,0.458090634044
dstc2,last,6-w2v w/ similarity,LR.pen=l1.C=1.000000,15,0.61996497373,0.485798544062,0.461900280826,0.465037607431
dstc2,last,6-w2v w/ similarity,LR.pen=l1.C=1.000000,16,0.658493870403,0.46784633337,0.473780123771,0.466716111607
dstc2,last,6-w2v w/ similarity,LR.pen=l1.C=1.000000,17,0.597197898424,0.422693472381,0.419579359301,0.4174694324
dstc2,last,6-w2v w/ similarity,LR.pen=l1.C=1.000000,18,0.618213660245,0.469783642819,0.448637084612,0.448173525482
dstc2,last,6-w2v w/ similarity,LR.pen=l1.C=1.000000,19,0.598976109215,0.421366786578,0.426295879823,0.420843694494
dstc2,last,6-w2v w/ similarity,LR.pen=l1.C=1.000000,20,0.611208406305,0.436568586053,0.43664652348,0.434302674578
dstc2,last,6-w2v w/ similarity,LR.pen=l1.C=1.000000,21,0.597197898424,0.493263778475,0.450354256592,0.460564503824
dstc2,last,6-w2v w/ similarity,LR.pen=l1.C=1.000000,22,0.607705779335,0.466444719607,0.448016225493,0.448433823367
dstc2,last,6-w2v w/ similarity,LR.pen=l1.C=1.000000,23,0.639229422067,0.45563442354,0.461512377139,0.455446394243
dstc2,last,6-w2v w/ similarity,LR.pen=l1.C=1.000000,24,0.61646234676,0.49690794014,0.461565552031,0.463498900785
dstc2,last,6-w2v w/ similarity,LR.pen=l1.C=1.000000,25,0.595446584939,0.421029258098,0.42350673462,0.420526301919
dstc2,last,6-w2v w/ similarity,LR.pen=l1.C=1.000000,26,0.637478108581,0.570348333528,0.484591788445,0.497988695986
