dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,last,6-w2v w/ similarity,LR.pen=l1.C=1.000000,0,0.636363636364,0.317950581395,0.299565527066,0.303621163484
family,last,6-w2v w/ similarity,LR.pen=l1.C=1.000000,1,0.644886363636,0.340676994009,0.317853090549,0.32463023088
family,last,6-w2v w/ similarity,LR.pen=l1.C=1.000000,2,0.690340909091,0.372284279565,0.337660782856,0.346863366254
family,last,6-w2v w/ similarity,LR.pen=l1.C=1.000000,3,0.659090909091,0.381567339829,0.349241174285,0.358890472242
family,last,6-w2v w/ similarity,LR.pen=l1.C=1.000000,4,0.596590909091,0.273704758899,0.270657314505,0.270271837806
family,last,6-w2v w/ similarity,LR.pen=l1.C=1.000000,5,0.653409090909,0.376581027668,0.344986993683,0.354466041736
family,last,6-w2v w/ similarity,LR.pen=l1.C=1.000000,6,0.622159090909,0.278858731197,0.274883190883,0.274027110844
family,last,6-w2v w/ similarity,LR.pen=l1.C=1.000000,7,0.647727272727,0.337326070889,0.32550204385,0.32786319483
family,last,6-w2v w/ similarity,LR.pen=l1.C=1.000000,8,0.630681818182,0.317994465053,0.316338226186,0.315237032401
family,last,6-w2v w/ similarity,LR.pen=l1.C=1.000000,9,0.632596685083,0.339576219632,0.298596224018,0.303307368087
family,last,6-w2v w/ similarity,LR.pen=l1.C=1.000000,10,0.642045454545,0.319345374764,0.304729344729,0.307088744589
family,last,6-w2v w/ similarity,LR.pen=l1.C=1.000000,11,0.642045454545,0.342311535118,0.311435092283,0.317758424208
family,last,6-w2v w/ similarity,LR.pen=l1.C=1.000000,12,0.622159090909,0.310420418997,0.297786138982,0.301122299373
family,last,6-w2v w/ similarity,LR.pen=l1.C=1.000000,13,0.670454545455,0.379048445261,0.328463396507,0.3370860535
family,last,6-w2v w/ similarity,LR.pen=l1.C=1.000000,14,0.673295454545,0.36676565722,0.339276167472,0.347711957385
family,last,6-w2v w/ similarity,LR.pen=l1.C=1.000000,15,0.630681818182,0.339459963778,0.3173046575,0.324331491187
family,last,6-w2v w/ similarity,LR.pen=l1.C=1.000000,16,0.622159090909,0.308908146592,0.297463582311,0.300896515935
family,last,6-w2v w/ similarity,LR.pen=l1.C=1.000000,17,0.653409090909,0.355156048906,0.331953610801,0.339131173822
family,last,6-w2v w/ similarity,LR.pen=l1.C=1.000000,18,0.633522727273,0.356227106227,0.329784528676,0.335988090363
family,last,6-w2v w/ similarity,LR.pen=l1.C=1.000000,19,0.627071823204,0.323974730737,0.299525338695,0.302578267064
family,last,6-w2v w/ similarity,LR.pen=l1.C=1.000000,20,0.653409090909,0.345963657067,0.324016908213,0.330292985358
