dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,last,6-w2v w/ similarity,LR.pen=l1.C=1.000000,0,0.72030651341,0.397174169598,0.365847029618,0.376460759906
ghome,last,6-w2v w/ similarity,LR.pen=l1.C=1.000000,1,0.741379310345,0.371388004743,0.345069337442,0.35292022792
ghome,last,6-w2v w/ similarity,LR.pen=l1.C=1.000000,2,0.712643678161,0.335210044317,0.313039291217,0.31792771239
ghome,last,6-w2v w/ similarity,LR.pen=l1.C=1.000000,3,0.701149425287,0.33397530521,0.32820578668,0.33033434504
ghome,last,6-w2v w/ similarity,LR.pen=l1.C=1.000000,4,0.708812260536,0.50630075859,0.379271528848,0.404724789496
ghome,last,6-w2v w/ similarity,LR.pen=l1.C=1.000000,5,0.697318007663,0.345425955303,0.334771443246,0.338776655828
ghome,last,6-w2v w/ similarity,LR.pen=l1.C=1.000000,6,0.731800766284,0.410439758579,0.35676682075,0.373585513278
ghome,last,6-w2v w/ similarity,LR.pen=l1.C=1.000000,7,0.710727969349,0.425095507687,0.38176682075,0.39816570291
ghome,last,6-w2v w/ similarity,LR.pen=l1.C=1.000000,8,0.7030651341,0.344210829493,0.31926682075,0.326153622436
ghome,last,6-w2v w/ similarity,LR.pen=l1.C=1.000000,9,0.70349907919,0.366766481787,0.337402459429,0.346149936979
ghome,last,6-w2v w/ similarity,LR.pen=l1.C=1.000000,10,0.699233716475,0.3150982007,0.312534240712,0.312850231892
ghome,last,6-w2v w/ similarity,LR.pen=l1.C=1.000000,11,0.712643678161,0.330739094805,0.306135507619,0.312851746023
ghome,last,6-w2v w/ similarity,LR.pen=l1.C=1.000000,12,0.724137931034,0.391642657542,0.367417822291,0.377184424701
ghome,last,6-w2v w/ similarity,LR.pen=l1.C=1.000000,13,0.685823754789,0.314547452608,0.301827598014,0.30608237768
ghome,last,6-w2v w/ similarity,LR.pen=l1.C=1.000000,14,0.701149425287,0.346625576945,0.326463790447,0.333153326516
ghome,last,6-w2v w/ similarity,LR.pen=l1.C=1.000000,15,0.727969348659,0.391328398209,0.352407550077,0.364825339092
